"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0048","glm-4.7","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""A block definition must have block content delimited by \""{\"" and \""}\"", starting on the same line as the block header."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":137,""column"":28},""end"":{""line"":138,""column","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""A block definition must have block content delimited by \""{\"" and \""}\"", starting on the same line as the block header."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":137,""column"":28},""end"":{""line"":138,""column","True","0","0","0","0","0","0",""
"paraphrased_0049","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0050","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0052","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0051","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0053","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0054","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0055","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0056","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0057","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0058","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0060","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","15","1","6","2","6","0",""
"paraphrased_0059","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0061","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0062","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","6","2","2","0",""
"paraphrased_0063","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","0","5","1","3","0",""
"paraphrased_0064","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0066","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0065","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","18","2","8","3","5","0",""
"paraphrased_0068","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0067","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","16","1","7","3","5","0",""
"paraphrased_0069","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0070","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0071","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0072","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0073","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0074","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0075","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0076","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0077","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0078","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0079","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0080","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0081","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0082","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0083","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0084","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0085","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0086","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0087","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0088","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0090","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0091","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0092","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0093","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0095","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0094","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0096","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0097","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0098","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","2","3","6","0","0",""
"paraphrased_0089","glm-4.7","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","3","1","0","2","0","0",""
"paraphrased_0100","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0099","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0101","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0102","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","2","3","6","0","0",""
"paraphrased_0106","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0104","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0103","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0107","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0110","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"paraphrased_0109","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0108","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","0","1","1","2","0",""
"paraphrased_0111","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0112","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0113","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0114","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0115","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","7","2","3","0",""
"paraphrased_0116","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","5","1","1","0",""
"paraphrased_0117","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0118","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0119","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","4","1","2","0",""
"paraphrased_0120","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0121","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","13","0","9","2","2","0",""
"paraphrased_0122","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0123","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0124","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0126","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0125","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0127","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","1","7","1","1","0",""
"paraphrased_0128","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","1","4","1","3","0",""
"paraphrased_0129","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","17","3","6","4","4","0",""
"paraphrased_0130","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","6","1","0","0",""
"paraphrased_0131","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","1","8","1","0","0",""
"paraphrased_0132","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","1","0","0","2","0",""
"paraphrased_0133","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0134","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0135","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0136","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0137","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0138","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0139","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0140","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0142","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","1","1","1","2","0",""
"paraphrased_0141","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","1","1","1","2","0",""
"paraphrased_0143","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0144","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","1","1","1","2","0",""
"paraphrased_0145","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","1","0","2","2","0",""
"paraphrased_0146","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","1","1","1","2","0",""
"paraphrased_0147","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0148","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","1","1","1","2","0",""
"paraphrased_0149","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0150","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0151","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0152","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0154","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0155","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0153","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","0","1","2","0",""
"paraphrased_0156","glm-4.7","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0159","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0158","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0157","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0160","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0161","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0162","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0163","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","6","0","0","3","3","0",""
"paraphrased_0164","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0165","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0166","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0167","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0168","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","6","1","1","2","2","0",""
"paraphrased_0169","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0170","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0171","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0172","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","1","0","1","2","0",""
"paraphrased_0173","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0175","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0174","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0176","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0177","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0179","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0178","glm-4.7","cot","iac_eval_paraphrased","True","5","","5","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0180","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0181","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0183","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0184","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0182","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0185","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0186","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0187","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0188","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","1","7","1","1","0",""
"paraphrased_0189","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","3","1","2","0",""
"paraphrased_0190","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","18","3","7","4","4","0",""
"paraphrased_0191","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","1","6","1","3","0",""
"paraphrased_0192","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","6","0","6","0","0","0",""
"paraphrased_0193","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","1","2","0","2","0",""
"paraphrased_0194","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0195","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0196","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0197","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0198","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0199","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","1","1","1","2","0",""
"paraphrased_0200","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","2","2","2","0",""
"paraphrased_0201","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","6","1","1","1","3","0",""
"paraphrased_0202","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0203","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","0","2","1","2","0",""
"paraphrased_0204","glm-4.7","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","17","1","7","3","6","0",""
"paraphrased_0205","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","14","1","7","2","4","0",""
"paraphrased_0206","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"paraphrased_0207","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","2","2","3","0",""
"paraphrased_0208","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","0","1","2","1","0",""
"paraphrased_0209","glm-4.7","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","4","1","0","1","2","0",""
"paraphrased_0210","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","1","0","1","2","0",""
"paraphrased_0211","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","1","1","1","6","0",""
"paraphrased_0212","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","29","1","15","4","9","0",""
"paraphrased_0213","glm-4.7","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","17","1","7","4","5","0",""
"paraphrased_0214","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","25","1","11","3","10","0",""
"paraphrased_0215","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","1","2","3","0",""
"paraphrased_0216","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","1","2","3","0",""
"paraphrased_0217","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","1","1","4","0",""
"paraphrased_0218","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","1","1","5","0",""
"paraphrased_0219","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","2","3","2","0",""
"paraphrased_0220","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","1","1","3","2","0",""
"paraphrased_0221","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0222","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0224","glm-4.7","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
