"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0008","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","181","1","9","4","0","0","3","17","0","0","0.0","0.0","16.0","1.0","1.0","82.0","0.0","0.0","0.0","6.0","0.0","18.0","181.0","0.0","65.0","2.55","5.06","3.831764705882353","4.4935294117647056","0.0","0.0","0.0","0.0","0.0","587.0","82.0","36.0","54.0","6.0","71.0","0.0","1.0","0.0","6.0","11.0","0.0","0.0","0.0","0.0","0.0","9.0","82","1","6","0","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","8.0","82.0","0.0","34.0","2.95","4.96","3.96875","4.58","0.0","0.0","0.0","0.0","0.0","231.0","36.0","14.0","12.0","1.0","34.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0011","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","127","1","13","5","2","0","0","22","0","1","0.0","0.0","20.0","1.0","1.0","57.0","0.0","0.0","0.0","6.0","0.0","6.0","127.0","2.0","36.0","2.75","4.92","3.8513636363636365","4.460909090909091","0.0","0.0","0.0","0.0","0.0","437.0","57.0","35.0","43.0","2.0","40.0","2.0","3.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","77","1","10","0","0","0","0","12","0","1","0.0","0.0","11.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","0.0","25.0","2.25","4.96","3.953333333333333","4.56","0.0","0.0","0.0","0.0","0.0","249.0","33.0","19.0","22.0","1.0","26.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0012","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","138","1","6","0","5","0","5","17","0","0","0.0","0.0","2.0","1.0","1.0","76.0","0.0","0.0","0.0","5.0","0.0","9.0","138.0","5.0","46.0","2.81","4.88","3.6811764705882353","4.5194117647058825","0.0","0.0","0.0","0.0","0.0","472.0","76.0","30.0","47.0","2.0","58.0","0.0","2.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","4.0","123","1","15","0","0","0","0","17","0","1","0.0","0.0","22.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","6.0","123.0","2.0","40.0","2.5","4.96","3.8823529411764706","4.528235294117647","0.0","0.0","0.0","0.0","0.0","416.0","59.0","30.0","44.0","1.0","42.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0014","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","233","1","22","2","0","0","0","25","0","0","0.0","0.0","37.0","1.0","1.0","118.0","0.0","0.0","0.0","6.0","0.0","14.0","233.0","0.0","77.0","2.73","4.92","3.8144","4.5356","0.0","0.0","0.0","0.0","0.0","770.0","118.0","56.0","73.0","1.0","89.0","1.0","2.0","0.0","16.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","108","1","9","0","0","0","0","11","0","1","0.0","0.0","11.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","9.0","108.0","1.0","45.0","2.95","4.96","3.9499999999999997","4.551818181818182","0.0","0.0","0.0","0.0","0.0","323.0","54.0","19.0","22.0","1.0","47.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0013","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","364","3","35","0","0","0","1","40","0","1","0.0","0.0","68.0","0.975","1.0","201.0","0.0","0.0","0.0","6.0","0.0","31.0","364.0","0.0","105.0","0.0","4.71","3.7619999999999996","4.48975","0.0","0.0","0.0","2.0","0.0","1353.0","201.0","110.0","170.0","2.0","123.0","28.0","8.0","0.0","11.0","0.0","0.0","0.0","5.0","0.0","0.0","2.0","158","3","16","0","0","0","0","20","0","1","0.0","0.0","18.0","1.0","1.0","83.0","0.0","0.0","0.0","8.0","0.0","8.0","158.0","2.0","53.0","2.5","4.96","3.8455","4.5915","0.0","0.0","0.0","0.0","0.0","529.0","83.0","46.0","55.0","1.0","53.0","16.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0015","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","266","1","22","4","0","0","0","27","0","0","0.0","0.0","44.0","1.0","1.0","147.0","0.0","0.0","0.0","6.0","0.0","21.0","266.0","0.0","102.0","2.73","4.92","3.824074074074074","4.520740740740741","0.0","0.0","0.0","0.0","0.0","914.0","147.0","55.0","88.0","1.0","120.0","0.0","4.0","0.0","8.0","9.0","0.0","0.0","0.0","0.0","0.0","1.0","117","1","8","0","0","0","0","10","0","1","0.0","0.0","12.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","10.0","117.0","1.0","51.0","3.09","4.96","3.9490000000000003","4.621","0.0","0.0","0.0","0.0","0.0","352.0","63.0","20.0","24.0","1.0","55.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0016","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","269","1","23","5","0","0","0","30","0","1","0.0","0.0","50.0","1.0","1.0","144.0","0.0","0.0","0.0","6.0","0.0","25.0","269.0","0.0","101.0","2.73","4.65","3.855","4.54","0.0","0.0","0.0","0.0","0.0","969.0","144.0","58.0","102.0","3.0","115.0","2.0","6.0","0.0","7.0","8.0","0.0","0.0","1.0","0.0","0.0","3.0","142","1","11","0","0","0","0","13","0","1","0.0","0.0","17.0","1.0","1.0","74.0","0.0","0.0","0.0","6.0","0.0","12.0","142.0","1.0","55.0","2.5","4.96","3.883846153846154","4.656153846153846","0.0","0.0","0.0","0.0","0.0","442.0","74.0","25.0","34.0","3.0","62.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0017","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","263","1","21","2","0","0","0","25","0","1","0.0","0.0","33.0","1.0","1.0","141.0","0.0","0.0","0.0","6.0","0.0","17.0","263.0","0.0","102.0","2.73","4.92","3.8572","4.582800000000001","0.0","0.0","0.0","0.0","0.0","834.0","141.0","54.0","66.0","1.0","117.0","0.0","1.0","0.0","15.0","8.0","0.0","1.0","0.0","0.0","0.0","1.0","116","1","6","0","0","0","0","8","0","1","0.0","0.0","7.0","1.0","1.0","60.0","0.0","0.0","0.0","6.0","0.0","13.0","116.0","1.0","53.0","2.95","4.96","3.99125","4.61375","0.0","0.0","0.0","0.0","0.0","322.0","60.0","15.0","14.0","1.0","57.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0018","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","317","1","22","3","4","0","0","31","0","1","0.0","0.0","38.0","1.0","1.0","152.0","0.0","0.0","0.0","6.0","0.0","20.0","317.0","4.0","105.0","2.73","4.92","3.916451612903226","4.5600000000000005","0.0","0.0","0.0","0.0","1.0","1152.0","152.0","105.0","104.0","3.0","123.0","1.0","24.0","0.0","20.0","11.0","0.0","0.0","0.0","0.0","0.0","3.0","158","1","18","0","0","0","1","21","0","1","0.0","0.0","28.0","1.0","1.0","82.0","0.0","0.0","0.0","6.0","0.0","10.0","158.0","2.0","50.0","2.91","4.96","3.7871428571428574","4.470952380952381","0.0","0.0","0.0","0.0","0.0","560.0","82.0","38.0","62.0","1.0","61.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0019","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","219","1","13","5","0","0","0","19","0","0","0.0","0.0","44.0","1.0","1.0","121.0","0.0","0.0","0.0","6.0","0.0","22.0","219.0","0.0","74.0","2.73","4.71","3.8010526315789472","4.4789473684210535","0.0","0.0","0.0","0.0","0.0","774.0","121.0","52.0","88.0","0.0","87.0","0.0","4.0","0.0","8.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","200","1","19","0","0","0","1","22","0","1","0.0","0.0","37.0","1.0","1.0","108.0","0.0","0.0","0.0","6.0","0.0","17.0","200.0","2.0","67.0","2.91","4.96","3.7904545454545455","4.491363636363636","0.0","0.0","0.0","0.0","0.0","708.0","108.0","47.0","80.0","1.0","80.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0020","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","22","1","1","0","0","0","1","4","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","22.0","0.0","7.0","2.24","4.65","3.895","4.6450000000000005","0.0","0.0","0.0","0.0","0.0","62.0","9.0","3.0","3.0","0.0","9.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.58","4.343333333333333","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0021","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","22","1","1","0","0","0","1","4","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","22.0","0.0","7.0","2.24","4.59","3.9074999999999998","4.61","0.0","0.0","0.0","0.0","0.0","62.0","9.0","3.0","3.0","0.0","9.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.5700000000000003","4.376666666666666","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0022","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","18","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","18.0","0.0","6.0","2.24","4.8","3.853333333333333","4.663333333333333","0.0","0.0","0.0","0.0","0.0","48.0","8.0","2.0","2.0","0.0","7.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.72","4.04","3.6799999999999997","4.5","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0023","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","21","1","1","0","0","0","1","4","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","1.0","21.0","0.0","7.0","2.24","4.64","3.6275","4.5375","0.0","0.0","0.0","0.0","0.0","59.0","8.0","3.0","3.0","0.0","8.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.1","3.59","4.34","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0024","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","188","1","15","3","0","0","1","20","0","0","0.0","0.0","27.0","1.0","1.0","97.0","0.0","0.0","0.0","6.0","0.0","15.0","188.0","0.0","62.0","2.73","4.92","3.8505000000000003","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","611.0","97.0","40.0","59.0","1.0","72.0","1.0","1.0","0.0","8.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","89","1","8","0","0","0","0","10","0","1","0.0","0.0","9.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","6.0","89.0","1.0","35.0","2.25","4.96","3.9219999999999997","4.574","0.0","0.0","0.0","0.0","0.0","270.0","43.0","17.0","18.0","1.0","38.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0027","grok-4.1-fast","cot","iac_eval_paraphrased","True","","True","","96","1","9","3","0","0","0","13","0","0","0.0","0.0","14.0","1.0","1.0","42.0","0.0","0.0","0.0","5.0","0.0","5.0","96.0","0.0","32.0","2.75","4.92","3.914615384615385","4.489230769230769","0.0","0.0","0.0","2.0","0.0","300.0","42.0","22.0","26.0","2.0","33.0","1.0","1.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","53","1","5","0","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","3.0","53.0","0.0","19.0","3.08","4.96","4.011428571428572","4.595714285714286","0.0","0.0","0.0","0.0","0.0","152.0","19.0","12.0","8.0","1.0","19.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
