"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0022","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0023","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0024","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","2","0","0",""
"paraphrased_0025","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing close bracket on index"",""message"":""The index operator must end with a closing bracket (\""]\"")."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":85},""end"":{""line"":13,""column"":86}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing close bracket on index"",""message"":""The index operator must end with a closing bracket (\""]\"")."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":85},""end"":{""line"":13,""column"":86}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0026","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""\""base_instance\"" module is not found"",""message"":""The module directory \""modules\\base_instance\"" does not exist or cannot be read."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":1},""end"":{""line"":26,""column"":23}}},{""summary"":""\""databa","0","0","0","{""issues"":[],""errors"":[{""summary"":""\""base_instance\"" module is not found"",""message"":""The module directory \""modules\\base_instance\"" does not exist or cannot be read."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":1},""end"":{""line"":26,""column"":23}}},{""summary"":""\""databa","True","4","0","1","1","2","0",""
"paraphrased_0027","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0029","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0028","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0030","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0031","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0032","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0033","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0034","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":42},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":42},""end","True","0","0","0","0","0","0",""
"paraphrased_0036","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0035","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0037","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0038","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0040","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":42},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":42},""end","True","0","0","0","0","0","0",""
"paraphrased_0042","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0039","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0041","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0043","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0045","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":25,""column"":48},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":25,""column"":48},""en","True","0","0","0","0","0","0",""
"paraphrased_0044","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0046","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0048","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after block definition"",""message"":""A block definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":73,""column"":8},""end"":{""line"":73,""column"":9}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after block definition"",""message"":""A block definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":73,""column"":8},""end"":{""line"":73,""column"":9}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0047","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0049","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0050","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0051","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0052","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":12,""column"":41},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":12,""column"":41},""en","True","0","0","0","0","0","0",""
"paraphrased_0053","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0054","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0056","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":48},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":48},""end","True","0","0","0","0","0","0",""
"paraphrased_0055","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0058","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":1},""end"":{""line"":1,""column"":2}}},{""summ","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":1},""end"":{""line"":1,""column"":2}}},{""summ","True","0","0","0","0","0","0",""
"paraphrased_0057","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0060","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":38,""column"":72},""end"":{""line"":38,""column"":78}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":38,""column"":72},""end"":{""line"":38,""column"":78}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0059","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0061","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0062","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0063","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":1},""end"":{""line"":1,""column"":2}}},{""summ","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""The \""`\"" character is not valid. To create a multi-line string, use the \""heredoc\"" syntax, like \""\u003c\u003cEOT\""."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":1},""end"":{""line"":1,""column"":2}}},{""summ","True","0","0","0","0","0","0",""
"paraphrased_0064","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0066","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0065","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","3","2","2","0",""
"paraphrased_0067","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","18","2","8","3","5","0",""
"paraphrased_0068","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0069","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0070","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"paraphrased_0071","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0072","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","2","0","1","0",""
"paraphrased_0073","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","11","0","7","1","3","0",""
"paraphrased_0074","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0075","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0076","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0078","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0077","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0079","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0080","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""vpc_id\"" was already set at main.tf:3,3-9. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":4,""column"":3},""end"":{""line"":4,""column"":9}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""vpc_id\"" was already set at main.tf:3,3-9. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":4,""column"":3},""end"":{""line"":4,""column"":9}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0081","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0083","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0082","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0084","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0085","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":14},""end"":{""line"":5,""column"":15}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":14},""end"":{""line"":5,""column"":15}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0086","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0087","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","1","5","0","0",""
"paraphrased_0088","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0089","phi-4","zero-shot","iac_eval_paraphrased","True","12","","12","0","0","","True","3","1","0","2","0","0",""
"paraphrased_0092","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0091","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0090","phi-4","zero-shot","iac_eval_paraphrased","True","5","","5","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0093","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0095","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0094","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0096","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0097","phi-4","zero-shot","iac_eval_paraphrased","True","7","","7","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0100","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":36},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":36},""end","True","0","0","0","0","0","0",""
"paraphrased_0098","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":35},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":35},""end","True","0","0","0","0","0","0",""
"paraphrased_0099","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0101","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0102","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":15,""column"":18},""end"":{""line"":15,""column"":19}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":15,""column"":18},""end"":{""line"":15,""column"":19}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0103","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0104","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0106","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0105","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after block definition"",""message"":""A block definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":12},""end"":{""line"":26,""column"":13}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after block definition"",""message"":""A block definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":12},""end"":{""line"":26,""column"":13}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0107","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0108","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"paraphrased_0109","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0110","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"paraphrased_0111","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0112","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0113","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0114","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0115","phi-4","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","16","0","10","2","4","0",""
"paraphrased_0116","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0117","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0118","phi-4","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":37},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":37},""end","True","0","0","0","0","0","0",""
"paraphrased_0119","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","4","2","2","0",""
"paraphrased_0120","phi-4","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
