"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_10","gemini-3-flash","zero-shot","llm_iac","True","","True","","61","1","3","1","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","24.0","0.0","0.0","0.0","7.0","0.0","3.0","61.0","1.0","22.0","3.08","4.94","3.9633333333333334","4.6049999999999995","0.0","0.0","0.0","0.0","0.0","167.0","24.0","15.0","6.0","1.0","28.0","0.0","0.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","153","0","0","0","31","0","0","32","0","1","0.0","0.0","0.0","1.0","1.0","87.0","0.0","0.0","0.0","7.0","0.0","1.0","153.0","31.0","45.0","2.95","4.76","3.6734375","4.529375","2.0","0.0","0.0","6.0","0.0","399.0","87.0","31.0","0.0","2.0","55.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_11","gemini-3-flash","zero-shot","llm_iac","True","","True","","149","1","14","2","3","0","1","22","0","1","0.0","0.0","23.0","0.9545454545454546","1.0","60.0","0.0","0.0","0.0","6.0","0.0","6.0","149.0","2.0","38.0","0.0","4.93","3.7404545454545457","4.53","0.0","0.0","0.0","0.0","0.0","539.0","60.0","50.0","55.0","2.0","50.0","4.0","4.0","0.0","9.0","7.0","0.0","1.0","3.0","2.0","0.0","2.0","194","0","17","2","8","0","1","29","1","0","0.0","0.0","22.0","0.7241379310344828","1.0","93.0","0.0","0.0","0.0","6.0","0.0","7.0","194.0","6.0","42.0","0.0","5.15","2.8431034482758624","4.458620689655173","0.0","0.0","0.0","0.0","0.0","607.0","93.0","42.0","62.0","1.0","60.0","2.0","2.0","3.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_13","gemini-3-flash","zero-shot","llm_iac","True","","True","","61","1","1","1","7","0","0","10","0","0","0.1","0.0","2.0","1.1","3.0","31.0","1.0","1.0","1.0","9.0","0.0","3.0","61.0","8.0","16.0","3.09","4.52","3.739","4.434","1.0","0.0","0.0","0.0","0.0","234.0","29.0","29.0","19.0","2.0","21.0","2.0","1.0","0.0","2.0","1.0","0.0","0.0","3.0","0.0","0.0","2.0","59","0","0","1","5","2","0","8","0","0","0.375","0.0","0.0","1.1875","4.0","29.0","0.0","0.0","3.0","0.0","0.0","0.0","59.0","6.0","12.0","3.09","4.55","3.815","4.695","1.0","0.0","0.0","0.0","0.0","220.0","26.0","30.0","26.0","3.0","12.0","1.0","0.0","1.0","2.0","4.0","0.0","0.0","2.0","1.0","0.0","3.0"
"llm_iac_12","gemini-3-flash","zero-shot","llm_iac","True","","True","","180","1","17","2","7","0","2","29","0","0","0.0","0.0","31.0","0.9655172413793104","1.0","105.0","0.0","0.0","0.0","6.0","0.0","9.0","180.0","1.0","43.0","0.0","4.6","3.4910344827586206","4.4510344827586215","1.0","0.0","0.0","0.0","0.0","770.0","105.0","61.0","91.0","5.0","64.0","7.0","4.0","0.0","3.0","13.0","0.0","2.0","8.0","2.0","0.0","5.0","167","0","4","5","17","6","0","32","0","0","0.0","0.0","11.0","0.75","1.0","95.0","0.0","0.0","0.0","6.0","0.0","4.0","167.0","4.0","38.0","0.0","4.42","2.7484375","4.2075000000000005","0.0","0.0","0.0","0.0","0.0","669.0","95.0","67.0","79.0","0.0","51.0","4.0","10.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_14","gemini-3-flash","zero-shot","llm_iac","True","","True","","86","1","2","1","7","0","1","12","0","0","0.0","0.0","3.0","1.0625","2.0","43.0","0.0","2.0","0.0","4.0","0.0","3.0","86.0","8.0","24.0","2.55","4.89","3.7449999999999997","4.564166666666666","1.0","0.0","0.0","0.0","0.0","297.0","41.0","29.0","22.0","3.0","30.0","2.0","2.0","0.0","3.0","4.0","0.0","2.0","1.0","2.0","0.0","5.0","80","1","2","3","15","0","0","21","0","0","0.0","0.0","4.0","0.8333333333333334","2.0","36.0","0.0","1.0","0.0","3.0","0.0","1.0","80.0","9.0","17.0","0.0","4.65","3.1404761904761904","4.26047619047619","1.0","0.0","0.0","0.0","0.0","293.0","35.0","25.0","29.0","3.0","21.0","2.0","1.0","0.0","2.0","1.0","0.0","0.0","1.0","4.0","0.0","5.0"
"llm_iac_15","gemini-3-flash","zero-shot","llm_iac","True","","True","","136","0","13","0","3","0","0","17","0","1","0.058823529411764705","0.0","19.0","1.0","1.0","64.0","0.0","0.0","0.0","19.0","0.0","11.0","136.0","2.0","41.0","2.75","4.58","3.7935294117647054","4.566470588235294","0.0","0.0","0.0","0.0","0.0","485.0","64.0","34.0","47.0","1.0","49.0","2.0","9.0","0.0","2.0","8.0","0.0","0.0","0.0","0.0","0.0","1.0","194","0","6","2","8","8","0","24","0","0","0.0","0.0","3.0","1.0","1.0","96.0","0.0","0.0","0.0","11.0","0.0","3.0","194.0","10.0","65.0","2.75","4.86","3.8258333333333336","4.64625","2.0","0.0","0.0","1.0","0.0","635.0","96.0","58.0","52.0","2.0","77.0","1.0","4.0","1.0","6.0","9.0","0.0","0.0","2.0","0.0","0.0","2.0"
"llm_iac_16","gemini-3-flash","zero-shot","llm_iac","True","","True","","93","1","2","2","8","0","0","14","0","1","0.0","0.0","3.0","1.0","1.0","48.0","0.0","0.0","0.0","17.0","0.0","4.0","93.0","11.0","25.0","3.17","4.7","3.8114285714285714","4.465","0.0","0.0","0.0","2.0","0.0","275.0","48.0","26.0","18.0","0.0","30.0","0.0","1.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0","1","2","8","0","0","11","0","0","0.0","0.0","2.0","1.0","1.0","27.0","0.0","0.0","0.0","17.0","0.0","2.0","59.0","9.0","15.0","2.87","4.43","3.867272727272727","4.358181818181818","0.0","0.0","0.0","0.0","0.0","167.0","27.0","14.0","12.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_17","gemini-3-flash","zero-shot","llm_iac","True","","True","","54","0","2","2","2","0","0","7","0","1","0.0","0.0","3.0","1.0","1.0","17.0","0.0","0.0","0.0","6.0","0.0","1.0","54.0","4.0","19.0","3.24","4.94","4.0371428571428565","4.551428571428572","0.0","0.0","0.0","1.0","0.0","190.0","17.0","26.0","14.0","1.0","19.0","0.0","4.0","0.0","6.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","27","0","2","0","2","0","0","4","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","10.0","2.75","4.96","4.0175","4.535","0.0","0.0","0.0","1.0","0.0","103.0","7.0","12.0","6.0","1.0","10.0","0.0","2.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_18","gemini-3-flash","zero-shot","llm_iac","True","","True","","69","1","3","0","6","0","1","12","0","1","0.0","0.0","4.0","0.9166666666666666","1.0","32.0","0.0","0.0","0.0","10.0","0.0","2.0","69.0","6.0","22.0","0.0","4.64","3.4925","4.430833333333333","0.0","0.0","0.0","0.0","0.0","245.0","32.0","26.0","21.0","0.0","25.0","1.0","3.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","57","0","1","1","6","0","0","10","1","1","0.0","0.0","0.0","1.05","2.0","28.0","1.0","1.0","0.0","11.0","0.0","2.0","57.0","7.0","20.0","2.87","4.65","3.786","4.638","0.0","0.0","0.0","0.0","0.0","206.0","27.0","24.0","14.0","0.0","23.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_19","gemini-3-flash","zero-shot","llm_iac","True","","True","","114","1","11","2","3","1","0","19","0","1","0.42105263157894735","0.0","13.0","1.1226315789473684","2.0","57.0","0.0","0.0","3.0","18.0","0.0","7.0","114.0","3.0","32.0","2.81","4.5","3.9347368421052633","4.583157894736842","2.0","0.0","0.0","0.0","0.0","457.0","54.0","44.0","42.0","8.0","35.0","7.0","3.0","0.0","3.0","6.0","0.0","0.0","3.0","0.0","0.0","8.0","156","1","6","0","4","4","0","15","0","0","0.0","0.0","4.0","1.0","1.0","76.0","0.0","0.0","0.0","19.0","0.0","10.0","156.0","4.0","50.0","2.81","4.18","3.7426666666666666","4.401333333333333","3.0","0.0","0.0","17.0","0.0","501.0","76.0","54.0","47.0","3.0","59.0","6.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_20","gemini-3-flash","zero-shot","llm_iac","True","","True","","102","1","6","1","1","0","1","10","0","0","0.3","0.0","7.0","1.1","2.0","43.0","0.0","0.0","1.0","6.0","0.0","4.0","102.0","1.0","31.0","2.55","4.82","3.88","4.671","1.0","0.0","0.0","0.0","0.0","321.0","42.0","34.0","24.0","2.0","39.0","1.0","0.0","1.0","8.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","70","1","1","0","12","0","0","14","0","0","0.21428571428571427","0.0","0.0","0.8571428571428571","1.0","23.0","0.0","0.0","0.0","3.0","0.0","1.0","70.0","0.0","23.0","0.0","4.51","3.2985714285714285","4.3064285714285715","0.0","0.0","0.0","0.0","0.0","231.0","23.0","28.0","16.0","2.0","23.0","2.0","1.0","0.0","5.0","1.0","0.0","0.0","1.0","0.0","1.0","3.0"
"llm_iac_21","gemini-3-flash","zero-shot","llm_iac","True","","True","","210","1","17","2","0","0","1","22","0","1","0.0","0.0","27.0","0.9545454545454546","1.0","118.0","0.0","0.0","0.0","10.0","0.0","14.0","210.0","3.0","58.0","0.0","4.91","3.597727272727273","4.590909090909091","0.0","0.0","0.0","0.0","0.0","732.0","118.0","44.0","67.0","1.0","95.0","3.0","4.0","1.0","6.0","10.0","0.0","2.0","3.0","3.0","0.0","1.0","104","1","3","0","15","1","1","21","0","0","0.0","0.0","3.0","0.7652380952380953","2.0","55.0","0.0","1.0","0.0","6.0","0.0","4.0","104.0","0.0","30.0","0.0","4.57","2.7585714285714285","4.196190476190476","3.0","0.0","0.0","2.0","1.0","405.0","54.0","29.0","28.0","9.0","45.0","1.0","3.0","0.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","20.0"
"llm_iac_22","gemini-3-flash","zero-shot","llm_iac","True","","True","","121","1","5","2","9","0","2","22","2","1","0.0","0.0","7.0","1.1527272727272726","2.0","74.0","0.0","8.0","0.0","11.0","0.0","3.0","121.0","9.0","29.0","0.0","4.42","3.6281818181818184","4.4354545454545455","1.0","0.0","0.0","0.0","3.0","483.0","66.0","49.0","51.0","1.0","48.0","4.0","1.0","0.0","2.0","2.0","0.0","0.0","8.0","0.0","0.0","1.0","54","0","4","2","15","0","0","21","0","0","0.0","0.0","4.0","0.3619047619047619","2.0","29.0","3.0","3.0","0.0","0.0","0.0","0.0","54.0","0.0","12.0","0.0","4.47","1.2947619047619046","4.113809523809524","0.0","0.0","0.0","3.0","2.0","257.0","26.0","20.0","24.0","1.0","21.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","3.0"
"llm_iac_23","gemini-3-flash","zero-shot","llm_iac","True","","True","","38","1","2","1","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","19.0","0.0","0.0","0.0","7.0","0.0","3.0","38.0","2.0","12.0","2.75","4.59","3.886","4.556","0.0","0.0","0.0","0.0","0.0","107.0","19.0","4.0","4.0","0.0","19.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","1","0","0.0","0.0","1.0","1.0","1.0","16.0","0.0","0.0","0.0","8.0","0.0","1.0","26.0","1.0","10.0","3.0","4.51","3.6775","4.445","0.0","0.0","0.0","0.0","0.0","79.0","16.0","2.0","3.0","0.0","15.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_26","gemini-3-flash","zero-shot","llm_iac","True","","True","","58","1","5","2","0","0","1","10","0","1","0.0","0.0","10.0","0.9","1.0","26.0","0.0","0.0","0.0","10.0","0.0","2.0","58.0","2.0","18.0","0.0","4.45","3.6189999999999998","4.468999999999999","0.0","0.0","0.0","0.0","0.0","217.0","26.0","17.0","22.0","0.0","23.0","1.0","4.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","34","1","4","0","0","0","0","6","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","34.0","0.0","9.0","3.0","4.48","3.8316666666666666","4.3933333333333335","0.0","0.0","0.0","0.0","0.0","121.0","18.0","7.0","9.0","0.0","15.0","0.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_24","gemini-3-flash","zero-shot","llm_iac","True","","True","","252","0","11","3","2","0","0","16","0","0","0.0","0.0","11.0","1.0","1.0","33.0","0.0","0.0","0.0","0.0","0.0","0.0","252.0","5.0","157.0","3.28","4.99","4.130625","4.478125","0.0","0.0","0.0","0.0","3.0","675.0","33.0","57.0","31.0","6.0","157.0","0.0","9.0","0.0","17.0","9.0","0.0","0.0","0.0","0.0","0.0","6.0","296","0","11","3","3","0","6","24","0","1","0.0","0.0","11.0","1.0","1.0","72.0","0.0","0.0","0.0","83.0","0.0","13.0","296.0","9.0","187.0","2.75","4.66","3.8745833333333333","4.51875","0.0","0.0","0.0","0.0","3.0","826.0","72.0","32.0","51.0","0.0","187.0","0.0","9.0","0.0","1.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0"
