"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0010","ministral-8b","cot","llm_iac_paraphrased","True","","True","","127","1","8","0","0","0","0","10","0","1","0.0","0.0","7.0","1.0","1.0","57.0","0.0","0.0","0.0","7.0","0.0","7.0","127.0","2.0","47.0","2.72","5.07","3.91","4.662000000000001","0.0","0.0","0.0","0.0","0.0","359.0","57.0","26.0","14.0","2.0","59.0","1.0","0.0","0.0","9.0","10.0","0.0","0.0","0.0","0.0","0.0","2.0","153","0","0","0","31","0","0","32","0","1","0.0","0.0","0.0","1.0","1.0","87.0","0.0","0.0","0.0","7.0","0.0","1.0","153.0","31.0","45.0","2.95","4.76","3.6734375","4.529375","2.0","0.0","0.0","6.0","0.0","399.0","87.0","31.0","0.0","2.0","55.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"paraphrased_0011","ministral-8b","cot","llm_iac_paraphrased","True","","True","","224","1","11","4","12","0","0","29","0","1","0.0","0.0","17.0","1.0","1.0","109.0","0.0","0.0","0.0","14.0","0.0","10.0","224.0","15.0","57.0","2.72","4.93","3.8041379310344827","4.532068965517242","2.0","0.0","0.0","0.0","0.0","704.0","109.0","65.0","48.0","4.0","77.0","2.0","4.0","0.0","9.0","12.0","0.0","0.0","0.0","0.0","0.0","4.0","194","0","17","2","8","0","1","29","1","0","0.0","0.0","22.0","0.7241379310344828","1.0","93.0","0.0","0.0","0.0","6.0","0.0","7.0","194.0","6.0","42.0","0.0","5.15","2.8431034482758624","4.458620689655173","0.0","0.0","0.0","0.0","0.0","607.0","93.0","42.0","62.0","1.0","60.0","2.0","2.0","3.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0013","ministral-8b","cot","llm_iac_paraphrased","True","","True","","71","1","1","2","7","0","0","12","0","1","0.0","0.0","1.0","1.0558333333333334","2.0","31.0","1.0","1.0","1.0","6.0","0.0","3.0","71.0","9.0","11.0","3.02","4.4","3.7825","4.435833333333334","1.0","0.0","0.0","0.0","0.0","244.0","29.0","34.0","22.0","2.0","17.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0","4.0","0.0","0.0","2.0","59","0","0","1","5","2","0","8","0","0","0.375","0.0","0.0","1.1875","4.0","29.0","0.0","0.0","3.0","0.0","0.0","0.0","59.0","6.0","12.0","3.09","4.55","3.815","4.695","1.0","0.0","0.0","0.0","0.0","220.0","26.0","30.0","26.0","3.0","12.0","1.0","0.0","1.0","2.0","4.0","0.0","0.0","2.0","1.0","0.0","3.0"
"paraphrased_0012","ministral-8b","cot","llm_iac_paraphrased","True","","True","","393","1","20","0","14","0","1","37","0","1","0.0","0.0","33.0","1.0","1.0","193.0","0.0","0.0","0.0","10.0","0.0","17.0","393.0","16.0","88.0","2.72","4.54","3.6878378378378374","4.586216216216216","2.0","0.0","0.0","2.0","0.0","1240.0","193.0","104.0","110.0","13.0","136.0","8.0","6.0","3.0","15.0","16.0","0.0","10.0","8.0","1.0","0.0","15.0","167","0","4","5","17","6","0","32","0","0","0.0","0.0","11.0","0.75","1.0","95.0","0.0","0.0","0.0","6.0","0.0","4.0","167.0","4.0","38.0","0.0","4.42","2.7484375","4.2075000000000005","0.0","0.0","0.0","0.0","0.0","669.0","95.0","67.0","79.0","0.0","51.0","4.0","10.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0014","ministral-8b","cot","llm_iac_paraphrased","True","","True","","130","1","3","2","8","0","1","16","0","1","0.0","0.0","7.0","1.046875","2.0","63.0","0.0","2.0","0.0","6.0","0.0","4.0","130.0","11.0","31.0","2.72","4.85","3.74125","4.48375","1.0","0.0","0.0","0.0","0.0","422.0","61.0","41.0","32.0","4.0","44.0","3.0","2.0","1.0","5.0","5.0","0.0","0.0","2.0","4.0","0.0","7.0","80","1","2","3","15","0","0","21","0","0","0.0","0.0","4.0","0.8333333333333334","2.0","36.0","0.0","1.0","0.0","3.0","0.0","1.0","80.0","9.0","17.0","0.0","4.65","3.1404761904761904","4.26047619047619","1.0","0.0","0.0","0.0","0.0","293.0","35.0","25.0","29.0","3.0","21.0","2.0","1.0","0.0","2.0","1.0","0.0","0.0","1.0","4.0","0.0","5.0"
"paraphrased_0015","ministral-8b","cot","llm_iac_paraphrased","True","","True","","282","1","14","6","13","0","0","35","0","1","0.5142857142857142","0.0","11.0","1.0","1.0","143.0","0.0","0.0","0.0","14.0","0.0","31.0","282.0","22.0","66.0","2.58","4.59","3.799714285714286","4.539714285714285","2.0","0.0","0.0","0.0","0.0","955.0","143.0","83.0","72.0","17.0","80.0","14.0","7.0","0.0","2.0","6.0","0.0","0.0","6.0","0.0","0.0","17.0","194","0","6","2","8","8","0","24","0","0","0.0","0.0","3.0","1.0","1.0","96.0","0.0","0.0","0.0","11.0","0.0","3.0","194.0","10.0","65.0","2.75","4.86","3.8258333333333336","4.64625","2.0","0.0","0.0","1.0","0.0","635.0","96.0","58.0","52.0","2.0","77.0","1.0","4.0","1.0","6.0","9.0","0.0","0.0","2.0","0.0","0.0","2.0"
"paraphrased_0016","ministral-8b","cot","llm_iac_paraphrased","True","","True","","116","1","2","0","12","0","0","16","0","1","0.0","0.0","1.0","1.00375","2.0","62.0","1.0","1.0","0.0","12.0","1.0","6.0","116.0","13.0","32.0","2.95","4.63","3.6625","4.426875","0.0","0.0","0.0","3.0","0.0","342.0","61.0","33.0","20.0","0.0","38.0","0.0","1.0","0.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0","1","2","8","0","0","11","0","0","0.0","0.0","2.0","1.0","1.0","27.0","0.0","0.0","0.0","17.0","0.0","2.0","59.0","9.0","15.0","2.87","4.43","3.867272727272727","4.358181818181818","0.0","0.0","0.0","0.0","0.0","167.0","27.0","14.0","12.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0018","ministral-8b","cot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57","0","1","1","6","0","0","10","1","1","0.0","0.0","0.0","1.05","2.0","28.0","1.0","1.0","0.0","11.0","0.0","2.0","57.0","7.0","20.0","2.87","4.65","3.786","4.638","0.0","0.0","0.0","0.0","0.0","206.0","27.0","24.0","14.0","0.0","23.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0017","ministral-8b","cot","llm_iac_paraphrased","True","","True","","60","1","3","4","2","0","0","11","0","1","0.0","0.0","6.0","1.0909090909090908","2.0","21.0","1.0","1.0","0.0","6.0","0.0","2.0","60.0","2.0","20.0","3.24","4.92","4.05","4.405454545454545","0.0","0.0","0.0","0.0","0.0","214.0","20.0","22.0","18.0","2.0","20.0","0.0","2.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0","27","0","2","0","2","0","0","4","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","10.0","2.75","4.96","4.0175","4.535","0.0","0.0","0.0","1.0","0.0","103.0","7.0","12.0","6.0","1.0","10.0","0.0","2.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0020","ministral-8b","cot","llm_iac_paraphrased","True","","True","","99","1","8","1","0","0","1","12","0","1","0.0","0.0","11.0","1.0","1.0","47.0","0.0","0.0","0.0","6.0","0.0","5.0","99.0","1.0","30.0","2.72","4.67","3.8791666666666664","4.593333333333334","0.0","0.0","0.0","0.0","0.0","336.0","47.0","25.0","28.0","2.0","41.0","1.0","2.0","0.0","7.0","4.0","0.0","2.0","0.0","1.0","0.0","2.0","70","1","1","0","12","0","0","14","0","0","0.21428571428571427","0.0","0.0","0.8571428571428571","1.0","23.0","0.0","0.0","0.0","3.0","0.0","1.0","70.0","0.0","23.0","0.0","4.51","3.2985714285714285","4.3064285714285715","0.0","0.0","0.0","0.0","0.0","231.0","23.0","28.0","16.0","2.0","23.0","2.0","1.0","0.0","5.0","1.0","0.0","0.0","1.0","0.0","1.0","3.0"
"paraphrased_0019","ministral-8b","cot","llm_iac_paraphrased","True","","True","","230","1","10","5","4","6","0","27","0","1","0.6666666666666666","0.0","9.0","1.1574074074074074","3.0","93.0","0.0","1.0","4.0","15.0","0.0","8.0","230.0","5.0","60.0","2.81","5.11","3.8896296296296295","4.585925925925926","3.0","0.0","0.0","1.0","1.0","884.0","88.0","113.0","87.0","9.0","80.0","10.0","9.0","0.0","17.0","9.0","0.0","0.0","5.0","0.0","0.0","9.0","156","1","6","0","4","4","0","15","0","0","0.0","0.0","4.0","1.0","1.0","76.0","0.0","0.0","0.0","19.0","0.0","10.0","156.0","4.0","50.0","2.81","4.18","3.7426666666666666","4.401333333333333","3.0","0.0","0.0","17.0","0.0","501.0","76.0","54.0","47.0","3.0","59.0","6.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0022","ministral-8b","cot","llm_iac_paraphrased","True","","True","","104","1","10","6","2","0","1","21","0","1","0.0","0.0","20.0","1.0966666666666667","2.0","62.0","8.0","8.0","0.0","6.0","0.0","2.0","104.0","2.0","38.0","0.0","4.6","3.7938095238095237","4.396190476190476","0.0","0.0","0.0","10.0","3.0","514.0","54.0","44.0","77.0","0.0","45.0","1.0","6.0","0.0","2.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0","54","0","4","2","15","0","0","21","0","0","0.0","0.0","4.0","0.3619047619047619","2.0","29.0","3.0","3.0","0.0","0.0","0.0","0.0","54.0","0.0","12.0","0.0","4.47","1.2947619047619046","4.113809523809524","0.0","0.0","0.0","3.0","2.0","257.0","26.0","20.0","24.0","1.0","21.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","3.0"
"paraphrased_0021","ministral-8b","cot","llm_iac_paraphrased","True","","True","","292","1","23","2","0","0","0","27","0","1","0.0","0.0","38.0","1.0","1.0","148.0","0.0","0.0","0.0","8.0","0.0","16.0","292.0","2.0","93.0","2.73","4.85","3.867037037037037","4.619259259259259","0.0","0.0","0.0","0.0","0.0","928.0","148.0","72.0","76.0","1.0","130.0","0.0","0.0","1.0","17.0","13.0","0.0","0.0","0.0","0.0","0.0","1.0","104","1","3","0","15","1","1","21","0","0","0.0","0.0","3.0","0.7652380952380953","2.0","55.0","0.0","1.0","0.0","6.0","0.0","4.0","104.0","0.0","30.0","0.0","4.57","2.7585714285714285","4.196190476190476","3.0","0.0","0.0","2.0","1.0","405.0","54.0","29.0","28.0","9.0","45.0","1.0","3.0","0.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","20.0"
"paraphrased_0023","ministral-8b","cot","llm_iac_paraphrased","True","","True","","43","1","1","0","2","0","0","5","0","1","0.0","0.0","0.0","1.0","1.0","24.0","0.0","0.0","0.0","11.0","0.0","3.0","43.0","3.0","15.0","2.81","4.52","3.8340000000000005","4.554","0.0","0.0","0.0","0.0","0.0","117.0","24.0","6.0","2.0","0.0","22.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","1","0","0.0","0.0","1.0","1.0","1.0","16.0","0.0","0.0","0.0","8.0","0.0","1.0","26.0","1.0","10.0","3.0","4.51","3.6775","4.445","0.0","0.0","0.0","0.0","0.0","79.0","16.0","2.0","3.0","0.0","15.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0026","ministral-8b","cot","llm_iac_paraphrased","True","","True","","43","1","3","3","1","0","0","10","1","1","0.0","0.0","4.0","1.0","1.0","16.0","0.0","0.0","0.0","6.0","0.0","2.0","43.0","1.0","16.0","3.28","4.35","4.038","4.438000000000001","0.0","0.0","0.0","3.0","0.0","164.0","16.0","9.0","10.0","6.0","16.0","0.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","9.0","34","1","4","0","0","0","0","6","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","34.0","0.0","9.0","3.0","4.48","3.8316666666666666","4.3933333333333335","0.0","0.0","0.0","0.0","0.0","121.0","18.0","7.0","9.0","0.0","15.0","0.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0025","ministral-8b","cot","llm_iac_paraphrased","True","","True","","235","3","7","1","5","0","1","18","0","1","0.0","0.0","9.0","0.9444444444444444","1.0","87.0","0.0","0.0","0.0","61.0","0.0","43.0","235.0","5.0","60.0","0.0","4.44","3.592222222222222","4.577222222222222","0.0","0.0","0.0","0.0","0.0","675.0","87.0","36.0","43.0","2.0","85.0","0.0","2.0","0.0","11.0","3.0","0.0","0.0","15.0","0.0","0.0","2.0","142","1","9","0","3","0","0","13","0","0","0.0","0.0","5.0","0.8461538461538461","1.0","48.0","0.0","0.0","0.0","29.0","0.0","35.0","142.0","0.0","32.0","0.0","4.16","3.0138461538461536","4.348461538461539","0.0","0.0","0.0","0.0","0.0","359.0","48.0","10.0","18.0","0.0","39.0","0.0","1.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
