"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0068","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0069","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0070","gemini-3-flash","zero-shot","iac_eval","True","3","","3","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0071","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0074","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0075","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0076","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0077","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0078","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0079","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0080","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0082","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0081","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0083","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0084","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0086","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0087","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0088","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0089","gemini-3-flash","zero-shot","iac_eval","True","3","","3","0","0","","True","6","3","0","3","0","0",""
"iac_eval_0090","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0091","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0092","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0093","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0094","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0095","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0096","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0097","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0098","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0099","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0100","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0102","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0103","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0101","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0104","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0106","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0105","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0107","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0108","gemini-3-flash","zero-shot","iac_eval","True","3","","3","0","0","","True","4","0","1","1","2","0",""
"iac_eval_0110","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","7","0","5","1","1","0",""
"iac_eval_0109","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0112","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0113","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0115","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","12","0","7","2","3","0",""
"iac_eval_0114","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0117","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0118","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0120","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0119","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","4","2","2","0",""
"iac_eval_0121","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","13","0","9","2","2","0",""
"iac_eval_0123","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0125","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0122","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0124","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0126","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0127","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","7","0","6","1","0","0",""
"iac_eval_0128","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","2","1","2","0",""
"iac_eval_0129","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","18","2","6","4","6","0",""
"iac_eval_0130","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","4","1","2","0",""
"iac_eval_0132","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0131","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","11","1","7","1","2","0",""
"iac_eval_0133","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","5","1","0","2","2","0",""
"iac_eval_0134","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0136","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0135","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0137","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0138","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0141","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0139","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0140","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0142","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0143","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0144","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0145","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","3","0","0","3","0","0",""
"iac_eval_0146","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0149","gemini-3-flash","zero-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0147","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0148","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","5","1","1","1","2","0",""
"iac_eval_0151","gemini-3-flash","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0150","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0152","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0153","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","0","1","2","0",""
"iac_eval_0154","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0155","gemini-3-flash","zero-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0156","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0157","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0158","gemini-3-flash","zero-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0159","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0160","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0161","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0162","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0163","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0164","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0165","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0166","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0167","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0168","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0169","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0170","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0171","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0173","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0172","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0174","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0175","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0176","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0177","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0178","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0179","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0180","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0181","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0182","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0183","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0184","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0185","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","0","0","2","0",""
"iac_eval_0186","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0187","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0188","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0189","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","5","1","2","1","1","0",""
"iac_eval_0191","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","1","4","1","2","0",""
"iac_eval_0190","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","20","3","6","4","7","0",""
"iac_eval_0192","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","6","0","6","0","0","0",""
"iac_eval_0193","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","3","0","2","0","1","0",""
"iac_eval_0194","gemini-3-flash","zero-shot","iac_eval","True","3","","3","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0195","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0196","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0197","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0198","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0199","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","0","2","2","0",""
"iac_eval_0200","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","5","1","0","3","1","0",""
"iac_eval_0202","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","5","1","1","2","1","0",""
"iac_eval_0201","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","6","1","1","2","2","0",""
"iac_eval_0203","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","7","1","2","1","3","0",""
"iac_eval_0204","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","14","1","6","2","5","0",""
"iac_eval_0205","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","12","0","6","2","4","0",""
"iac_eval_0206","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","5","1","0","2","2","0",""
"iac_eval_0207","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0208","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0209","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0210","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","3","1","0","1","1","0",""
"iac_eval_0211","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0212","gemini-3-flash","zero-shot","iac_eval","True","3","","3","0","0","","True","21","0","10","4","7","0",""
"iac_eval_0213","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","14","1","6","3","4","0",""
"iac_eval_0214","gemini-3-flash","zero-shot","iac_eval","True","3","","3","0","0","","True","14","0","6","3","5","0",""
"iac_eval_0215","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","1","1","2","4","0",""
"iac_eval_0216","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","1","1","2","4","0",""
"iac_eval_0218","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","6","1","1","2","2","0",""
"iac_eval_0217","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","8","1","1","3","3","0",""
"iac_eval_0219","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0220","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0221","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0222","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0223","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0224","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0226","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","5","1","1","1","2","0",""
"iac_eval_0225","gemini-3-flash","zero-shot","iac_eval","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0227","gemini-3-flash","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
