"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_129","gemini-3-flash","few-shot","llm_iac","True","","True","","156","1","17","0","4","0","0","22","0","0","0.0","0.0","18.0","1.0","1.0","77.0","0.0","0.0","0.0","7.0","0.0","13.0","156.0","4.0","44.0","2.28","4.68","3.6977272727272723","4.490454545454545","0.0","0.0","0.0","0.0","0.0","508.0","77.0","34.0","44.0","0.0","53.0","1.0","3.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","282","4","19","1","13","0","0","37","0","0","0.02702702702702703","0.0","44.0","1.0","1.0","137.0","0.0","0.0","0.0","23.0","0.0","15.0","282.0","0.0","98.0","2.32","5.32","3.632702702702703","4.477567567567567","0.0","0.0","0.0","6.0","0.0","1102.0","137.0","85.0","125.0","6.0","110.0","16.0","18.0","0.0","2.0","13.0","0.0","0.0","2.0","4.0","0.0","8.0"
"llm_iac_131","gemini-3-flash","few-shot","llm_iac","True","","True","","37","0","2","0","2","0","0","4","0","0","0.0","0.0","0.0","1.085","2.0","19.0","2.0","2.0","0.0","3.0","0.0","6.0","37.0","2.0","14.0","3.28","4.3","3.8225","4.58","0.0","0.0","0.0","0.0","0.0","112.0","17.0","6.0","4.0","0.0","18.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","47","0","2","0","4","0","0","7","1","0","0.0","0.0","0.0","1.1442857142857144","2.0","25.0","4.0","4.0","0.0","3.0","0.0","6.0","47.0","0.0","17.0","3.12","4.3","3.5285714285714285","4.394285714285714","0.0","0.0","0.0","2.0","0.0","150.0","21.0","12.0","8.0","0.0","21.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_130","gemini-3-flash","few-shot","llm_iac","True","","True","","95","1","8","2","0","0","0","11","0","0","0.0","0.0","13.0","1.0","1.0","49.0","0.0","0.0","0.0","6.0","0.0","4.0","95.0","3.0","27.0","2.72","4.66","3.880909090909091","4.654545454545455","0.0","0.0","0.0","0.0","0.0","317.0","49.0","23.0","27.0","0.0","39.0","1.0","1.0","0.0","7.0","4.0","0.0","1.0","0.0","1.0","0.0","0.0","233","1","9","2","5","0","2","19","0","0","0.0","0.0","16.0","1.0","1.0","141.0","0.0","0.0","0.0","7.0","0.0","27.0","233.0","7.0","115.0","2.55","4.57","3.7736842105263158","4.529999999999999","0.0","0.0","0.0","0.0","0.0","829.0","141.0","24.0","45.0","0.0","117.0","3.0","24.0","0.0","0.0","26.0","0.0","0.0","0.0","1.0","0.0","0.0"
"llm_iac_132","gemini-3-flash","few-shot","llm_iac","True","","True","","70","0","3","3","3","0","0","9","0","0","0.1111111111111111","0.0","5.0","1.0","1.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","70.0","6.0","16.0","3.22","4.85","3.9111111111111105","4.498888888888889","0.0","0.0","0.0","0.0","0.0","180.0","26.0","18.0","16.0","1.0","17.0","3.0","1.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","90","0","3","6","4","0","2","17","1","1","0.0","0.0","4.0","1.0194117647058822","2.0","41.0","0.0","1.0","0.0","7.0","0.0","2.0","90.0","10.0","21.0","2.87","4.69","3.9547058823529415","4.555882352941176","0.0","0.0","0.0","1.0","0.0","310.0","40.0","31.0","29.0","1.0","26.0","2.0","3.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_133","gemini-3-flash","few-shot","llm_iac","True","","True","","54","0","1","5","3","0","1","10","0","0","0.0","0.0","5.0","1.0","1.0","28.0","0.0","0.0","0.0","9.0","0.0","2.0","54.0","8.0","18.0","2.75","4.38","3.938","4.578","1.0","0.0","0.0","0.0","4.0","183.0","28.0","13.0","16.0","1.0","18.0","0.0","1.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","57","0","2","5","5","0","2","15","0","1","0.0","0.0","6.0","0.9733333333333333","3.0","25.0","2.0","2.0","1.0","10.0","0.0","2.0","57.0","0.0","11.0","0.0","4.55","3.56","4.256666666666667","1.0","0.0","0.0","5.0","3.0","232.0","22.0","19.0","23.0","5.0","13.0","2.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_134","gemini-3-flash","few-shot","llm_iac","True","","True","","97","1","8","3","0","0","0","12","0","0","0.0","0.0","12.0","1.0","1.0","49.0","0.0","0.0","0.0","4.0","0.0","3.0","97.0","3.0","35.0","2.95","5.21","3.8649999999999998","4.62","0.0","0.0","0.0","0.0","1.0","307.0","49.0","21.0","23.0","1.0","43.0","1.0","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","66","0","4","5","5","0","2","17","0","1","0.0","0.0","7.0","0.9764705882352942","3.0","30.0","2.0","2.0","1.0","10.0","0.0","2.0","66.0","1.0","15.0","0.0","4.55","3.6123529411764705","4.268235294117647","1.0","0.0","0.0","5.0","3.0","261.0","27.0","20.0","25.0","5.0","17.0","2.0","0.0","0.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_135","gemini-3-flash","few-shot","llm_iac","True","","True","","63","0","9","0","0","0","0","9","0","0","0.0","0.0","10.0","1.0","1.0","31.0","0.0","0.0","0.0","7.0","0.0","7.0","63.0","0.0","19.0","3.1","4.41","3.8311111111111114","4.585555555555556","0.0","0.0","0.0","0.0","0.0","203.0","31.0","10.0","20.0","0.0","21.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","89","2","3","1","5","1","0","12","0","0","0.0","0.0","5.0","1.0","1.0","37.0","0.0","0.0","0.0","7.0","0.0","5.0","89.0","4.0","18.0","2.55","4.48","3.7241666666666666","4.5841666666666665","0.0","0.0","0.0","0.0","0.0","265.0","37.0","29.0","22.0","0.0","23.0","1.0","0.0","0.0","7.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_137","gemini-3-flash","few-shot","llm_iac","True","","True","","79","1","4","0","0","0","1","7","0","1","0.0","0.0","3.0","1.0","1.0","41.0","0.0","0.0","0.0","7.0","0.0","8.0","79.0","1.0","29.0","2.73","4.8","3.7742857142857145","4.602857142857142","0.0","0.0","0.0","0.0","0.0","215.0","41.0","6.0","6.0","1.0","41.0","1.0","0.0","1.0","1.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","27","1","0","1","2","1","0","6","0","1","0.0","0.0","0.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","9.0","3.12","4.15","3.9250000000000003","4.31","0.0","0.0","0.0","0.0","0.0","76.0","15.0","3.0","4.0","0.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_136","gemini-3-flash","few-shot","llm_iac","True","","True","","145","1","21","0","0","0","0","22","0","0","0.0","0.0","35.0","1.0","1.0","86.0","0.0","0.0","0.0","6.0","0.0","4.0","145.0","0.0","49.0","2.5","4.92","3.821363636363636","4.642727272727273","0.0","0.0","0.0","0.0","0.0","648.0","86.0","50.0","74.0","1.0","63.0","3.0","9.0","0.0","8.0","12.0","0.0","0.0","1.0","0.0","0.0","1.0","130","0","0","0","0","10","0","10","0","0","0.0","0.0","0.0","1.0","1.0","110.0","0.0","0.0","0.0","0.0","0.0","0.0","130.0","0.0","38.0","3.33","4.59","3.8840000000000003","4.503","0.0","0.0","0.0","0.0","0.0","644.0","110.0","65.0","123.0","4.0","51.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","8.0"
"llm_iac_138","gemini-3-flash","few-shot","llm_iac","True","","True","","131","1","6","1","0","1","4","14","0","1","0.0","0.0","7.0","0.9285714285714286","1.0","73.0","0.0","0.0","0.0","9.0","0.0","10.0","131.0","2.0","44.0","0.0","4.9","3.3978571428571427","4.545714285714285","0.0","0.0","0.0","0.0","0.0","419.0","73.0","19.0","35.0","1.0","62.0","1.0","0.0","1.0","2.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0","70","1","4","1","5","2","0","16","1","2","0.0","0.0","0.0","0.875","1.0","26.0","0.0","0.0","0.0","8.0","0.0","4.0","70.0","2.0","15.0","0.0","4.15","3.228125","4.23375","2.0","0.0","0.0","0.0","0.0","182.0","26.0","10.0","5.0","2.0","18.0","3.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_139","gemini-3-flash","few-shot","llm_iac","True","","True","","143","0","19","0","0","0","0","19","0","0","0.0","0.0","23.0","1.0","1.0","81.0","0.0","0.0","0.0","5.0","0.0","12.0","143.0","0.0","49.0","2.73","4.75","3.766842105263158","4.543684210526315","0.0","0.0","0.0","0.0","0.0","487.0","81.0","23.0","46.0","0.0","60.0","0.0","1.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","450","2","16","7","5","10","3","45","1","1","0.0","0.0","34.0","1.0222222222222221","2.0","184.0","0.0","2.0","0.0","36.0","0.0","8.0","450.0","3.0","119.0","2.75","4.72","3.936","4.607111111111111","0.0","0.0","0.0","3.0","1.0","1718.0","182.0","209.0","194.0","7.0","173.0","3.0","23.0","0.0","34.0","22.0","0.0","3.0","8.0","1.0","0.0","10.0"
"llm_iac_140","gemini-3-flash","few-shot","llm_iac","True","","True","","173","1","5","1","6","0","1","14","0","0","0.0","0.0","5.0","1.0714285714285714","2.0","69.0","0.0","0.0","1.0","6.0","0.0","8.0","173.0","7.0","44.0","2.55","5.01","3.8642857142857143","4.6000000000000005","1.0","0.0","0.0","0.0","1.0","436.0","68.0","35.0","20.0","4.0","63.0","1.0","2.0","1.0","6.0","11.0","0.0","0.0","0.0","0.0","0.0","5.0","124","1","0","0","27","0","0","29","0","1","0.0","0.0","0.0","0.9310344827586207","1.0","49.0","0.0","0.0","0.0","10.0","0.0","1.0","124.0","16.0","39.0","0.0","4.65","3.5548275862068968","4.381724137931034","8.0","0.0","0.0","5.0","0.0","338.0","49.0","26.0","1.0","8.0","43.0","0.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","8.0"
"llm_iac_141","gemini-3-flash","few-shot","llm_iac","True","","True","","72","1","6","0","0","0","0","8","1","0","0.0","0.0","7.0","1.0","1.0","40.0","0.0","0.0","0.0","8.0","0.0","8.0","72.0","0.0","28.0","2.9","5.11","3.8525","4.61375","0.0","0.0","0.0","0.0","0.0","276.0","40.0","16.0","23.0","2.0","33.0","2.0","2.0","0.0","0.0","8.0","0.0","3.0","3.0","0.0","0.0","2.0","89","1","5","0","7","0","0","13","0","0","0.38461538461538464","0.0","7.0","0.9230769230769231","1.0","45.0","0.0","0.0","0.0","4.0","0.0","7.0","89.0","4.0","32.0","0.0","4.46","3.546923076923077","4.478461538461539","0.0","0.0","0.0","0.0","0.0","355.0","45.0","27.0","31.0","2.0","37.0","2.0","6.0","0.0","2.0","7.0","0.0","0.0","2.0","0.0","0.0","2.0"
"llm_iac_142","gemini-3-flash","few-shot","llm_iac","True","","True","","156","0","11","0","5","0","4","20","0","0","0.0","0.0","12.0","0.95","1.0","59.0","0.0","0.0","0.0","15.0","0.0","8.0","156.0","6.0","52.0","0.0","5.07","3.711","4.5195","0.0","0.0","0.0","1.0","0.0","613.0","59.0","53.0","64.0","3.0","66.0","0.0","8.0","1.0","9.0","10.0","0.0","0.0","8.0","0.0","0.0","5.0","153","2","7","4","9","1","2","28","3","0","0.03571428571428571","0.0","6.0","1.1342857142857141","2.0","100.0","1.0","12.0","0.0","7.0","0.0","1.0","153.0","13.0","47.0","2.5","4.69","3.7128571428571426","4.411785714285714","0.0","0.0","0.0","2.0","0.0","696.0","88.0","71.0","78.0","1.0","72.0","15.0","8.0","0.0","1.0","4.0","0.0","0.0","8.0","0.0","0.0","1.0"
"llm_iac_143","gemini-3-flash","few-shot","llm_iac","True","","True","","40","0","2","0","5","0","0","8","1","0","0.375","0.0","1.0","1.04875","2.0","26.0","0.0","2.0","0.0","0.0","0.0","0.0","40.0","5.0","12.0","2.24","4.47","3.75625","4.5125","0.0","0.0","0.0","0.0","0.0","173.0","24.0","18.0","14.0","2.0","14.0","2.0","2.0","0.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","2.0","147","3","3","6","11","0","4","28","1","0","0.0","0.0","0.0","1.1925000000000001","2.0","107.0","0.0","16.0","0.0","0.0","0.0","0.0","147.0","17.0","38.0","2.5","4.65","3.697857142857143","4.454285714285715","0.0","0.0","0.0","9.0","0.0","680.0","91.0","66.0","79.0","0.0","74.0","14.0","3.0","0.0","0.0","4.0","0.0","0.0","12.0","0.0","0.0","0.0"
"llm_iac_144","gemini-3-flash","few-shot","llm_iac","True","","True","","87","1","9","4","0","0","0","15","0","1","0.0","0.0","13.0","1.0","1.0","41.0","0.0","0.0","0.0","10.0","0.0","5.0","87.0","4.0","25.0","3.19","4.59","3.966666666666667","4.597333333333333","0.0","0.0","0.0","0.0","0.0","283.0","41.0","17.0","26.0","0.0","32.0","1.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","125","0","0","19","6","1","0","27","0","1","0.0","0.0","0.0","1.0","1.0","69.0","0.0","0.0","0.0","4.0","0.0","1.0","125.0","25.0","36.0","3.12","4.62","3.986666666666667","4.5018518518518515","1.0","0.0","0.0","1.0","0.0","410.0","69.0","31.0","44.0","1.0","37.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_145","gemini-3-flash","few-shot","llm_iac","True","","True","","172","1","12","1","4","0","2","20","0","0","0.0","0.0","19.0","1.0","1.0","91.0","0.0","0.0","0.0","7.0","0.0","12.0","172.0","6.0","43.0","2.55","4.76","3.6189999999999998","4.526","0.0","0.0","0.0","0.0","0.0","627.0","91.0","42.0","62.0","1.0","68.0","3.0","10.0","1.0","2.0","9.0","0.0","1.0","2.0","2.0","0.0","1.0","77","1","2","1","9","0","0","13","0","0","0.0","0.0","2.0","1.0","1.0","37.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","8.0","29.0","2.93","4.53","3.8484615384615384","4.426153846153846","0.0","0.0","0.0","0.0","0.0","245.0","37.0","15.0","14.0","2.0","32.0","3.0","1.0","0.0","2.0","4.0","0.0","0.0","0.0","1.0","1.0","3.0"
"llm_iac_146","gemini-3-flash","few-shot","llm_iac","True","","True","","86","1","7","4","3","0","0","16","0","1","0.125","0.0","7.0","1.03125","2.0","40.0","0.0","0.0","1.0","6.0","0.0","6.0","86.0","6.0","27.0","3.18","4.48","3.944375","4.454375","1.0","0.0","0.0","0.0","0.0","303.0","39.0","25.0","25.0","2.0","28.0","1.0","3.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","66","3","0","3","3","1","0","13","1","2","0.0","0.0","0.0","0.9230769230769231","1.0","31.0","0.0","0.0","0.0","10.0","0.0","2.0","66.0","6.0","27.0","0.0","4.45","3.6061538461538465","4.510769230769231","0.0","0.0","0.0","0.0","0.0","203.0","31.0","16.0","12.0","0.0","27.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_147","gemini-3-flash","few-shot","llm_iac","True","","True","","195","0","19","0","0","0","0","20","0","1","0.0","0.0","25.0","1.0","1.0","94.0","0.0","0.0","0.0","10.0","0.0","9.0","195.0","0.0","83.0","2.73","5.18","3.7855","4.629","0.0","0.0","0.0","0.0","0.0","698.0","94.0","61.0","50.0","2.0","102.0","0.0","0.0","0.0","17.0","14.0","0.0","0.0","0.0","0.0","0.0","2.0","373","0","5","4","59","1","1","73","2","1","0.0","0.0","4.0","1.0023287671232877","2.0","152.0","0.0","1.0","0.0","14.0","0.0","6.0","373.0","34.0","87.0","2.95","4.77","3.6117808219178076","4.402328767123287","2.0","0.0","0.0","2.0","0.0","1244.0","151.0","195.0","95.0","6.0","95.0","1.0","10.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","11.0"
"llm_iac_149","gemini-3-flash","few-shot","llm_iac","True","","True","","47","0","4","0","0","0","1","5","0","0","0.0","0.0","3.0","1.0","1.0","19.0","0.0","0.0","0.0","5.0","0.0","2.0","47.0","0.0","18.0","2.92","5.0","4.09","4.846","0.0","0.0","0.0","1.0","0.0","153.0","19.0","14.0","13.0","1.0","18.0","0.0","1.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","65","1","4","1","1","0","0","8","0","1","0.0","0.0","4.0","1.0","1.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","65.0","1.0","15.0","3.51","4.92","4.00125","4.82375","0.0","0.0","0.0","0.0","0.0","116.0","20.0","5.0","9.0","1.0","15.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_148","gemini-3-flash","few-shot","llm_iac","True","","True","","110","0","5","4","0","0","0","9","0","0","0.0","0.0","8.0","1.0","1.0","21.0","0.0","0.0","0.0","3.0","0.0","2.0","110.0","5.0","43.0","3.41","4.94","4.09","4.568888888888889","0.0","0.0","0.0","0.0","1.0","304.0","21.0","41.0","16.0","3.0","48.0","0.0","0.0","0.0","13.0","5.0","0.0","0.0","0.0","0.0","0.0","3.0","155","1","6","5","6","0","4","22","0","0","0.0","0.0","11.0","1.0904545454545456","2.0","65.0","5.0","5.0","2.0","25.0","0.0","6.0","155.0","11.0","54.0","2.87","4.75","3.935909090909091","4.536818181818182","1.0","0.0","0.0","0.0","0.0","583.0","58.0","47.0","49.0","12.0","75.0","7.0","1.0","0.0","4.0","8.0","0.0","0.0","5.0","0.0","0.0","17.0"
"llm_iac_150","gemini-3-flash","few-shot","llm_iac","True","","True","","78","1","2","1","0","0","1","5","0","0","0.0","0.0","2.0","1.0","1.0","39.0","0.0","0.0","0.0","7.0","0.0","6.0","78.0","2.0","25.0","2.55","4.83","3.8200000000000003","4.651999999999999","0.0","0.0","0.0","0.0","0.0","194.0","39.0","4.0","7.0","0.0","36.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","97","1","2","2","10","0","0","15","0","0","0.0","0.0","2.0","0.6666666666666666","1.0","45.0","0.0","0.0","0.0","7.0","0.0","9.0","97.0","1.0","24.0","0.0","4.67","2.4726666666666666","4.249333333333333","0.0","0.0","0.0","0.0","0.0","321.0","45.0","19.0","19.0","1.0","36.0","4.0","4.0","0.0","2.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_151","gemini-3-flash","few-shot","llm_iac","True","","True","","135","1","12","0","0","0","0","14","0","1","0.0","0.0","14.0","1.0","1.0","51.0","0.0","0.0","0.0","7.0","0.0","6.0","135.0","1.0","44.0","2.73","5.0","3.8542857142857145","4.6085714285714285","0.0","0.0","0.0","0.0","0.0","407.0","51.0","36.0","28.0","2.0","56.0","0.0","0.0","0.0","10.0","9.0","0.0","0.0","0.0","0.0","0.0","2.0","58","2","0","1","7","1","1","13","0","1","0.0","0.0","0.0","0.8461538461538461","1.0","27.0","0.0","0.0","0.0","6.0","0.0","1.0","58.0","1.0","19.0","0.0","4.53","3.2069230769230765","4.3","1.0","0.0","0.0","1.0","0.0","216.0","27.0","18.0","16.0","3.0","22.0","0.0","3.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","4.0"
"llm_iac_152","gemini-3-flash","few-shot","llm_iac","True","","True","","123","0","4","0","1","0","0","6","1","0","0.0","0.0","3.0","1.0","1.0","81.0","0.0","0.0","0.0","7.0","0.0","13.0","123.0","5.0","47.0","2.72","4.57","3.6683333333333334","4.791666666666667","0.0","0.0","0.0","0.0","0.0","466.0","81.0","27.0","23.0","4.0","76.0","0.0","9.0","0.0","5.0","10.0","0.0","0.0","0.0","0.0","0.0","8.0","104","0","4","4","4","0","0","12","0","0","0.0","0.0","5.0","0.6666666666666666","1.0","58.0","0.0","0.0","0.0","7.0","0.0","9.0","104.0","4.0","31.0","0.0","4.55","2.545","4.278333333333333","0.0","0.0","0.0","0.0","0.0","419.0","58.0","37.0","30.0","0.0","51.0","0.0","9.0","0.0","4.0","9.0","0.0","2.0","0.0","0.0","0.0","0.0"
"llm_iac_153","gemini-3-flash","few-shot","llm_iac","True","","True","","121","0","5","0","1","0","0","6","0","0","0.0","0.0","6.0","1.0","1.0","70.0","0.0","0.0","0.0","6.0","0.0","12.0","121.0","5.0","46.0","2.72","4.55","3.61","4.806666666666667","0.0","0.0","0.0","0.0","0.0","452.0","70.0","26.0","26.0","0.0","73.0","0.0","14.0","0.0","5.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","104","0","4","4","4","0","0","12","0","0","0.0","0.0","5.0","0.6666666666666666","1.0","58.0","0.0","0.0","0.0","7.0","0.0","9.0","104.0","4.0","31.0","0.0","4.55","2.545","4.278333333333333","0.0","0.0","0.0","0.0","0.0","419.0","58.0","37.0","30.0","0.0","51.0","0.0","9.0","0.0","4.0","9.0","0.0","2.0","0.0","0.0","0.0","0.0"
"llm_iac_154","gemini-3-flash","few-shot","llm_iac","True","","True","","40","0","5","0","0","0","0","5","0","0","0.0","0.0","7.0","1.0","1.0","23.0","0.0","0.0","0.0","5.0","0.0","2.0","40.0","1.0","15.0","2.24","4.59","3.59","4.4719999999999995","0.0","0.0","0.0","0.0","0.0","151.0","23.0","9.0","14.0","0.0","19.0","0.0","2.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","91","0","0","1","5","1","0","8","0","1","0.0","0.0","0.0","1.0","1.0","25.0","0.0","0.0","0.0","8.0","0.0","1.0","91.0","6.0","32.0","2.87","4.74","3.7737499999999997","4.7525","1.0","0.0","0.0","4.0","0.0","242.0","25.0","32.0","8.0","1.0","37.0","0.0","1.0","0.0","8.0","8.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_155","gemini-3-flash","few-shot","llm_iac","True","","True","","63","1","2","0","0","0","0","5","1","1","1.0","0.0","1.0","1.174","3.0","21.0","0.0","0.0","3.0","6.0","0.0","4.0","63.0","1.0","19.0","3.24","4.82","4.136","4.576","0.0","0.0","0.0","1.0","0.0","221.0","18.0","34.0","19.0","1.0","20.0","4.0","1.0","0.0","7.0","4.0","0.0","0.0","1.0","0.0","0.0","1.0","31","1","0","1","2","1","0","5","0","0","1.4","0.0","0.0","1.02","2.0","16.0","0.0","0.0","2.0","0.0","0.0","0.0","31.0","1.0","2.0","0.0","4.32","3.2119999999999997","4.376","4.0","0.0","0.0","0.0","0.0","164.0","14.0","31.0","22.0","5.0","3.0","1.0","0.0","0.0","3.0","0.0","0.0","0.0","1.0","0.0","0.0","5.0"
"llm_iac_156","gemini-3-flash","few-shot","llm_iac","True","","True","","108","0","16","0","0","0","0","16","0","0","0.0","0.0","19.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","7.0","108.0","0.0","39.0","2.24","4.41","3.725","4.45","0.0","0.0","0.0","0.0","0.0","393.0","59.0","19.0","38.0","0.0","45.0","0.0","3.0","0.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","103","1","13","1","10","0","0","25","0","0","0.0","0.0","14.0","0.64","1.0","52.0","0.0","0.0","0.0","8.0","0.0","5.0","103.0","1.0","27.0","0.0","4.45","2.5156","4.2704","0.0","0.0","0.0","0.0","0.0","466.0","52.0","33.0","47.0","0.0","35.0","0.0","15.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_157","gemini-3-flash","few-shot","llm_iac","True","","True","","72","1","7","0","0","0","0","8","0","0","0.125","0.0","7.0","1.0","1.0","38.0","0.0","0.0","0.0","20.0","0.0","4.0","72.0","0.0","31.0","2.9","4.93","3.86375","4.58125","0.0","0.0","0.0","0.0","0.0","243.0","38.0","11.0","15.0","2.0","37.0","1.0","2.0","0.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","71","1","7","1","4","0","0","13","0","0","0.0","0.0","7.0","1.0","1.0","37.0","0.0","0.0","0.0","5.0","0.0","3.0","71.0","4.0","24.0","2.73","4.88","3.9753846153846153","4.460769230769231","0.0","0.0","0.0","0.0","0.0","282.0","37.0","20.0","22.0","2.0","28.0","0.0","9.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_158","gemini-3-flash","few-shot","llm_iac","True","","True","","86","1","8","0","0","0","0","10","0","1","0.0","0.0","17.0","0.9","1.0","45.0","0.0","0.0","0.0","10.0","0.0","7.0","86.0","0.0","29.0","0.0","4.36","3.479","4.382","0.0","0.0","0.0","0.0","0.0","292.0","45.0","21.0","34.0","0.0","30.0","0.0","0.0","0.0","2.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","114","1","7","1","10","0","0","19","0","0","0.0","0.0","11.0","0.9473684210526315","1.0","65.0","0.0","0.0","0.0","6.0","0.0","6.0","114.0","10.0","37.0","0.0","4.65","3.668421052631579","4.405263157894737","0.0","0.0","0.0","0.0","0.0","413.0","65.0","32.0","43.0","0.0","38.0","0.0","5.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
