"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0083","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0086","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0084","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0085","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0087","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0088","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0090","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0091","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0092","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0094","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0093","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0095","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0089","claude-4.5-sonnet","few-shot","iac_eval","True","4","","4","0","0","","True","6","3","0","3","0","0",""
"iac_eval_0096","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0099","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0097","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0098","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0100","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0101","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0102","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0103","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0104","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0107","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0106","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0108","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","1","1","2","0",""
"iac_eval_0105","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0109","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0110","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"iac_eval_0111","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0112","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0113","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0114","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0115","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","11","0","6","2","3","0",""
"iac_eval_0117","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0116","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0118","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0119","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","4","2","2","0",""
"iac_eval_0120","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0121","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","13","0","9","2","2","0",""
"iac_eval_0122","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0124","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0123","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0125","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0126","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0127","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","7","1","4","1","1","0",""
"iac_eval_0128","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","5","1","2","1","1","0",""
"iac_eval_0130","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","10","2","4","1","3","0",""
"iac_eval_0132","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0129","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","23","3","7","4","9","0",""
"iac_eval_0131","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","12","1","8","1","2","0",""
"iac_eval_0133","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0134","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0135","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0136","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0137","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0138","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0139","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0140","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","4","0","0","0",""
"iac_eval_0141","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0142","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0143","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0144","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","5","1","1","1","2","0",""
"iac_eval_0145","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0147","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0146","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0148","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0149","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0150","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0151","claude-4.5-sonnet","few-shot","iac_eval","True","4","","4","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0152","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0153","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","0","1","2","0",""
"iac_eval_0154","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0155","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0156","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0157","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0158","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0159","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0160","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0161","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0162","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0163","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0164","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0165","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0166","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0167","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0168","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","2","0","0",""
"iac_eval_0169","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0170","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0171","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0173","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0172","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0174","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0175","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0176","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0177","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0178","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0179","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0180","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0181","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0182","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0183","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0184","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0186","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0185","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0187","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0188","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","6","0","2","0",""
"iac_eval_0189","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0190","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","21","3","6","4","8","0",""
"iac_eval_0191","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","10","2","4","1","3","0",""
"iac_eval_0192","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","6","0","6","0","0","0",""
"iac_eval_0193","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0194","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0195","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0197","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0196","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0198","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0199","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","2","0","0",""
"iac_eval_0200","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","1","2","2","3","0",""
"iac_eval_0201","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","6","1","1","2","2","0",""
"iac_eval_0202","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","6","1","1","2","2","0",""
"iac_eval_0203","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","7","1","2","1","3","0",""
"iac_eval_0204","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","14","1","7","2","4","0",""
"iac_eval_0205","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","13","1","6","2","4","0",""
"iac_eval_0206","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","6","1","0","3","2","0",""
"iac_eval_0207","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","8","1","2","2","3","0",""
"iac_eval_0208","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0211","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0209","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0210","claude-4.5-sonnet","few-shot","iac_eval","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0212","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","16","1","6","3","6","0",""
"iac_eval_0213","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","16","1","6","3","6","0",""
"iac_eval_0214","claude-4.5-sonnet","few-shot","iac_eval","True","3","","3","0","0","","True","23","1","11","4","7","0",""
