"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0028","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0032","glm-4.7","few-shot","iac_eval","False","0","empty code","0","0","0","empty code","False","0","0","0","0","0","0","empty code"
"iac_eval_0029","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0030","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0031","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0033","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0034","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0035","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0037","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0036","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0038","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0039","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0041","glm-4.7","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0040","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0042","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0043","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0044","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0045","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0047","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0049","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0048","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0046","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0050","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0051","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0052","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0053","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0054","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0055","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0057","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0056","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0058","glm-4.7","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0062","glm-4.7","few-shot","iac_eval","False","0","empty code","0","0","0","empty code","False","0","0","0","0","0","0","empty code"
"iac_eval_0059","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0060","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","11","0","6","2","3","0",""
"iac_eval_0065","glm-4.7","few-shot","iac_eval","False","0","empty code","0","0","0","empty code","False","0","0","0","0","0","0","empty code"
"iac_eval_0061","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","13","1","8","2","2","0",""
"iac_eval_0063","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0067","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","13","1","8","2","2","0",""
"iac_eval_0064","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0066","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0068","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0069","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0070","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0071","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0072","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0075","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0073","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","1","0","1","0",""
"iac_eval_0074","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0076","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0078","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0079","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0077","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0080","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0081","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0082","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0083","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0084","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0085","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0086","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0087","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0088","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0090","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0091","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0089","glm-4.7","few-shot","iac_eval","True","10","","10","0","0","","True","5","3","0","2","0","0",""
"iac_eval_0092","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0094","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0093","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0095","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0096","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0098","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0097","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0099","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0100","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0101","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0102","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","11","2","3","6","0","0",""
"iac_eval_0103","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0104","glm-4.7","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":21,""column"":26},""end"":{""line"":21,""column"":27}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":21,""column"":26},""end"":{""line"":21,""column"":27}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0106","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0105","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0107","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0108","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","1","1","2","0",""
"iac_eval_0109","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","0","1","0",""
"iac_eval_0110","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","15","0","10","2","3","0",""
"iac_eval_0111","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0112","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0113","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0114","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0115","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","12","0","7","2","3","0",""
"iac_eval_0116","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0118","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0117","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0119","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","4","2","2","0",""
"iac_eval_0120","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0121","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","15","0","10","2","3","0",""
"iac_eval_0122","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0123","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0124","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0125","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0126","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0127","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","5","0","4","1","0","0",""
"iac_eval_0128","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0129","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","20","2","7","4","7","0",""
"iac_eval_0130","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","11","1","5","1","4","0",""
"iac_eval_0131","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","7","1","0","0",""
"iac_eval_0132","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","3","1","0","0","2","0",""
"iac_eval_0134","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0133","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","1","2","0","2","0",""
"iac_eval_0135","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0136","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0137","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0138","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0139","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0140","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","1","1","0","3","0",""
"iac_eval_0142","glm-4.7","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after argument"",""message"":""An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":23,""column"":67},""end"":{""line"":23,""column"":68}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing newline after argument"",""message"":""An argument definition must end with a newline."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":23,""column"":67},""end"":{""line"":23,""column"":68}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0141","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0143","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0144","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0145","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0146","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0147","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0148","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0150","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0151","glm-4.7","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0149","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0152","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0153","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","0","1","2","0",""
"iac_eval_0155","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0154","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0156","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0157","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0159","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0158","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0160","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0163","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","6","0","0","3","3","0",""
"iac_eval_0162","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0161","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0164","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0165","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0166","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0167","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0168","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0169","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0171","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0170","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0172","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0174","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0173","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0175","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0176","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0177","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0178","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0179","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0180","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0181","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0182","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0183","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0184","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0185","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0187","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0186","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0188","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","5","0","4","1","0","0",""
"iac_eval_0189","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0191","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","9","1","6","1","1","0",""
"iac_eval_0190","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","25","3","7","4","11","0",""
"iac_eval_0192","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","6","0","6","0","0","0",""
"iac_eval_0193","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0194","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0195","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0196","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0197","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0198","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0199","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0200","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","11","1","5","2","3","0",""
"iac_eval_0204","glm-4.7","few-shot","iac_eval","False","0","empty code","0","0","0","empty code","False","0","0","0","0","0","0","empty code"
"iac_eval_0201","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","9","1","3","2","3","0",""
"iac_eval_0202","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","8","1","2","2","3","0",""
"iac_eval_0203","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","11","1","4","2","4","0",""
"iac_eval_0205","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","13","0","7","2","4","0",""
"iac_eval_0206","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","7","1","1","3","2","0",""
"iac_eval_0207","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","7","1","3","1","2","0",""
"iac_eval_0211","glm-4.7","few-shot","iac_eval","False","0","empty code","0","0","0","empty code","False","0","0","0","0","0","0","empty code"
"iac_eval_0208","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0209","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","7","1","2","2","2","0",""
"iac_eval_0210","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","6","1","1","1","3","0",""
"iac_eval_0212","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","12","0","7","2","3","0",""
"iac_eval_0213","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","6","1","2","1","2","0",""
"iac_eval_0214","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","14","1","5","3","5","0",""
"iac_eval_0215","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0216","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0217","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0218","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","1","2","6","0",""
"iac_eval_0219","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0220","glm-4.7","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0221","glm-4.7","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
