"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_12","grok-4.1-fast","cot","llm_iac","True","","True","","519","1","28","5","3","0","2","41","1","1","0.0","0.0","53.0","1.0","1.0","302.0","0.0","0.0","0.0","10.0","0.0","39.0","519.0","12.0","153.0","2.55","4.82","3.802195121951219","4.651463414634146","0.0","0.0","0.0","0.0","0.0","2236.0","302.0","178.0","207.0","32.0","248.0","8.0","44.0","0.0","26.0","29.0","0.0","5.0","4.0","6.0","0.0","62.0","167","0","4","5","17","6","0","32","0","0","0.0","0.0","11.0","0.75","1.0","95.0","0.0","0.0","0.0","6.0","0.0","4.0","167.0","4.0","38.0","0.0","4.42","2.7484375","4.2075000000000005","0.0","0.0","0.0","0.0","0.0","669.0","95.0","67.0","79.0","0.0","51.0","4.0","10.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_14","grok-4.1-fast","cot","llm_iac","True","","True","","123","1","3","4","5","0","1","15","0","1","0.0","0.0","6.0","1.062","2.0","68.0","1.0","4.0","0.0","7.0","0.0","7.0","123.0","10.0","39.0","2.55","4.79","3.8766666666666665","4.647333333333333","1.0","0.0","0.0","0.0","0.0","452.0","64.0","36.0","32.0","4.0","57.0","3.0","2.0","0.0","5.0","9.0","1.0","2.0","1.0","3.0","0.0","7.0","80","1","2","3","15","0","0","21","0","0","0.0","0.0","4.0","0.8333333333333334","2.0","36.0","0.0","1.0","0.0","3.0","0.0","1.0","80.0","9.0","17.0","0.0","4.65","3.1404761904761904","4.26047619047619","1.0","0.0","0.0","0.0","0.0","293.0","35.0","25.0","29.0","3.0","21.0","2.0","1.0","0.0","2.0","1.0","0.0","0.0","1.0","4.0","0.0","5.0"
"llm_iac_15","grok-4.1-fast","cot","llm_iac","True","","True","","289","2","21","7","6","0","0","38","1","1","0.05263157894736842","0.0","20.0","1.0763157894736841","2.0","151.0","8.0","8.0","0.0","24.0","0.0","19.0","289.0","7.0","88.0","2.9","4.85","3.8757894736842107","4.555","0.0","0.0","0.0","11.0","0.0","1031.0","143.0","89.0","94.0","2.0","113.0","10.0","10.0","1.0","3.0","12.0","0.0","0.0","5.0","0.0","0.0","2.0","194","0","6","2","8","8","0","24","0","0","0.0","0.0","3.0","1.0","1.0","96.0","0.0","0.0","0.0","11.0","0.0","3.0","194.0","10.0","65.0","2.75","4.86","3.8258333333333336","4.64625","2.0","0.0","0.0","1.0","0.0","635.0","96.0","58.0","52.0","2.0","77.0","1.0","4.0","1.0","6.0","9.0","0.0","0.0","2.0","0.0","0.0","2.0"
"llm_iac_16","grok-4.1-fast","cot","llm_iac","True","","True","","155","1","6","3","9","0","0","20","0","1","0.0","0.0","7.0","1.003","2.0","81.0","1.0","1.0","0.0","26.0","0.0","14.0","155.0","13.0","45.0","3.09","4.53","3.8229999999999995","4.4745","0.0","0.0","0.0","2.0","0.0","506.0","80.0","39.0","37.0","1.0","60.0","0.0","7.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","59","0","1","2","8","0","0","11","0","0","0.0","0.0","2.0","1.0","1.0","27.0","0.0","0.0","0.0","17.0","0.0","2.0","59.0","9.0","15.0","2.87","4.43","3.867272727272727","4.358181818181818","0.0","0.0","0.0","0.0","0.0","167.0","27.0","14.0","12.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_17","grok-4.1-fast","cot","llm_iac","True","","True","","88","0","5","3","2","0","0","11","0","1","0.0","0.0","7.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","1.0","88.0","5.0","34.0","3.24","5.03","4.084545454545455","4.61","0.0","0.0","0.0","0.0","0.0","312.0","27.0","40.0","26.0","2.0","34.0","0.0","5.0","0.0","8.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","27","0","2","0","2","0","0","4","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","10.0","2.75","4.96","4.0175","4.535","0.0","0.0","0.0","1.0","0.0","103.0","7.0","12.0","6.0","1.0","10.0","0.0","2.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_18","grok-4.1-fast","cot","llm_iac","True","","True","","159","1","4","4","9","0","1","21","1","1","0.0","0.0","13.0","1.0","1.0","62.0","0.0","0.0","0.0","19.0","0.0","8.0","159.0","13.0","41.0","2.78","5.09","3.892857142857143","4.52952380952381","0.0","0.0","0.0","0.0","0.0","467.0","62.0","48.0","38.0","2.0","45.0","5.0","3.0","2.0","5.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","57","0","1","1","6","0","0","10","1","1","0.0","0.0","0.0","1.05","2.0","28.0","1.0","1.0","0.0","11.0","0.0","2.0","57.0","7.0","20.0","2.87","4.65","3.786","4.638","0.0","0.0","0.0","0.0","0.0","206.0","27.0","24.0","14.0","0.0","23.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_19","grok-4.1-fast","cot","llm_iac","True","","True","","196","1","14","2","5","2","1","26","0","1","0.0","0.0","18.0","0.9615384615384616","1.0","74.0","0.0","0.0","0.0","22.0","0.0","9.0","196.0","7.0","62.0","0.0","5.14","3.7496153846153844","4.471923076923077","0.0","0.0","0.0","0.0","1.0","718.0","74.0","76.0","69.0","1.0","79.0","0.0","11.0","0.0","8.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","156","1","6","0","4","4","0","15","0","0","0.0","0.0","4.0","1.0","1.0","76.0","0.0","0.0","0.0","19.0","0.0","10.0","156.0","4.0","50.0","2.81","4.18","3.7426666666666666","4.401333333333333","3.0","0.0","0.0","17.0","0.0","501.0","76.0","54.0","47.0","3.0","59.0","6.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_20","grok-4.1-fast","cot","llm_iac","True","","True","","114","1","8","2","1","0","1","14","0","1","0.0","0.0","12.0","1.0","1.0","55.0","0.0","0.0","0.0","7.0","0.0","5.0","114.0","4.0","37.0","2.72","4.76","3.9385714285714286","4.590000000000001","1.0","0.0","0.0","0.0","0.0","397.0","55.0","31.0","31.0","3.0","48.0","1.0","3.0","0.0","8.0","4.0","0.0","2.0","0.0","2.0","0.0","4.0","70","1","1","0","12","0","0","14","0","0","0.21428571428571427","0.0","0.0","0.8571428571428571","1.0","23.0","0.0","0.0","0.0","3.0","0.0","1.0","70.0","0.0","23.0","0.0","4.51","3.2985714285714285","4.3064285714285715","0.0","0.0","0.0","0.0","0.0","231.0","23.0","28.0","16.0","2.0","23.0","2.0","1.0","0.0","5.0","1.0","0.0","0.0","1.0","0.0","1.0","3.0"
"llm_iac_21","grok-4.1-fast","cot","llm_iac","True","","True","","350","1","27","3","0","0","0","32","0","1","0.0","0.0","51.0","1.0","1.0","187.0","0.0","0.0","0.0","9.0","0.0","16.0","350.0","3.0","125.0","2.72","4.67","3.853125","4.633125","0.0","0.0","0.0","0.0","0.0","1178.0","187.0","98.0","102.0","2.0","165.0","2.0","1.0","0.0","21.0","16.0","0.0","1.0","0.0","0.0","0.0","3.0","104","1","3","0","15","1","1","21","0","0","0.0","0.0","3.0","0.7652380952380953","2.0","55.0","0.0","1.0","0.0","6.0","0.0","4.0","104.0","0.0","30.0","0.0","4.57","2.7585714285714285","4.196190476190476","3.0","0.0","0.0","2.0","1.0","405.0","54.0","29.0","28.0","9.0","45.0","1.0","3.0","0.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","20.0"
"llm_iac_22","grok-4.1-fast","cot","llm_iac","True","","True","","173","1","4","5","7","0","1","20","1","1","0.45","0.0","8.0","1.157","3.0","106.0","8.0","8.0","6.0","14.0","2.0","8.0","173.0","7.0","60.0","0.0","4.74","3.7415","4.5","4.0","0.0","0.0","1.0","13.0","745.0","92.0","86.0","66.0","11.0","82.0","4.0","0.0","0.0","10.0","10.0","2.0","0.0","5.0","0.0","0.0","13.0","54","0","4","2","15","0","0","21","0","0","0.0","0.0","4.0","0.3619047619047619","2.0","29.0","3.0","3.0","0.0","0.0","0.0","0.0","54.0","0.0","12.0","0.0","4.47","1.2947619047619046","4.113809523809524","0.0","0.0","0.0","3.0","2.0","257.0","26.0","20.0","24.0","1.0","21.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","3.0"
"llm_iac_23","grok-4.1-fast","cot","llm_iac","True","","True","","35","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","18.0","0.0","0.0","0.0","7.0","0.0","3.0","35.0","1.0","11.0","2.75","4.59","3.8325","4.59","0.0","0.0","0.0","0.0","0.0","96.0","18.0","3.0","2.0","0.0","19.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","1","0","0.0","0.0","1.0","1.0","1.0","16.0","0.0","0.0","0.0","8.0","0.0","1.0","26.0","1.0","10.0","3.0","4.51","3.6775","4.445","0.0","0.0","0.0","0.0","0.0","79.0","16.0","2.0","3.0","0.0","15.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_24","grok-4.1-fast","cot","llm_iac","True","","True","","273","1","16","6","2","0","0","25","0","0","0.0","0.0","23.0","1.0","1.0","55.0","0.0","0.0","0.0","0.0","0.0","0.0","273.0","12.0","107.0","3.28","5.02","4.1124","4.4772","0.0","0.0","0.0","0.0","8.0","795.0","55.0","95.0","57.0","7.0","107.0","0.0","10.0","0.0","24.0","21.0","0.0","0.0","0.0","0.0","0.0","7.0","296","0","11","3","3","0","6","24","0","1","0.0","0.0","11.0","1.0","1.0","72.0","0.0","0.0","0.0","83.0","0.0","13.0","296.0","9.0","187.0","2.75","4.66","3.8745833333333333","4.51875","0.0","0.0","0.0","0.0","3.0","826.0","72.0","32.0","51.0","0.0","187.0","0.0","9.0","0.0","1.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_25","grok-4.1-fast","cot","llm_iac","True","","True","","253","3","6","5","4","1","1","21","0","1","0.0","0.0","9.0","0.9523809523809523","1.0","130.0","0.0","0.0","0.0","14.0","0.0","27.0","253.0","9.0","98.0","0.0","4.7","3.6580952380952376","4.480952380952381","0.0","0.0","0.0","0.0","0.0","756.0","130.0","47.0","50.0","2.0","116.0","2.0","3.0","0.0","6.0","3.0","0.0","0.0","3.0","0.0","0.0","2.0","142","1","9","0","3","0","0","13","0","0","0.0","0.0","5.0","0.8461538461538461","1.0","48.0","0.0","0.0","0.0","29.0","0.0","35.0","142.0","0.0","32.0","0.0","4.16","3.0138461538461536","4.348461538461539","0.0","0.0","0.0","0.0","0.0","359.0","48.0","10.0","18.0","0.0","39.0","0.0","1.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
