"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0019","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":133,""column"":1},""end"":{""line"":133,""column"":2}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":133,""column"":1},""end"":{""line"":133,""column"":2}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0017","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0018","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","1","4","1","0",""
"paraphrased_0022","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0020","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0021","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0023","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0024","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0027","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":23,""column"":1},""end"":{""line"":23,""column"":9}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing argument separator"",""message"":""A comma is required to separate each function argument from the next."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":23,""column"":1},""end"":{""line"":23,""column"":9}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0025","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","2","8","2","0",""
"paraphrased_0026","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0028","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0031","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0029","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","0","5","1","4","0",""
"paraphrased_0030","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":91,""column"":63},""end"":{""line"":91,""column"":64}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":91,""column"":63},""end"":{""line"":91,""column"":64}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0032","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0033","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0034","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0035","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0036","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":12,""column"":18},""end"":{""line"":12,""column"":19}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":12,""column"":18},""end"":{""line"":12,""column"":19}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0037","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":50,""column"":5},""end"":{""line"":50,""column"":6}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":50,""column"":5},""end"":{""line"":50,""column"":6}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0038","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0039","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0040","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0041","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0042","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":30,""column"":18},""end"":{""line"":30,""column"":19}}},{""summary"":""In","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":30,""column"":18},""end"":{""line"":30,""column"":19}}},{""summary"":""In","True","0","0","0","0","0","0",""
"paraphrased_0044","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0043","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":66,""column"":14},""end"":{""line"":66,""column"":15}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":66,""column"":14},""end"":{""line"":66,""column"":15}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0045","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":84,""column"":5},""end"":{""line"":84,""column"":6}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":84,""column"":5},""end"":{""line"":84,""column"":6}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0046","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":68,""column"":18},""end"":{""line"":68,""column"":19}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":68,""column"":18},""end"":{""line"":68,""column"":19}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0047","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute value"",""message"":""Expected an attribute value, introduced by an equals sign (\""=\"")."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":42,""column"":62},""end"":{""line"":43,""column"":1}}},{""summary"":""Unterminated function call"",""message""","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute value"",""message"":""Expected an attribute value, introduced by an equals sign (\""=\"")."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":42,""column"":62},""end"":{""line"":43,""column"":1}}},{""summary"":""Unterminated function call"",""message""","True","0","0","0","0","0","0",""
"paraphrased_0049","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0048","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0050","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":93,""column"":66},""end"":{""line"":94,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":93,""column"":66},""end"":{""line"":94,""column"":1}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0051","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0052","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":32,""column"":25},""end"":{""line"":32,""column"":26}}},{""summary"":""In","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":32,""column"":25},""end"":{""line"":32,""column"":26}}},{""summary"":""In","True","0","0","0","0","0","0",""
"paraphrased_0054","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0053","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0055","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0056","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0060","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0058","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":54,""column"":18},""end"":{""line"":54,""column"":19}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":54,""column"":18},""end"":{""line"":54,""column"":19}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0057","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0059","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0061","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0062","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0064","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""A block definition must have block content delimited by \""{\"" and \""}\"", starting on the same line as the block header."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":78,""column"":27},""end"":{""line"":79,""column"":","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""A block definition must have block content delimited by \""{\"" and \""}\"", starting on the same line as the block header."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":78,""column"":27},""end"":{""line"":79,""column"":","True","0","0","0","0","0","0",""
"paraphrased_0063","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0065","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":19,""column"":5},""end"":{""line"":19,""column"":6}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":19,""column"":5},""end"":{""line"":19,""column"":6}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0066","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0067","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":51,""column"":50},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":51,""column"":50},""en","True","0","0","0","0","0","0",""
"paraphrased_0068","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0070","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing open parenthesis"",""message"":""Function selector must be followed by an open parenthesis to begin the function call."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":34,""column"":81},""end"":{""line"":34,""column"":82}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing open parenthesis"",""message"":""Function selector must be followed by an open parenthesis to begin the function call."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":34,""column"":81},""end"":{""line"":34,""column"":82}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0069","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0071","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0072","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0074","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":17,""column"":26},""end"":{""line"":17,""column"":27}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":17,""column"":26},""end"":{""line"":17,""column"":27}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0073","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0076","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""name\"" was already set at main.tf:18,7-11. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":25,""column"":7},""end"":{""line"":25,""column"":11}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""name\"" was already set at main.tf:18,7-11. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":25,""column"":7},""end"":{""line"":25,""column"":11}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0075","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0077","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":19,""column"":34},""end"":{""line"":19,""column"":35}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":19,""column"":34},""end"":{""line"":19,""column"":35}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0078","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0079","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0081","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0080","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0082","phi-4","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0083","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0085","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":24,""column"":51},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":24,""column"":51},""en","True","0","0","0","0","0","0",""
"paraphrased_0086","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0084","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0087","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":6,""column"":36},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":6,""column"":36},""end","True","0","0","0","0","0","0",""
"paraphrased_0090","phi-4","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0088","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0089","phi-4","cot","iac_eval_paraphrased","True","11","","11","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0091","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""values\"" was already set at main.tf:29,7-13. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":31,""column"":7},""end"":{""line"":31,""column"":13}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""values\"" was already set at main.tf:29,7-13. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":31,""column"":7},""end"":{""line"":31,""column"":13}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0092","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":47,""column"":6},""end"":{""line"":47,""column"":7}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":47,""column"":6},""end"":{""line"":47,""column"":7}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0094","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":49,""column"":35},""end"":{""line"":49,""column"":36}}},{""summary"":""In","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid block definition"",""message"":""The equals sign \""=\"" indicates an argument definition, and must not be used when defining a block."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":49,""column"":35},""end"":{""line"":49,""column"":36}}},{""summary"":""In","True","0","0","0","0","0","0",""
"paraphrased_0095","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0096","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0097","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","2","1","6","0","0",""
"paraphrased_0098","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0099","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0100","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","3","1","6","2","0",""
"paraphrased_0101","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""capacity_type\"" was already set at main.tf:60,3-16. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":61,""column"":3},""end"":{""line"":61,""column"":16}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""capacity_type\"" was already set at main.tf:60,3-16. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":61,""column"":3},""end"":{""line"":61,""column"":16}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0102","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","2","2","6","0","0",""
"paraphrased_0103","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","2","1","6","0","0",""
"paraphrased_0104","phi-4","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0105","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0106","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0107","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0108","phi-4","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""block_public_acls\"" was already set at main.tf:22,5-22. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":5},""end"":{""line"":26,""column"":22}}},{""summary"":""A","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""block_public_acls\"" was already set at main.tf:22,5-22. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":5},""end"":{""line"":26,""column"":22}}},{""summary"":""A","True","0","0","0","0","0","0",""
"paraphrased_0109","phi-4","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
