"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0010","gemini-3-flash","cot","iac_eval_paraphrased","True","","True","","70","1","10","0","0","0","0","11","0","0","0.0","0.0","11.0","1.0","1.0","32.0","0.0","0.0","0.0","5.0","0.0","2.0","70.0","2.0","25.0","2.92","4.94","3.9272727272727277","4.535454545454545","0.0","0.0","0.0","1.0","0.0","230.0","32.0","18.0","22.0","1.0","25.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","67","1","8","0","0","0","0","10","0","1","0.0","0.0","9.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","3.0","67.0","0.0","22.0","3.15","4.96","4.038","4.551","0.0","0.0","0.0","0.0","0.0","211.0","27.0","17.0","18.0","1.0","22.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0011","gemini-3-flash","cot","iac_eval_paraphrased","True","","True","","84","1","13","0","0","0","0","14","0","0","0.0","0.0","13.0","1.0","1.0","39.0","0.0","0.0","0.0","5.0","0.0","3.0","84.0","2.0","28.0","2.92","4.94","3.8714285714285714","4.623571428571429","0.0","0.0","0.0","0.0","0.0","279.0","39.0","19.0","26.0","1.0","30.0","0.0","1.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","77","1","10","0","0","0","0","12","0","1","0.0","0.0","11.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","0.0","25.0","2.25","4.96","3.953333333333333","4.56","0.0","0.0","0.0","0.0","0.0","249.0","33.0","19.0","22.0","1.0","26.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0012","gemini-3-flash","cot","iac_eval_paraphrased","True","","True","","90","1","8","3","0","0","2","14","0","0","0.0","0.0","10.0","0.9285714285714286","1.0","42.0","0.0","0.0","0.0","5.0","0.0","6.0","90.0","1.0","26.0","0.0","4.92","3.5714285714285716","4.495","0.0","0.0","0.0","0.0","0.0","300.0","42.0","20.0","32.0","1.0","31.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","123","1","15","0","0","0","0","17","0","1","0.0","0.0","22.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","6.0","123.0","2.0","40.0","2.5","4.96","3.8823529411764706","4.528235294117647","0.0","0.0","0.0","0.0","0.0","416.0","59.0","30.0","44.0","1.0","42.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0014","gemini-3-flash","cot","iac_eval_paraphrased","True","","True","","91","1","8","1","0","0","0","10","0","0","0.0","0.0","13.0","1.0","1.0","48.0","0.0","0.0","0.0","5.0","0.0","6.0","91.0","1.0","35.0","3.04","4.92","3.901","4.559","0.0","0.0","0.0","0.0","0.0","288.0","48.0","19.0","25.0","1.0","38.0","1.0","0.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","108","1","9","0","0","0","0","11","0","1","0.0","0.0","11.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","9.0","108.0","1.0","45.0","2.95","4.96","3.9499999999999997","4.551818181818182","0.0","0.0","0.0","0.0","0.0","323.0","54.0","19.0","22.0","1.0","47.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0013","gemini-3-flash","cot","iac_eval_paraphrased","True","","True","","114","2","12","0","1","0","0","15","0","0","0.0","0.0","14.0","1.0","1.0","61.0","0.0","0.0","0.0","5.0","0.0","7.0","114.0","2.0","46.0","2.5","4.92","3.82","4.522666666666667","0.0","0.0","0.0","0.0","1.0","391.0","61.0","27.0","34.0","1.0","46.0","2.0","3.0","0.0","3.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","158","3","16","0","0","0","0","20","0","1","0.0","0.0","18.0","1.0","1.0","83.0","0.0","0.0","0.0","8.0","0.0","8.0","158.0","2.0","53.0","2.5","4.96","3.8455","4.5915","0.0","0.0","0.0","0.0","0.0","529.0","83.0","46.0","55.0","1.0","53.0","16.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0015","gemini-3-flash","cot","iac_eval_paraphrased","True","","True","","126","1","9","0","0","0","0","11","0","1","0.0","0.0","13.0","1.0","1.0","68.0","0.0","0.0","0.0","6.0","0.0","11.0","126.0","1.0","53.0","3.34","4.94","3.921818181818182","4.592727272727273","0.0","0.0","0.0","0.0","0.0","375.0","68.0","21.0","26.0","1.0","59.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","117","1","8","0","0","0","0","10","0","1","0.0","0.0","12.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","10.0","117.0","1.0","51.0","3.09","4.96","3.9490000000000003","4.621","0.0","0.0","0.0","0.0","0.0","352.0","63.0","20.0","24.0","1.0","55.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0017","gemini-3-flash","cot","iac_eval_paraphrased","True","","True","","125","1","8","2","0","0","0","11","0","0","0.0","0.0","13.0","1.0","1.0","68.0","0.0","0.0","0.0","5.0","0.0","13.0","125.0","1.0","55.0","2.95","4.92","3.916363636363636","4.486363636363636","0.0","0.0","0.0","0.0","0.0","373.0","68.0","19.0","25.0","1.0","58.0","1.0","0.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","116","1","6","0","0","0","0","8","0","1","0.0","0.0","7.0","1.0","1.0","60.0","0.0","0.0","0.0","6.0","0.0","13.0","116.0","1.0","53.0","2.95","4.96","3.99125","4.61375","0.0","0.0","0.0","0.0","0.0","322.0","60.0","15.0","14.0","1.0","57.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0016","gemini-3-flash","cot","iac_eval_paraphrased","True","","True","","119","1","10","2","0","0","0","14","1","0","0.0","0.0","14.0","1.0","1.0","46.0","0.0","0.0","0.0","8.0","2.0","5.0","119.0","1.0","38.0","3.08","4.92","3.9778571428571428","4.550714285714286","0.0","0.0","0.0","0.0","0.0","404.0","46.0","44.0","41.0","3.0","41.0","2.0","1.0","0.0","8.0","4.0","0.0","0.0","0.0","0.0","0.0","3.0","142","1","11","0","0","0","0","13","0","1","0.0","0.0","17.0","1.0","1.0","74.0","0.0","0.0","0.0","6.0","0.0","12.0","142.0","1.0","55.0","2.5","4.96","3.883846153846154","4.656153846153846","0.0","0.0","0.0","0.0","0.0","442.0","74.0","25.0","34.0","3.0","62.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0018","gemini-3-flash","cot","iac_eval_paraphrased","True","","True","","165","1","17","1","0","0","1","21","0","1","0.0","0.0","30.0","0.9523809523809523","1.0","86.0","0.0","0.0","0.0","6.0","0.0","12.0","165.0","2.0","53.0","0.0","4.92","3.703333333333333","4.478571428571429","0.0","0.0","0.0","0.0","0.0","587.0","86.0","41.0","65.0","2.0","63.0","1.0","0.0","0.0","5.0","6.0","0.0","0.0","2.0","0.0","0.0","3.0","158","1","18","0","0","0","1","21","0","1","0.0","0.0","28.0","1.0","1.0","82.0","0.0","0.0","0.0","6.0","0.0","10.0","158.0","2.0","50.0","2.91","4.96","3.7871428571428574","4.470952380952381","0.0","0.0","0.0","0.0","0.0","560.0","82.0","38.0","62.0","1.0","61.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0019","gemini-3-flash","cot","iac_eval_paraphrased","True","","True","","163","1","17","0","0","0","0","19","1","0","0.0","0.0","28.0","1.0","1.0","80.0","0.0","0.0","0.0","8.0","2.0","8.0","163.0","2.0","64.0","2.73","4.92","3.8505263157894736","4.56","0.0","0.0","0.0","0.0","0.0","695.0","80.0","75.0","70.0","2.0","76.0","0.0","0.0","0.0","18.0","8.0","0.0","0.0","0.0","0.0","0.0","3.0","200","1","19","0","0","0","1","22","0","1","0.0","0.0","37.0","1.0","1.0","108.0","0.0","0.0","0.0","6.0","0.0","17.0","200.0","2.0","67.0","2.91","4.96","3.7904545454545455","4.491363636363636","0.0","0.0","0.0","0.0","0.0","708.0","108.0","47.0","80.0","1.0","80.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0023","gemini-3-flash","cot","iac_eval_paraphrased","True","","True","","24","1","1","0","0","0","1","4","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","24.0","0.0","6.0","2.24","4.36","3.84","4.5024999999999995","0.0","0.0","0.0","0.0","0.0","68.0","9.0","4.0","6.0","0.0","8.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.1","3.59","4.34","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0020","gemini-3-flash","cot","iac_eval_paraphrased","True","","True","","27","1","2","1","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","10.0","0.0","0.0","0.0","6.0","0.0","1.0","27.0","0.0","8.0","2.24","4.53","3.874","4.618","0.0","0.0","0.0","0.0","0.0","75.0","10.0","5.0","4.0","0.0","9.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.58","4.343333333333333","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0021","gemini-3-flash","cot","iac_eval_paraphrased","True","","True","","16","1","1","0","0","0","1","3","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","16.0","0.0","5.0","2.24","4.47","3.623333333333333","4.68","0.0","0.0","0.0","0.0","0.0","57.0","8.0","2.0","6.0","0.0","7.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.5700000000000003","4.376666666666666","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0024","gemini-3-flash","cot","iac_eval_paraphrased","True","","True","","134","1","15","0","0","0","1","17","0","0","0.0","0.0","19.0","0.9411764705882353","1.0","74.0","0.0","0.0","0.0","6.0","0.0","9.0","134.0","1.0","47.0","0.0","4.92","3.5758823529411763","4.557647058823529","0.0","0.0","0.0","0.0","0.0","453.0","74.0","26.0","41.0","1.0","58.0","0.0","0.0","0.0","3.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","89","1","8","0","0","0","0","10","0","1","0.0","0.0","9.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","6.0","89.0","1.0","35.0","2.25","4.96","3.9219999999999997","4.574","0.0","0.0","0.0","0.0","0.0","270.0","43.0","17.0","18.0","1.0","38.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0022","gemini-3-flash","cot","iac_eval_paraphrased","True","","True","","24","1","2","2","0","0","0","5","0","0","0.0","0.0","3.0","1.0","1.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","0.0","8.0","2.5","4.27","3.8340000000000005","4.614","0.0","0.0","0.0","0.0","0.0","76.0","12.0","4.0","6.0","0.0","9.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.72","4.04","3.6799999999999997","4.5","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0025","gemini-3-flash","cot","iac_eval_paraphrased","True","","True","","128","2","12","0","1","0","0","16","0","1","0.0","0.0","12.0","1.0","1.0","72.0","0.0","0.0","0.0","6.0","0.0","7.0","128.0","1.0","53.0","2.5","4.92","3.79125","4.516875","0.0","0.0","0.0","0.0","0.0","425.0","72.0","29.0","33.0","1.0","57.0","6.0","2.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","166","2","12","0","0","0","0","15","0","1","0.0","0.0","16.0","1.0","1.0","95.0","0.0","0.0","0.0","8.0","0.0","13.0","166.0","0.0","65.0","2.5","4.96","3.881333333333333","4.668666666666667","0.0","0.0","0.0","0.0","0.0","536.0","95.0","39.0","46.0","1.0","71.0","12.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
