"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0010","grok-4.1-fast","few-shot","iac_eval","True","","True","","51","0","8","0","0","0","0","8","0","0","0.0","0.0","8.0","1.0","1.0","22.0","0.0","0.0","0.0","5.0","0.0","1.0","51.0","0.0","17.0","2.92","4.92","3.8625","4.4725","0.0","0.0","0.0","0.0","0.0","167.0","22.0","14.0","16.0","1.0","17.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","67","1","8","0","0","0","0","10","0","1","0.0","0.0","9.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","3.0","67.0","0.0","22.0","3.15","4.96","4.038","4.551","0.0","0.0","0.0","0.0","0.0","211.0","27.0","17.0","18.0","1.0","22.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0011","grok-4.1-fast","few-shot","iac_eval","True","","True","","71","0","11","0","0","0","0","11","0","0","0.0","0.0","13.0","1.0","1.0","32.0","0.0","0.0","0.0","5.0","0.0","3.0","71.0","0.0","21.0","2.75","4.92","3.7390909090909092","4.479090909090909","0.0","0.0","0.0","1.0","0.0","243.0","32.0","19.0","26.0","1.0","23.0","0.0","1.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","77","1","10","0","0","0","0","12","0","1","0.0","0.0","11.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","0.0","25.0","2.25","4.96","3.953333333333333","4.56","0.0","0.0","0.0","0.0","0.0","249.0","33.0","19.0","22.0","1.0","26.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0012","grok-4.1-fast","few-shot","iac_eval","True","","True","","94","0","7","0","0","0","0","7","0","0","0.0","0.0","10.0","1.0","1.0","56.0","0.0","0.0","0.0","7.0","0.0","12.0","94.0","0.0","38.0","2.25","4.71","3.6514285714285712","4.6499999999999995","0.0","0.0","0.0","0.0","0.0","284.0","56.0","10.0","19.0","0.0","47.0","1.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","123","1","15","0","0","0","0","17","0","1","0.0","0.0","22.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","6.0","123.0","2.0","40.0","2.5","4.96","3.8823529411764706","4.528235294117647","0.0","0.0","0.0","0.0","0.0","416.0","59.0","30.0","44.0","1.0","42.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0014","grok-4.1-fast","few-shot","iac_eval","True","","True","","65","0","8","0","0","0","0","8","0","0","0.0","0.0","13.0","1.0","1.0","32.0","0.0","0.0","0.0","5.0","0.0","3.0","65.0","0.0","25.0","2.95","4.92","3.89","4.54375","0.0","0.0","0.0","0.0","0.0","256.0","32.0","19.0","26.0","1.0","31.0","0.0","5.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","108","1","9","0","0","0","0","11","0","1","0.0","0.0","11.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","9.0","108.0","1.0","45.0","2.95","4.96","3.9499999999999997","4.551818181818182","0.0","0.0","0.0","0.0","0.0","323.0","54.0","19.0","22.0","1.0","47.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0013","grok-4.1-fast","few-shot","iac_eval","True","","True","","128","3","11","0","0","0","0","14","0","0","0.0","0.0","17.0","1.0","1.0","77.0","0.0","0.0","0.0","5.0","0.0","12.0","128.0","0.0","51.0","2.24","4.71","3.632142857142857","4.6085714285714285","0.0","0.0","0.0","4.0","0.0","436.0","77.0","21.0","38.0","0.0","60.0","4.0","2.0","0.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","158","3","16","0","0","0","0","20","0","1","0.0","0.0","18.0","1.0","1.0","83.0","0.0","0.0","0.0","8.0","0.0","8.0","158.0","2.0","53.0","2.5","4.96","3.8455","4.5915","0.0","0.0","0.0","0.0","0.0","529.0","83.0","46.0","55.0","1.0","53.0","16.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0015","grok-4.1-fast","few-shot","iac_eval","True","","True","","118","0","11","0","0","0","0","11","0","0","0.0","0.0","15.0","1.0","1.0","65.0","0.0","0.0","0.0","5.0","0.0","10.0","118.0","0.0","44.0","3.09","4.92","3.598181818181818","4.52","0.0","0.0","0.0","0.0","0.0","376.0","65.0","21.0","30.0","1.0","55.0","0.0","2.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","117","1","8","0","0","0","0","10","0","1","0.0","0.0","12.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","10.0","117.0","1.0","51.0","3.09","4.96","3.9490000000000003","4.621","0.0","0.0","0.0","0.0","0.0","352.0","63.0","20.0","24.0","1.0","55.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0016","grok-4.1-fast","few-shot","iac_eval","True","","True","","125","0","13","0","0","0","0","13","0","0","0.0","0.0","23.0","1.0","1.0","72.0","0.0","0.0","0.0","6.0","0.0","9.0","125.0","0.0","45.0","2.73","4.92","3.9453846153846155","4.693076923076923","0.0","0.0","0.0","2.0","0.0","472.0","72.0","29.0","43.0","1.0","60.0","3.0","8.0","0.0","3.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0","142","1","11","0","0","0","0","13","0","1","0.0","0.0","17.0","1.0","1.0","74.0","0.0","0.0","0.0","6.0","0.0","12.0","142.0","1.0","55.0","2.5","4.96","3.883846153846154","4.656153846153846","0.0","0.0","0.0","0.0","0.0","442.0","74.0","25.0","34.0","3.0","62.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0"
"iac_eval_0017","grok-4.1-fast","few-shot","iac_eval","True","","True","","133","0","8","0","0","0","1","9","0","0","0.0","0.0","14.0","0.8888888888888888","1.0","66.0","0.0","0.0","0.0","5.0","0.0","14.0","133.0","0.0","60.0","0.0","4.92","3.51","4.553333333333334","0.0","0.0","0.0","0.0","1.0","436.0","66.0","26.0","31.0","2.0","66.0","0.0","7.0","0.0","5.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","116","1","6","0","0","0","0","8","0","1","0.0","0.0","7.0","1.0","1.0","60.0","0.0","0.0","0.0","6.0","0.0","13.0","116.0","1.0","53.0","2.95","4.96","3.99125","4.61375","0.0","0.0","0.0","0.0","0.0","322.0","60.0","15.0","14.0","1.0","57.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0018","grok-4.1-fast","few-shot","iac_eval","True","","True","","232","0","21","0","0","0","0","21","0","0","0.0","0.0","50.0","1.0","1.0","116.0","0.0","0.0","0.0","6.0","0.0","14.0","232.0","0.0","75.0","2.73","4.92","3.9576190476190476","4.743809523809524","0.0","0.0","0.0","0.0","0.0","918.0","116.0","73.0","99.0","2.0","96.0","1.0","21.0","0.0","17.0","10.0","0.0","0.0","0.0","0.0","0.0","2.0","158","1","18","0","0","0","1","21","0","1","0.0","0.0","28.0","1.0","1.0","82.0","0.0","0.0","0.0","6.0","0.0","10.0","158.0","2.0","50.0","2.91","4.96","3.7871428571428574","4.470952380952381","0.0","0.0","0.0","0.0","0.0","560.0","82.0","38.0","62.0","1.0","61.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"iac_eval_0019","grok-4.1-fast","few-shot","iac_eval","True","","True","","157","0","15","0","0","0","0","15","0","0","0.0","0.0","32.0","1.0","1.0","87.0","0.0","0.0","0.0","6.0","0.0","13.0","157.0","0.0","52.0","2.73","4.71","3.7753333333333337","4.540666666666667","0.0","0.0","0.0","0.0","0.0","577.0","87.0","39.0","63.0","0.0","64.0","1.0","6.0","0.0","7.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","200","1","19","0","0","0","1","22","0","1","0.0","0.0","37.0","1.0","1.0","108.0","0.0","0.0","0.0","6.0","0.0","17.0","200.0","2.0","67.0","2.91","4.96","3.7904545454545455","4.491363636363636","0.0","0.0","0.0","0.0","0.0","708.0","108.0","47.0","80.0","1.0","80.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"iac_eval_0021","grok-4.1-fast","few-shot","iac_eval","True","","True","","10","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","4.0","2.24","4.1","3.3499999999999996","4.495","0.0","0.0","0.0","0.0","0.0","34.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.5700000000000003","4.376666666666666","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0020","grok-4.1-fast","few-shot","iac_eval","True","","True","","13","0","3","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","4.0","2.24","4.1","3.356666666666667","4.433333333333334","0.0","0.0","0.0","0.0","0.0","42.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.58","4.343333333333333","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0022","grok-4.1-fast","few-shot","iac_eval","True","","True","","10","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","4.0","2.24","3.94","3.36","4.205","0.0","0.0","0.0","0.0","0.0","34.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.72","4.04","3.6799999999999997","4.5","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0023","grok-4.1-fast","few-shot","iac_eval","True","","True","","10","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","4.0","2.24","4.1","3.385","4.41","0.0","0.0","0.0","0.0","0.0","34.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.1","3.59","4.34","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0024","grok-4.1-fast","few-shot","iac_eval","True","","True","","171","0","17","3","0","0","0","20","0","0","0.0","0.0","38.0","1.0","1.0","88.0","0.0","0.0","0.0","6.0","0.0","13.0","171.0","0.0","51.0","2.73","4.92","3.8775","4.627000000000001","0.0","0.0","0.0","0.0","0.0","654.0","88.0","48.0","76.0","1.0","63.0","0.0","10.0","0.0","7.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","89","1","8","0","0","0","0","10","0","1","0.0","0.0","9.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","6.0","89.0","1.0","35.0","2.25","4.96","3.9219999999999997","4.574","0.0","0.0","0.0","0.0","0.0","270.0","43.0","17.0","18.0","1.0","38.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0025","grok-4.1-fast","few-shot","iac_eval","True","","True","","178","2","16","0","0","0","0","18","0","0","0.0","0.0","16.0","1.0","1.0","104.0","0.0","0.0","0.0","6.0","0.0","10.0","178.0","0.0","64.0","2.73","4.92","3.826666666666666","4.594444444444445","0.0","0.0","0.0","0.0","0.0","586.0","104.0","42.0","46.0","2.0","80.0","14.0","0.0","0.0","6.0","8.0","0.0","0.0","0.0","0.0","0.0","2.0","166","2","12","0","0","0","0","15","0","1","0.0","0.0","16.0","1.0","1.0","95.0","0.0","0.0","0.0","8.0","0.0","13.0","166.0","0.0","65.0","2.5","4.96","3.881333333333333","4.668666666666667","0.0","0.0","0.0","0.0","0.0","536.0","95.0","39.0","46.0","1.0","71.0","12.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0026","grok-4.1-fast","few-shot","iac_eval","True","","True","","153","0","15","5","0","0","2","22","0","0","0.0","0.0","26.0","1.0","1.0","86.0","0.0","0.0","0.0","6.0","0.0","7.0","153.0","0.0","42.0","2.73","4.92","3.6713636363636364","4.536818181818182","0.0","0.0","0.0","0.0","0.0","595.0","86.0","38.0","70.0","1.0","64.0","0.0","7.0","0.0","3.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","145","1","12","0","0","0","0","14","0","1","0.0","0.0","20.0","1.0","1.0","79.0","0.0","0.0","0.0","6.0","0.0","12.0","145.0","1.0","57.0","2.24","4.96","3.8099999999999996","4.648571428571429","0.0","0.0","0.0","0.0","0.0","462.0","79.0","28.0","40.0","1.0","63.0","0.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
