"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0045","qwen3-235b","cot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0046","qwen3-235b","cot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0047","qwen3-235b","cot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0048","qwen3-235b","cot","iac_eval","True","3","","3","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0049","qwen3-235b","cot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0050","qwen3-235b","cot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0051","qwen3-235b","cot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0052","qwen3-235b","cot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0053","qwen3-235b","cot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0054","qwen3-235b","cot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0055","qwen3-235b","cot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0056","qwen3-235b","cot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0057","qwen3-235b","cot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0058","qwen3-235b","cot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0059","qwen3-235b","cot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0060","qwen3-235b","cot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0061","qwen3-235b","cot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0063","qwen3-235b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0072","qwen3-235b","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0071","qwen3-235b","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0091","qwen3-235b","cot","iac_eval","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: runtime: cannot allocate memory

runtime stack:
runtime.throw({0x7ff73695309a?, 0x7ff7313b794d?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x597bbffcb8 sp=0x597bbffc88 pc=0x7ff7313ff7cd
runtime.persistentalloc1(0x3fc0, 0x0?, 0x7ff73af0e908)
	/opt/hostedtool"
