"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0032","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0033","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0034","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0035","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0036","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0037","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0038","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":18,""column"":55},""end"":{""line"":19,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":18,""column"":55},""end"":{""line"":19,""column"":1}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0039","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0041","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0040","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0042","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0043","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0044","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":15,""column"":59},""end"":{""line"":16,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":15,""column"":59},""end"":{""line"":16,""column"":1}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0045","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0046","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":12,""column"":28},""end"":{""line"":12,""column"":29}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":12,""column"":28},""end"":{""line"":12,""column"":29}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0047","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0048","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0049","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0050","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":25,""column"":41},""end"":{""line"":25,""column"":42}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":25,""column"":41},""end"":{""line"":25,""column"":42}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0051","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0052","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":48,""column"":17},""end"":{""line"":48,""column"":18}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":48,""column"":17},""end"":{""line"":48,""column"":18}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0053","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0054","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0055","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0056","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0058","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Argument definition required"",""message"":""A single-line block definition can contain only a single argument. If you meant to define argument \""data_input_configures\"", use an equals sign to assign it a value. To define a nested block, place it on a line of its own w","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument definition required"",""message"":""A single-line block definition can contain only a single argument. If you meant to define argument \""data_input_configures\"", use an equals sign to assign it a value. To define a nested block, place it on a line of its own w","True","0","0","0","0","0","0",""
"iac_eval_0057","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0059","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0060","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0061","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0062","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","13","1","8","2","2","0",""
"iac_eval_0064","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":55,""column"":5},""end"":{""line"":55,""column"":8}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":55,""column"":5},""end"":{""line"":55,""column"":8}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0063","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0065","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","19","2","8","3","6","0",""
"iac_eval_0066","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","0","1","0",""
"iac_eval_0067","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","12","0","6","2","4","0",""
"iac_eval_0068","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0069","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0070","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":30,""column"":60},""end"":{""line"":30,""column"":61}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute separator"",""message"":""Expected a newline or comma to mark the beginning of the next attribute."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":30,""column"":60},""end"":{""line"":30,""column"":61}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0071","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":7,""column"":25},""end"":{""line"":7,""column"":26}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":7,""column"":25},""end"":{""line"":7,""column"":26}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0072","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":5},""end""","0","0","0","{""issues"":[],""errors"":[{""summary"":""Argument or block definition required"",""message"":""An argument or block definition is required here. To set an argument, use the equals sign \""=\"" to introduce the argument value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":5},""end""","True","0","0","0","0","0","0",""
"iac_eval_0073","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0074","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","4","0","0","2","2","0",""
"iac_eval_0076","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0075","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0077","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0078","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0079","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0080","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0081","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0082","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0084","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":6,""column"":58},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":6,""column"":58},""end","True","0","0","0","0","0","0",""
"iac_eval_0083","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0085","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""request_interval\"" was already set at main.tf:16,5-21. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":17,""column"":5},""end"":{""line"":17,""column"":21}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""request_interval\"" was already set at main.tf:16,5-21. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":17,""column"":5},""end"":{""line"":17,""column"":21}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0086","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":9},""end"":{""line"":14,""column"":10}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":9},""end"":{""line"":14,""column"":10}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0088","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0087","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","11","2","3","6","0","0",""
"iac_eval_0089","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""alias\"" was already set at main.tf:53,3-8. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":54,""column"":3},""end"":{""line"":54,""column"":8}}},{""summary"":""Attribute redef","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""alias\"" was already set at main.tf:53,3-8. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":54,""column"":3},""end"":{""line"":54,""column"":8}}},{""summary"":""Attribute redef","True","0","0","0","0","0","0",""
"iac_eval_0090","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0092","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":20,""column"":3},""end"":{""line"":20,""column"":4}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":20,""column"":3},""end"":{""line"":20,""column"":4}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0091","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0093","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0094","phi-4","few-shot","iac_eval","True","5","","5","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0095","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0096","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0097","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","7","1","1","5","0","0",""
"iac_eval_0098","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0099","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0100","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","11","2","3","6","0","0",""
"iac_eval_0101","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":32},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":32},""end","True","0","0","0","0","0","0",""
"iac_eval_0102","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":15,""column"":3},""end"":{""line"":15,""column"":4}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":15,""column"":3},""end"":{""line"":15,""column"":4}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0103","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","10","2","2","6","0","0",""
"iac_eval_0104","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0105","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0106","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0107","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","14","0","10","0","4","0",""
"iac_eval_0108","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0109","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0110","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","13","0","9","2","2","0",""
"iac_eval_0111","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0112","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0113","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value. If you intended to given an attribute name containing periods or spaces, write the name in quotes to create a string literal."",""severity"":""error"",""","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value. If you intended to given an attribute name containing periods or spaces, write the name in quotes to create a string literal."",""severity"":""error"",""","True","0","0","0","0","0","0",""
"iac_eval_0114","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""restrict_public_buckets\"" was already set at main.tf:9,3-26. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":3},""end"":{""line"":13,""column"":26}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""restrict_public_buckets\"" was already set at main.tf:9,3-26. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":3},""end"":{""line"":13,""column"":26}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0115","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":56,""column"":9},""end"":{""line"":56,""column"":10}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":56,""column"":9},""end"":{""line"":56,""column"":10}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0116","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":37,""column"":19},""end"":{""line"":37,""column"":20}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":37,""column"":19},""end"":{""line"":37,""column"":20}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0117","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0118","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0119","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":21,""column"":51},""end"":{""line"":21,""column"":52}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid attribute name"",""message"":""An attribute name is required after a dot."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":21,""column"":51},""end"":{""line"":21,""column"":52}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0120","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0121","phi-4","few-shot","iac_eval","True","3","","3","0","0","","True","12","0","9","0","3","0",""
"iac_eval_0122","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0123","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0124","phi-4","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0125","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0126","phi-4","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","0","1","0",""
