"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0025","kimi-k2.5","cot","iac_eval","True","","True","","532","2","38","6","1","0","2","50","0","1","0.0","0.0","68.0","1.0","1.0","300.0","0.0","0.0","0.0","6.0","0.0","33.0","532.0","9.0","171.0","2.73","4.92","3.8415999999999997","4.5454","0.0","0.0","0.0","0.0","0.0","1847.0","300.0","149.0","198.0","1.0","207.0","35.0","4.0","0.0","30.0","9.0","0.0","0.0","8.0","0.0","0.0","1.0","166","2","12","0","0","0","0","15","0","1","0.0","0.0","16.0","1.0","1.0","95.0","0.0","0.0","0.0","8.0","0.0","13.0","166.0","0.0","65.0","2.5","4.96","3.881333333333333","4.668666666666667","0.0","0.0","0.0","0.0","0.0","536.0","95.0","39.0","46.0","1.0","71.0","12.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0026","kimi-k2.5","cot","iac_eval","True","","True","","454","1","28","4","0","0","4","38","0","1","0.0","0.0","59.0","1.0","1.0","243.0","0.0","0.0","0.0","6.0","0.0","40.0","454.0","7.0","161.0","2.73","4.92","3.879736842105263","4.595000000000001","0.0","0.0","0.0","0.0","0.0","1541.0","243.0","100.0","152.0","4.0","198.0","2.0","4.0","0.0","22.0","11.0","0.0","0.0","8.0","0.0","0.0","6.0","145","1","12","0","0","0","0","14","0","1","0.0","0.0","20.0","1.0","1.0","79.0","0.0","0.0","0.0","6.0","0.0","12.0","145.0","1.0","57.0","2.24","4.96","3.8099999999999996","4.648571428571429","0.0","0.0","0.0","0.0","0.0","462.0","79.0","28.0","40.0","1.0","63.0","0.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0027","kimi-k2.5","cot","iac_eval","True","","True","","67","1","7","0","0","0","0","9","0","1","0.0","0.0","9.0","1.0","1.0","25.0","0.0","0.0","0.0","6.0","0.0","3.0","67.0","1.0","22.0","3.08","4.92","4.0055555555555555","4.483333333333333","0.0","0.0","0.0","0.0","0.0","196.0","25.0","17.0","15.0","1.0","22.0","1.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","53","1","5","0","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","3.0","53.0","0.0","19.0","3.08","4.96","4.011428571428572","4.595714285714286","0.0","0.0","0.0","0.0","0.0","152.0","19.0","12.0","8.0","1.0","19.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0028","kimi-k2.5","cot","iac_eval","True","","True","","321","1","15","6","8","0","2","33","0","1","0.0","0.0","26.0","0.9696969696969697","1.0","159.0","0.0","0.0","0.0","8.0","1.0","29.0","321.0","17.0","115.0","0.0","4.92","3.7993939393939393","4.501515151515152","1.0","0.0","0.0","0.0","0.0","995.0","159.0","73.0","71.0","3.0","126.0","2.0","8.0","0.0","11.0","6.0","0.0","0.0","0.0","0.0","0.0","3.0","12","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","1.0","5.0","3.22","4.79","3.763333333333333","4.316666666666666","0.0","0.0","0.0","0.0","0.0","36.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0029","kimi-k2.5","cot","iac_eval","True","","True","","177","1","14","4","0","0","1","21","0","1","0.0","0.0","25.0","0.9523809523809523","1.0","73.0","0.0","0.0","0.0","6.0","0.0","12.0","177.0","6.0","59.0","0.0","4.93","3.8266666666666667","4.484285714285714","0.0","0.0","0.0","0.0","0.0","542.0","73.0","44.0","48.0","2.0","62.0","2.0","1.0","0.0","10.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","12","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","1.0","5.0","3.22","4.65","3.75","4.286666666666666","0.0","0.0","0.0","0.0","0.0","36.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0030","kimi-k2.5","cot","iac_eval","True","","True","","225","1","14","4","0","0","1","21","0","1","0.0","0.0","20.0","0.9523809523809523","1.0","105.0","0.0","0.0","0.0","6.0","0.0","23.0","225.0","6.0","92.0","0.0","4.93","3.834761904761905","4.4780952380952375","0.0","0.0","0.0","0.0","0.0","650.0","105.0","39.0","43.0","2.0","95.0","1.0","1.0","0.0","10.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","7","1","1","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","1.0","3.0","3.22","3.73","3.58","4.15","0.0","0.0","0.0","0.0","0.0","18.0","3.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0031","kimi-k2.5","cot","iac_eval","True","","True","","79","1","8","2","0","0","1","13","0","1","0.0","0.0","10.0","0.9230769230769231","1.0","30.0","0.0","0.0","0.0","6.0","0.0","5.0","79.0","4.0","20.0","0.0","4.91","3.7492307692307687","4.503076923076923","0.0","0.0","0.0","0.0","0.0","251.0","30.0","20.0","23.0","1.0","23.0","2.0","1.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","27","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","5.0","0.0","1.0","27.0","1.0","8.0","3.22","4.95","3.92","4.473333333333334","0.0","0.0","0.0","0.0","0.0","76.0","8.0","7.0","2.0","1.0","10.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0032","kimi-k2.5","cot","iac_eval","True","","True","","40","1","3","0","0","0","0","5","0","1","0.0","0.0","3.0","1.0","1.0","12.0","0.0","0.0","0.0","6.0","0.0","2.0","40.0","1.0","11.0","3.53","4.91","4.086","4.466","0.0","0.0","0.0","0.0","0.0","109.0","12.0","11.0","5.0","1.0","13.0","1.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","27","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","8.0","0.0","0.0","0.0","5.0","0.0","1.0","27.0","1.0","8.0","3.22","4.95","3.9066666666666663","4.463333333333334","0.0","0.0","0.0","0.0","0.0","76.0","8.0","7.0","2.0","1.0","10.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0033","kimi-k2.5","cot","iac_eval","True","","True","","90","0","5","2","0","0","2","9","0","0","0.0","0.0","6.0","0.7777777777777778","1.0","31.0","0.0","0.0","0.0","9.0","0.0","7.0","90.0","3.0","41.0","0.0","5.1","3.2666666666666666","4.584444444444444","0.0","0.0","0.0","0.0","0.0","321.0","31.0","27.0","27.0","2.0","44.0","0.0","3.0","0.0","7.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","47","1","2","0","0","0","1","5","0","1","0.0","0.0","1.0","1.0","1.0","20.0","0.0","0.0","0.0","10.0","0.0","7.0","47.0","0.0","18.0","3.24","4.62","3.936","4.67","0.0","0.0","0.0","0.0","0.0","124.0","20.0","4.0","5.0","0.0","19.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0034","kimi-k2.5","cot","iac_eval","True","","True","","164","1","5","4","0","0","1","12","0","1","0.0","0.0","11.0","0.9166666666666666","1.0","57.0","0.0","0.0","0.0","40.0","0.0","15.0","164.0","5.0","70.0","0.0","5.21","3.7866666666666666","4.578333333333333","0.0","0.0","0.0","0.0","2.0","465.0","57.0","35.0","28.0","2.0","74.0","0.0","4.0","0.0","9.0","7.0","0.0","0.0","0.0","0.0","0.0","2.0","69","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","28.0","0.0","0.0","0.0","17.0","0.0","9.0","69.0","1.0","30.0","3.04","4.96","4.04","4.8975","0.0","0.0","0.0","1.0","0.0","173.0","28.0","10.0","2.0","1.0","33.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0035","kimi-k2.5","cot","iac_eval","True","","True","","64","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","19.0","0.0","0.0","0.0","12.0","0.0","4.0","64.0","1.0","25.0","3.27","5.03","4.236666666666667","5.08","0.0","0.0","0.0","0.0","1.0","146.0","19.0","13.0","4.0","2.0","25.0","0.0","0.0","1.0","5.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","50","1","2","0","0","0","1","5","0","1","0.0","0.0","1.0","1.0","1.0","21.0","0.0","0.0","0.0","10.0","0.0","8.0","50.0","0.0","20.0","3.19","4.62","3.928","4.718","0.0","0.0","0.0","0.0","0.0","133.0","21.0","4.0","5.0","1.0","20.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0036","kimi-k2.5","cot","iac_eval","True","","True","","156","0","5","4","0","0","2","11","0","0","0.0","0.0","12.0","0.8181818181818182","1.0","52.0","0.0","0.0","0.0","15.0","0.0","15.0","156.0","5.0","67.0","0.0","5.09","3.39","4.618181818181818","0.0","0.0","0.0","0.0","1.0","473.0","52.0","35.0","36.0","2.0","71.0","0.0","5.0","0.0","8.0","8.0","0.0","0.0","0.0","0.0","0.0","2.0","64","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","27.0","0.0","0.0","0.0","7.0","0.0","6.0","64.0","1.0","29.0","2.75","4.96","4.024","4.774","0.0","0.0","0.0","1.0","0.0","170.0","27.0","11.0","4.0","1.0","31.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0037","kimi-k2.5","cot","iac_eval","True","","True","","130","0","5","3","0","0","2","10","0","0","0.0","0.0","7.0","0.8","1.0","41.0","0.0","0.0","0.0","12.0","0.0","11.0","130.0","4.0","52.0","0.0","5.07","3.2920000000000003","4.6659999999999995","0.0","0.0","0.0","0.0","1.0","356.0","41.0","28.0","20.0","2.0","57.0","0.0","1.0","0.0","8.0","6.0","0.0","0.0","0.0","0.0","0.0","2.0","66","1","3","0","0","0","0","5","0","1","0.0","0.0","2.0","1.0","1.0","25.0","0.0","0.0","0.0","11.0","0.0","8.0","66.0","1.0","27.0","3.19","4.96","4.022","4.734","0.0","0.0","0.0","1.0","0.0","171.0","25.0","11.0","4.0","1.0","29.0","0.0","1.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0038","kimi-k2.5","cot","iac_eval","True","","True","","158","0","5","4","0","0","2","11","0","0","0.0","0.0","11.0","0.8181818181818182","1.0","62.0","0.0","0.0","0.0","17.0","0.0","15.0","158.0","5.0","72.0","0.0","5.06","3.4063636363636363","4.613636363636363","0.0","0.0","0.0","0.0","2.0","523.0","62.0","41.0","40.0","2.0","78.0","0.0","6.0","0.0","11.0","8.0","0.0","0.0","0.0","0.0","0.0","2.0","53","1","2","0","0","0","1","5","0","1","0.0","0.0","1.0","1.0","1.0","24.0","0.0","0.0","0.0","10.0","0.0","8.0","53.0","0.0","21.0","3.24","4.62","3.9519999999999995","4.68","0.0","0.0","0.0","0.0","0.0","139.0","24.0","4.0","5.0","0.0","23.0","0.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0039","kimi-k2.5","cot","iac_eval","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76","1","4","0","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","33.0","0.0","0.0","0.0","7.0","0.0","8.0","76.0","0.0","33.0","2.75","4.96","4.03","4.64","0.0","0.0","0.0","1.0","0.0","199.0","33.0","12.0","6.0","1.0","35.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0040","kimi-k2.5","cot","iac_eval","True","","True","","172","0","6","4","0","0","2","12","0","0","0.0","0.0","12.0","0.8333333333333334","1.0","61.0","0.0","0.0","0.0","17.0","0.0","19.0","172.0","5.0","73.0","0.0","5.06","3.4575","4.615833333333334","0.0","0.0","0.0","0.0","1.0","535.0","61.0","38.0","45.0","2.0","78.0","0.0","5.0","0.0","8.0","8.0","0.0","0.0","0.0","0.0","0.0","2.0","64","1","3","0","0","0","0","5","0","1","0.0","0.0","3.0","1.0","1.0","25.0","0.0","0.0","0.0","7.0","0.0","7.0","64.0","0.0","25.0","2.75","4.96","3.9899999999999998","4.68","0.0","0.0","0.0","1.0","0.0","167.0","25.0","12.0","6.0","1.0","27.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0041","kimi-k2.5","cot","iac_eval","True","","True","","292","0","11","5","1","0","2","19","0","0","0.0","0.0","19.0","0.8947368421052632","1.0","111.0","0.0","0.0","0.0","40.0","0.0","20.0","292.0","10.0","109.0","0.0","5.15","3.6478947368421055","4.531052631578947","0.0","0.0","0.0","1.0","2.0","772.0","111.0","53.0","60.0","3.0","120.0","0.0","7.0","4.0","10.0","7.0","0.0","0.0","0.0","0.0","0.0","3.0","88","1","4","0","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","41.0","0.0","0.0","0.0","18.0","0.0","10.0","88.0","0.0","41.0","2.75","4.96","4.0183333333333335","4.636666666666667","0.0","0.0","0.0","1.0","0.0","229.0","41.0","12.0","6.0","1.0","43.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
