"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0035","qwen3-235b","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0036","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0037","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0038","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0039","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0040","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0041","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0043","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0042","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0044","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0045","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0046","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0047","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0048","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0049","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0050","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","0","1","2","0",""
"iac_eval_0051","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0052","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0053","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0054","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0055","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0056","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0057","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0058","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0059","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","10","0","6","1","3","0",""
"iac_eval_0060","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0061","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0062","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","13","1","8","2","2","0",""
"iac_eval_0063","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0064","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0065","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","14","3","3","2","6","0",""
"iac_eval_0066","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0067","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","2","0","2","5","0",""
"iac_eval_0068","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0069","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0070","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0072","qwen3-235b","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0071","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0073","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0074","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0075","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0076","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0077","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0078","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0079","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0080","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0081","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0082","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0083","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0084","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0085","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0086","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0087","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0088","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0089","qwen3-235b","zero-shot","iac_eval","True","12","","12","0","0","","True","3","1","0","2","0","0",""
"iac_eval_0090","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0091","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0092","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0093","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0094","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0095","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0096","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0097","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0098","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0099","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0100","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","2","1","2","0","0",""
"iac_eval_0101","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0102","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","2","1","2","0","0",""
"iac_eval_0103","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0104","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0105","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0106","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","0","1","0",""
"iac_eval_0107","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0108","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0109","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0110","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"iac_eval_0111","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0112","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0113","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0114","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0115","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","11","0","6","2","3","0",""
"iac_eval_0116","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0117","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0118","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0119","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","4","2","2","0",""
"iac_eval_0120","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0121","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","13","0","9","2","2","0",""
"iac_eval_0122","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0124","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0123","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0125","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0126","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0128","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","1","3","1","2","0",""
"iac_eval_0127","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","4","1","0","0",""
"iac_eval_0129","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","23","3","7","4","9","0",""
"iac_eval_0130","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","11","1","5","1","4","0",""
"iac_eval_0132","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","3","1","0","0","2","0",""
"iac_eval_0131","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","15","1","10","1","3","0",""
"iac_eval_0133","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0134","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0136","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0135","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0137","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0138","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0140","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","4","1","1","0","2","0",""
"iac_eval_0139","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0141","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","3","1","1","1","0","0",""
"iac_eval_0142","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","0","1","0",""
"iac_eval_0143","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0144","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","1","1","1","2","0",""
"iac_eval_0145","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","10","2","2","2","4","0",""
"iac_eval_0146","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0147","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0148","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","4","1","1","0","2","0",""
"iac_eval_0149","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0150","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0151","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0152","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0153","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0154","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0156","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0155","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0157","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0158","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0159","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0160","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0161","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0162","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0163","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","6","0","0","3","3","0",""
"iac_eval_0164","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0165","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0166","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0167","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0168","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","1","1","1","2","0",""
"iac_eval_0169","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0170","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0172","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0171","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0173","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0174","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0175","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0176","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0177","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0178","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0179","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0180","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","1","0","1","3","0",""
"iac_eval_0181","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0182","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0183","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0184","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0185","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0186","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0187","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0188","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","1","5","1","2","0",""
"iac_eval_0189","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0190","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","21","3","6","4","8","0",""
"iac_eval_0191","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","16","2","6","1","7","0",""
"iac_eval_0192","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","11","1","7","1","2","0",""
"iac_eval_0193","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0194","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0195","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","0","1","0",""
"iac_eval_0196","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0197","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0198","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0199","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","6","1","1","2","2","0",""
"iac_eval_0200","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","1","1","2","3","0",""
"iac_eval_0201","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","1","1","2","4","0",""
"iac_eval_0202","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","1","1","3","4","0",""
"iac_eval_0203","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","6","1","0","1","4","0",""
"iac_eval_0204","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","13","1","4","2","6","0",""
"iac_eval_0205","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","1","1","1","4","0",""
"iac_eval_0206","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","1","1","2","3","0",""
"iac_eval_0207","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","6","1","1","2","2","0",""
"iac_eval_0208","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","1","0","1","3","0",""
"iac_eval_0209","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","1","2","2","2","0",""
"iac_eval_0210","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","7","1","1","2","3","0",""
"iac_eval_0211","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","1","0","1","3","0",""
"iac_eval_0212","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","15","1","6","2","6","0",""
"iac_eval_0213","qwen3-235b","zero-shot","iac_eval","True","3","","3","0","0","","True","17","1","6","4","6","0",""
"iac_eval_0214","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","15","1","6","2","6","0",""
"iac_eval_0215","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","1","1","2","0",""
"iac_eval_0216","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","1","1","2","0",""
"iac_eval_0217","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","1","3","0",""
"iac_eval_0218","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","4","3","1","0",""
"iac_eval_0219","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0220","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","4","0","1","2","1","0",""
"iac_eval_0221","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0222","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0223","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0224","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0225","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0226","qwen3-235b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
