"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0089","gemma-3-27b","cot","iac_eval","True","3","","3","0","0","","True","3","1","0","2","0","0",""
"iac_eval_0090","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0091","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0092","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0093","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0094","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0095","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0096","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0097","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0099","gemma-3-27b","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Extra characters after interpolation expression"",""message"":""Expected a closing brace to end the interpolation expression, but found extra characters.\n\nThis can happen when you include interpolation syntax for another language, such as shell scripting, but forget ","0","0","0","{""issues"":[],""errors"":[{""summary"":""Extra characters after interpolation expression"",""message"":""Expected a closing brace to end the interpolation expression, but found extra characters.\n\nThis can happen when you include interpolation syntax for another language, such as shell scripting, but forget ","True","0","0","0","0","0","0",""
"iac_eval_0098","gemma-3-27b","cot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0100","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0101","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0102","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0103","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0104","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0105","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0106","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","4","0","2","1","1","0",""
"iac_eval_0107","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0108","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0109","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0110","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","15","0","10","2","3","0",""
"iac_eval_0111","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0112","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0113","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0114","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0115","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","16","0","10","2","4","0",""
"iac_eval_0116","gemma-3-27b","cot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0117","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0118","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0119","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","9","0","5","2","2","0",""
"iac_eval_0120","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0121","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","13","0","9","2","2","0",""
"iac_eval_0122","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0123","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0124","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0125","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0126","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0127","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0128","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0129","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","21","3","6","4","8","0",""
"iac_eval_0130","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","10","1","6","1","2","0",""
"iac_eval_0131","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","12","1","8","1","2","0",""
"iac_eval_0132","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","9","1","6","0","2","0",""
"iac_eval_0133","gemma-3-27b","cot","iac_eval","True","4","","4","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0134","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0135","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0136","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0137","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0138","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0139","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0140","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","5","1","2","0","2","0",""
"iac_eval_0141","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0142","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","3","0","2","0","1","0",""
"iac_eval_0143","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0144","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0145","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","10","2","4","0","4","0",""
"iac_eval_0146","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0147","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","6","1","2","1","2","0",""
"iac_eval_0149","gemma-3-27b","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0148","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0150","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0151","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0152","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0153","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","3","0","0","1","2","0",""
"iac_eval_0154","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0155","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0156","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0157","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0158","gemma-3-27b","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":45,""column"":5},""end"":{""line"":45,""column"":6}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":45,""column"":5},""end"":{""line"":45,""column"":6}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0159","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0160","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0161","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0162","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0163","gemma-3-27b","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""message"":""Failed to check ruleset; failed to check \""terraform_required_providers\"" rule: main.tf:35,14-39: Invalid expression; A single static variable reference is required: only attribute access and indexing with constant keys. No calculations, function calls, template ex","0","0","0","{""issues"":[],""errors"":[{""message"":""Failed to check ruleset; failed to check \""terraform_required_providers\"" rule: main.tf:35,14-39: Invalid expression; A single static variable reference is required: only attribute access and indexing with constant keys. No calculations, function calls, template ex","True","6","0","0","3","3","0",""
"iac_eval_0164","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0166","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0165","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0167","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0168","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","5","1","1","1","2","0",""
"iac_eval_0169","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0170","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0172","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0171","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0174","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0173","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0176","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0175","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0177","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0178","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0179","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0180","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0182","gemma-3-27b","cot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"iac_eval_0181","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0183","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0184","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0185","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0186","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0187","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0188","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","13","1","7","1","4","0",""
"iac_eval_0189","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","6","1","2","1","2","0",""
"iac_eval_0190","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0191","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","13","2","6","1","4","0",""
"iac_eval_0192","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","10","1","7","0","2","0",""
"iac_eval_0193","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0194","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","5","1","2","0","2","0",""
"iac_eval_0195","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0196","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0197","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0198","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0199","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0200","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","7","1","2","2","2","0",""
"iac_eval_0201","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","7","1","2","1","3","0",""
"iac_eval_0202","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0203","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","7","1","2","1","3","0",""
"iac_eval_0204","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","0","7","0","1","0",""
"iac_eval_0205","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","7","1","2","1","3","0",""
"iac_eval_0206","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","9","1","2","3","3","0",""
"iac_eval_0207","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","11","2","3","2","4","0",""
"iac_eval_0208","gemma-3-27b","cot","iac_eval","True","2","","2","0","0","","True","7","0","0","4","3","0",""
"iac_eval_0209","gemma-3-27b","cot","iac_eval","True","1","","1","0","0","","True","8","1","2","1","4","0",""
