"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_10","qwen3-235b","cot","llm_iac","True","","True","","133","1","5","2","7","0","1","17","0","1","0.0","0.0","4.0","1.0","1.0","71.0","0.0","0.0","0.0","7.0","0.0","8.0","133.0","8.0","42.0","2.55","4.47","3.731176470588235","4.564705882352941","1.0","0.0","0.0","1.0","0.0","393.0","71.0","26.0","18.0","2.0","55.0","0.0","0.0","0.0","5.0","6.0","0.0","0.0","0.0","0.0","0.0","3.0","153","0","0","0","31","0","0","32","0","1","0.0","0.0","0.0","1.0","1.0","87.0","0.0","0.0","0.0","7.0","0.0","1.0","153.0","31.0","45.0","2.95","4.76","3.6734375","4.529375","2.0","0.0","0.0","6.0","0.0","399.0","87.0","31.0","0.0","2.0","55.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_11","qwen3-235b","cot","llm_iac","True","","True","","269","1","20","3","0","0","0","24","0","0","0.0","0.0","37.0","1.0","1.0","104.0","0.0","0.0","0.0","6.0","0.0","12.0","269.0","2.0","80.0","2.72","4.98","3.939166666666667","4.619583333333334","0.0","0.0","0.0","0.0","0.0","868.0","104.0","80.0","75.0","6.0","105.0","1.0","1.0","0.0","24.0","17.0","0.0","0.0","3.0","0.0","0.0","7.0","194","0","17","2","8","0","1","29","1","0","0.0","0.0","22.0","0.7241379310344828","1.0","93.0","0.0","0.0","0.0","6.0","0.0","7.0","194.0","6.0","42.0","0.0","5.15","2.8431034482758624","4.458620689655173","0.0","0.0","0.0","0.0","0.0","607.0","93.0","42.0","62.0","1.0","60.0","2.0","2.0","3.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_13","qwen3-235b","cot","llm_iac","True","","True","","62","1","1","4","6","0","0","12","0","0","0.0","0.0","5.0","1.0416666666666667","2.0","29.0","0.0","0.0","1.0","7.0","0.0","2.0","62.0","10.0","10.0","3.09","4.54","3.829166666666667","4.484166666666667","1.0","0.0","0.0","0.0","0.0","247.0","28.0","27.0","25.0","3.0","16.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","7.0","3.0","0.0","3.0","59","0","0","1","5","2","0","8","0","0","0.375","0.0","0.0","1.1875","4.0","29.0","0.0","0.0","3.0","0.0","0.0","0.0","59.0","6.0","12.0","3.09","4.55","3.815","4.695","1.0","0.0","0.0","0.0","0.0","220.0","26.0","30.0","26.0","3.0","12.0","1.0","0.0","1.0","2.0","4.0","0.0","0.0","2.0","1.0","0.0","3.0"
"llm_iac_12","qwen3-235b","cot","llm_iac","True","","True","","497","1","32","0","14","0","2","49","0","0","0.0","0.0","55.0","1.0","1.0","273.0","0.0","0.0","0.0","6.0","0.0","29.0","497.0","18.0","134.0","2.24","4.7","3.745918367346939","4.61265306122449","0.0","0.0","0.0","0.0","0.0","1725.0","273.0","127.0","169.0","10.0","191.0","4.0","5.0","4.0","20.0","29.0","0.0","2.0","4.0","7.0","0.0","12.0","167","0","4","5","17","6","0","32","0","0","0.0","0.0","11.0","0.75","1.0","95.0","0.0","0.0","0.0","6.0","0.0","4.0","167.0","4.0","38.0","0.0","4.42","2.7484375","4.2075000000000005","0.0","0.0","0.0","0.0","0.0","669.0","95.0","67.0","79.0","0.0","51.0","4.0","10.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_14","qwen3-235b","cot","llm_iac","True","","True","","111","1","3","2","8","0","1","15","0","0","0.0","0.0","5.0","1.05","2.0","65.0","0.0","2.0","0.0","7.0","0.0","4.0","111.0","11.0","31.0","2.55","4.68","3.668","4.5840000000000005","1.0","0.0","0.0","3.0","0.0","376.0","63.0","30.0","24.0","2.0","45.0","3.0","1.0","0.0","3.0","8.0","0.0","1.0","1.0","2.0","0.0","3.0","80","1","2","3","15","0","0","21","0","0","0.0","0.0","4.0","0.8333333333333334","2.0","36.0","0.0","1.0","0.0","3.0","0.0","1.0","80.0","9.0","17.0","0.0","4.65","3.1404761904761904","4.26047619047619","1.0","0.0","0.0","0.0","0.0","293.0","35.0","25.0","29.0","3.0","21.0","2.0","1.0","0.0","2.0","1.0","0.0","0.0","1.0","4.0","0.0","5.0"
"llm_iac_15","qwen3-235b","cot","llm_iac","True","","True","","319","1","27","5","3","0","0","37","0","1","0.0","0.0","37.0","1.0","1.0","161.0","0.0","0.0","0.0","16.0","0.0","30.0","319.0","6.0","84.0","2.75","4.66","3.7867567567567573","4.454864864864865","0.0","0.0","0.0","0.0","0.0","1019.0","161.0","73.0","88.0","0.0","105.0","18.0","9.0","1.0","2.0","15.0","0.0","0.0","2.0","0.0","0.0","0.0","194","0","6","2","8","8","0","24","0","0","0.0","0.0","3.0","1.0","1.0","96.0","0.0","0.0","0.0","11.0","0.0","3.0","194.0","10.0","65.0","2.75","4.86","3.8258333333333336","4.64625","2.0","0.0","0.0","1.0","0.0","635.0","96.0","58.0","52.0","2.0","77.0","1.0","4.0","1.0","6.0","9.0","0.0","0.0","2.0","0.0","0.0","2.0"
"llm_iac_16","qwen3-235b","cot","llm_iac","True","","True","","67","0","1","0","8","0","0","9","0","0","0.0","0.0","0.0","1.0","1.0","35.0","0.0","0.0","0.0","16.0","0.0","5.0","67.0","9.0","14.0","3.12","4.42","3.658888888888889","4.41","0.0","0.0","0.0","1.0","0.0","181.0","35.0","17.0","9.0","0.0","20.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0","1","2","8","0","0","11","0","0","0.0","0.0","2.0","1.0","1.0","27.0","0.0","0.0","0.0","17.0","0.0","2.0","59.0","9.0","15.0","2.87","4.43","3.867272727272727","4.358181818181818","0.0","0.0","0.0","0.0","0.0","167.0","27.0","14.0","12.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_17","qwen3-235b","cot","llm_iac","True","","True","","46","0","4","0","2","0","0","6","0","0","0.0","0.0","3.0","1.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","46.0","3.0","20.0","3.28","4.86","4.06","4.5616666666666665","0.0","0.0","0.0","0.0","0.0","195.0","15.0","28.0","17.0","1.0","20.0","0.0","5.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","27","0","2","0","2","0","0","4","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","10.0","2.75","4.96","4.0175","4.535","0.0","0.0","0.0","1.0","0.0","103.0","7.0","12.0","6.0","1.0","10.0","0.0","2.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_18","qwen3-235b","cot","llm_iac","True","","True","","98","1","3","3","8","0","0","16","0","1","0.0","0.0","5.0","0.9375","1.0","36.0","0.0","0.0","0.0","18.0","0.0","2.0","98.0","8.0","25.0","0.0","5.07","3.6643749999999997","4.479375","1.0","0.0","0.0","0.0","0.0","279.0","36.0","30.0","18.0","2.0","26.0","2.0","2.0","1.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","57","0","1","1","6","0","0","10","1","1","0.0","0.0","0.0","1.05","2.0","28.0","1.0","1.0","0.0","11.0","0.0","2.0","57.0","7.0","20.0","2.87","4.65","3.786","4.638","0.0","0.0","0.0","0.0","0.0","206.0","27.0","24.0","14.0","0.0","23.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_19","qwen3-235b","cot","llm_iac","True","","True","","97","1","5","2","5","1","0","15","0","1","0.0","0.0","9.0","1.0","1.0","43.0","0.0","0.0","0.0","18.0","0.0","5.0","97.0","5.0","24.0","2.81","4.6","3.8113333333333332","4.533333333333333","2.0","0.0","0.0","0.0","0.0","338.0","43.0","35.0","29.0","2.0","29.0","0.0","4.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","156","1","6","0","4","4","0","15","0","0","0.0","0.0","4.0","1.0","1.0","76.0","0.0","0.0","0.0","19.0","0.0","10.0","156.0","4.0","50.0","2.81","4.18","3.7426666666666666","4.401333333333333","3.0","0.0","0.0","17.0","0.0","501.0","76.0","54.0","47.0","3.0","59.0","6.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_20","qwen3-235b","cot","llm_iac","True","","True","","116","1","4","2","7","0","0","14","0","0","0.0","0.0","6.0","1.0","1.0","60.0","0.0","0.0","0.0","6.0","0.0","3.0","116.0","10.0","37.0","2.72","4.64","3.8407142857142853","4.680714285714286","3.0","0.0","0.0","0.0","0.0","376.0","60.0","30.0","22.0","6.0","48.0","1.0","1.0","0.0","5.0","6.0","0.0","1.0","0.0","2.0","0.0","9.0","70","1","1","0","12","0","0","14","0","0","0.21428571428571427","0.0","0.0","0.8571428571428571","1.0","23.0","0.0","0.0","0.0","3.0","0.0","1.0","70.0","0.0","23.0","0.0","4.51","3.2985714285714285","4.3064285714285715","0.0","0.0","0.0","0.0","0.0","231.0","23.0","28.0","16.0","2.0","23.0","2.0","1.0","0.0","5.0","1.0","0.0","0.0","1.0","0.0","1.0","3.0"
"llm_iac_21","qwen3-235b","cot","llm_iac","True","","True","","230","1","17","0","0","0","1","20","0","1","0.0","0.0","25.0","1.0","1.0","122.0","0.0","0.0","0.0","6.0","0.0","12.0","230.0","2.0","65.0","2.72","4.92","3.8195","4.699","0.0","0.0","0.0","0.0","0.0","783.0","122.0","55.0","65.0","7.0","105.0","4.0","2.0","1.0","15.0","9.0","0.0","3.0","2.0","2.0","0.0","13.0","104","1","3","0","15","1","1","21","0","0","0.0","0.0","3.0","0.7652380952380953","2.0","55.0","0.0","1.0","0.0","6.0","0.0","4.0","104.0","0.0","30.0","0.0","4.57","2.7585714285714285","4.196190476190476","3.0","0.0","0.0","2.0","1.0","405.0","54.0","29.0","28.0","9.0","45.0","1.0","3.0","0.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","20.0"
"llm_iac_22","qwen3-235b","cot","llm_iac","True","","True","","103","0","4","0","8","0","2","14","0","0","0.2857142857142857","0.0","8.0","1.1935714285714287","2.0","69.0","0.0","11.0","2.0","11.0","0.0","2.0","103.0","8.0","23.0","2.95","4.56","3.7307142857142854","4.486428571428571","2.0","0.0","0.0","0.0","1.0","519.0","56.0","66.0","64.0","3.0","48.0","7.0","0.0","0.0","5.0","4.0","0.0","0.0","15.0","0.0","0.0","3.0","54","0","4","2","15","0","0","21","0","0","0.0","0.0","4.0","0.3619047619047619","2.0","29.0","3.0","3.0","0.0","0.0","0.0","0.0","54.0","0.0","12.0","0.0","4.47","1.2947619047619046","4.113809523809524","0.0","0.0","0.0","3.0","2.0","257.0","26.0","20.0","24.0","1.0","21.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","3.0"
"llm_iac_23","qwen3-235b","cot","llm_iac","True","","True","","20","0","1","0","1","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","14.0","0.0","0.0","0.0","7.0","0.0","1.0","20.0","2.0","10.0","2.75","4.51","3.7199999999999998","4.715","0.0","0.0","0.0","0.0","0.0","61.0","14.0","2.0","1.0","0.0","13.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","1","0","0.0","0.0","1.0","1.0","1.0","16.0","0.0","0.0","0.0","8.0","0.0","1.0","26.0","1.0","10.0","3.0","4.51","3.6775","4.445","0.0","0.0","0.0","0.0","0.0","79.0","16.0","2.0","3.0","0.0","15.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_24","qwen3-235b","cot","llm_iac","True","","True","","102","0","14","3","0","0","2","19","0","0","0.0","0.0","15.0","1.0","1.0","48.0","0.0","0.0","0.0","12.0","0.0","5.0","102.0","5.0","33.0","3.13","4.57","4.0552631578947365","4.4926315789473685","0.0","0.0","0.0","0.0","0.0","347.0","48.0","21.0","36.0","0.0","33.0","0.0","0.0","0.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","296","0","11","3","3","0","6","24","0","1","0.0","0.0","11.0","1.0","1.0","72.0","0.0","0.0","0.0","83.0","0.0","13.0","296.0","9.0","187.0","2.75","4.66","3.8745833333333333","4.51875","0.0","0.0","0.0","0.0","3.0","826.0","72.0","32.0","51.0","0.0","187.0","0.0","9.0","0.0","1.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_26","qwen3-235b","cot","llm_iac","True","","True","","39","1","6","0","0","0","0","7","0","0","0.0","0.0","4.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","39.0","0.0","11.0","3.49","4.51","3.9828571428571427","4.507142857142857","0.0","0.0","0.0","0.0","0.0","111.0","18.0","5.0","6.0","0.0","15.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","34","1","4","0","0","0","0","6","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","34.0","0.0","9.0","3.0","4.48","3.8316666666666666","4.3933333333333335","0.0","0.0","0.0","0.0","0.0","121.0","18.0","7.0","9.0","0.0","15.0","0.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
