"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0009","grok-4.1-fast","cot","iac_eval","True","","True","","137","1","11","3","0","0","0","15","0","0","0.0","0.0","19.0","1.0","1.0","51.0","0.0","0.0","0.0","5.0","0.0","7.0","137.0","0.0","46.0","2.95","5.23","3.969333333333333","4.54","0.0","0.0","0.0","0.0","0.0","414.0","51.0","36.0","36.0","2.0","49.0","2.0","1.0","0.0","7.0","8.0","0.0","0.0","0.0","0.0","0.0","2.0","91","1","9","0","0","0","0","11","0","1","0.0","0.0","10.0","1.0","1.0","41.0","0.0","0.0","0.0","6.0","0.0","7.0","91.0","0.0","35.0","2.95","4.96","4.004545454545454","4.5190909090909095","0.0","0.0","0.0","0.0","0.0","274.0","41.0","18.0","20.0","1.0","35.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0011","grok-4.1-fast","cot","iac_eval","True","","True","","108","1","12","4","0","0","0","18","0","1","0.0","0.0","19.0","1.0","1.0","46.0","0.0","0.0","0.0","6.0","0.0","6.0","108.0","0.0","28.0","2.75","4.92","3.795555555555555","4.461111111111111","0.0","0.0","0.0","2.0","0.0","353.0","46.0","27.0","37.0","1.0","32.0","1.0","1.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","77","1","10","0","0","0","0","12","0","1","0.0","0.0","11.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","0.0","25.0","2.25","4.96","3.953333333333333","4.56","0.0","0.0","0.0","0.0","0.0","249.0","33.0","19.0","22.0","1.0","26.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0014","grok-4.1-fast","cot","iac_eval","True","","True","","144","1","7","3","0","0","2","14","0","1","0.0","0.0","13.0","1.0","1.0","72.0","0.0","0.0","0.0","6.0","0.0","13.0","144.0","0.0","51.0","2.73","4.92","3.81","4.507142857142857","0.0","0.0","0.0","0.0","0.0","458.0","72.0","28.0","40.0","3.0","60.0","1.0","0.0","0.0","6.0","5.0","0.0","0.0","0.0","0.0","0.0","5.0","108","1","9","0","0","0","0","11","0","1","0.0","0.0","11.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","9.0","108.0","1.0","45.0","2.95","4.96","3.9499999999999997","4.551818181818182","0.0","0.0","0.0","0.0","0.0","323.0","54.0","19.0","22.0","1.0","47.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0012","grok-4.1-fast","cot","iac_eval","True","","True","","198","1","15","0","0","0","1","17","0","0","0.0","0.0","30.0","1.0","1.0","110.0","0.0","0.0","0.0","6.0","0.0","19.0","198.0","0.0","74.0","2.73","4.74","3.7305882352941175","4.635882352941176","0.0","0.0","0.0","0.0","0.0","671.0","110.0","40.0","66.0","0.0","86.0","0.0","4.0","0.0","8.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","123","1","15","0","0","0","0","17","0","1","0.0","0.0","22.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","6.0","123.0","2.0","40.0","2.5","4.96","3.8823529411764706","4.528235294117647","0.0","0.0","0.0","0.0","0.0","416.0","59.0","30.0","44.0","1.0","42.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0013","grok-4.1-fast","cot","iac_eval","True","","True","","343","3","27","4","0","0","7","41","0","0","0.0","0.0","48.0","0.975609756097561","1.0","191.0","0.0","0.0","0.0","6.0","0.0","22.0","343.0","2.0","100.0","0.0","4.92","3.763658536585366","4.546341463414635","0.0","0.0","0.0","0.0","0.0","1283.0","191.0","98.0","148.0","6.0","123.0","32.0","4.0","2.0","6.0","26.0","0.0","0.0","2.0","0.0","0.0","6.0","158","3","16","0","0","0","0","20","0","1","0.0","0.0","18.0","1.0","1.0","83.0","0.0","0.0","0.0","8.0","0.0","8.0","158.0","2.0","53.0","2.5","4.96","3.8455","4.5915","0.0","0.0","0.0","0.0","0.0","529.0","83.0","46.0","55.0","1.0","53.0","16.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0015","grok-4.1-fast","cot","iac_eval","True","","True","","175","1","12","4","0","0","0","17","0","0","0.0","0.0","16.0","1.0","1.0","98.0","0.0","0.0","0.0","5.0","0.0","16.0","175.0","0.0","81.0","3.32","4.92","3.920588235294118","4.518235294117647","0.0","0.0","0.0","0.0","0.0","524.0","98.0","22.0","31.0","1.0","87.0","1.0","0.0","0.0","3.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","117","1","8","0","0","0","0","10","0","1","0.0","0.0","12.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","10.0","117.0","1.0","51.0","3.09","4.96","3.9490000000000003","4.621","0.0","0.0","0.0","0.0","0.0","352.0","63.0","20.0","24.0","1.0","55.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0017","grok-4.1-fast","cot","iac_eval","True","","True","","300","1","19","2","0","0","0","23","0","1","0.0","0.0","32.0","1.0","1.0","156.0","0.0","0.0","0.0","6.0","0.0","29.0","300.0","0.0","125.0","2.73","4.92","3.8408695652173916","4.570869565217391","0.0","0.0","0.0","0.0","0.0","910.0","156.0","55.0","63.0","1.0","137.0","1.0","2.0","0.0","15.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0","116","1","6","0","0","0","0","8","0","1","0.0","0.0","7.0","1.0","1.0","60.0","0.0","0.0","0.0","6.0","0.0","13.0","116.0","1.0","53.0","2.95","4.96","3.99125","4.61375","0.0","0.0","0.0","0.0","0.0","322.0","60.0","15.0","14.0","1.0","57.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0016","grok-4.1-fast","cot","iac_eval","True","","True","","307","1","23","5","3","0","0","33","0","1","0.0","0.0","47.0","1.0","1.0","159.0","0.0","0.0","0.0","6.0","0.0","23.0","307.0","5.0","102.0","2.73","4.92","3.8233333333333333","4.50030303030303","0.0","0.0","0.0","0.0","0.0","1056.0","159.0","80.0","105.0","1.0","116.0","0.0","9.0","0.0","15.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","142","1","11","0","0","0","0","13","0","1","0.0","0.0","17.0","1.0","1.0","74.0","0.0","0.0","0.0","6.0","0.0","12.0","142.0","1.0","55.0","2.5","4.96","3.883846153846154","4.656153846153846","0.0","0.0","0.0","0.0","0.0","442.0","74.0","25.0","34.0","3.0","62.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0"
"iac_eval_0018","grok-4.1-fast","cot","iac_eval","True","","True","","324","1","26","4","3","0","0","35","0","1","0.0","0.0","47.0","1.0","1.0","151.0","0.0","0.0","0.0","6.0","0.0","17.0","324.0","3.0","100.0","2.73","4.94","3.8897142857142852","4.522","0.0","0.0","0.0","0.0","0.0","1206.0","151.0","112.0","118.0","3.0","120.0","1.0","26.0","0.0","21.0","11.0","0.0","0.0","0.0","0.0","0.0","3.0","158","1","18","0","0","0","1","21","0","1","0.0","0.0","28.0","1.0","1.0","82.0","0.0","0.0","0.0","6.0","0.0","10.0","158.0","2.0","50.0","2.91","4.96","3.7871428571428574","4.470952380952381","0.0","0.0","0.0","0.0","0.0","560.0","82.0","38.0","62.0","1.0","61.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"iac_eval_0019","grok-4.1-fast","cot","iac_eval","True","","True","","250","1","13","6","0","0","0","21","0","1","0.0","0.0","45.0","1.0","1.0","137.0","0.0","0.0","0.0","6.0","0.0","26.0","250.0","0.0","86.0","2.72","4.71","3.8357142857142854","4.487619047619048","0.0","0.0","0.0","0.0","0.0","854.0","137.0","55.0","90.0","0.0","103.0","0.0","4.0","0.0","9.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","200","1","19","0","0","0","1","22","0","1","0.0","0.0","37.0","1.0","1.0","108.0","0.0","0.0","0.0","6.0","0.0","17.0","200.0","2.0","67.0","2.91","4.96","3.7904545454545455","4.491363636363636","0.0","0.0","0.0","0.0","0.0","708.0","108.0","47.0","80.0","1.0","80.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"iac_eval_0020","grok-4.1-fast","cot","iac_eval","True","","True","","28","1","1","2","0","0","1","6","0","1","0.0","0.0","2.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","1.0","28.0","0.0","7.0","2.24","4.3","3.845","4.555000000000001","0.0","0.0","0.0","0.0","0.0","84.0","11.0","5.0","7.0","0.0","9.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.58","4.343333333333333","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0021","grok-4.1-fast","cot","iac_eval","True","","True","","22","1","1","0","0","0","1","4","0","1","0.0","0.0","0.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","22.0","0.0","7.0","2.24","4.4","3.9050000000000002","4.59","0.0","0.0","0.0","0.0","0.0","62.0","9.0","3.0","3.0","0.0","9.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.5700000000000003","4.376666666666666","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0022","grok-4.1-fast","cot","iac_eval","True","","True","","25","1","2","3","0","0","0","6","0","0","0.0","0.0","4.0","1.0","1.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","6.0","2.24","4.75","3.888333333333333","4.408333333333333","0.0","0.0","0.0","0.0","0.0","81.0","11.0","5.0","8.0","0.0","7.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.72","4.04","3.6799999999999997","4.5","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0023","grok-4.1-fast","cot","iac_eval","True","","True","","19","0","1","0","0","0","1","3","0","1","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","1.0","19.0","0.0","6.0","2.24","4.3","3.7066666666666666","4.53","0.0","0.0","0.0","0.0","0.0","66.0","8.0","4.0","6.0","0.0","8.0","0.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.1","3.59","4.34","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0024","grok-4.1-fast","cot","iac_eval","True","","True","","178","1","10","3","2","0","3","20","0","1","0.0","0.0","14.0","1.0","1.0","88.0","0.0","0.0","0.0","6.0","0.0","14.0","178.0","2.0","60.0","2.24","4.92","3.7845","4.518","0.0","0.0","0.0","0.0","0.0","578.0","88.0","37.0","51.0","3.0","70.0","0.0","1.0","0.0","8.0","8.0","0.0","0.0","0.0","0.0","0.0","5.0","89","1","8","0","0","0","0","10","0","1","0.0","0.0","9.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","6.0","89.0","1.0","35.0","2.25","4.96","3.9219999999999997","4.574","0.0","0.0","0.0","0.0","0.0","270.0","43.0","17.0","18.0","1.0","38.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0025","grok-4.1-fast","cot","iac_eval","True","","True","","402","2","32","0","0","0","1","36","0","1","0.0","0.0","48.0","1.0","1.0","227.0","0.0","0.0","0.0","6.0","0.0","29.0","402.0","2.0","145.0","2.73","4.92","3.8472222222222223","4.566111111111111","0.0","0.0","0.0","0.0","0.0","1483.0","227.0","122.0","144.0","2.0","180.0","38.0","10.0","0.0","17.0","14.0","0.0","6.0","10.0","2.0","0.0","2.0","166","2","12","0","0","0","0","15","0","1","0.0","0.0","16.0","1.0","1.0","95.0","0.0","0.0","0.0","8.0","0.0","13.0","166.0","0.0","65.0","2.5","4.96","3.881333333333333","4.668666666666667","0.0","0.0","0.0","0.0","0.0","536.0","95.0","39.0","46.0","1.0","71.0","12.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0027","grok-4.1-fast","cot","iac_eval","True","","True","","142","1","11","2","0","0","2","17","0","1","0.0","0.0","12.0","1.0","1.0","67.0","0.0","0.0","0.0","6.0","0.0","11.0","142.0","0.0","49.0","2.73","5.13","3.844705882352941","4.528235294117647","0.0","0.0","0.0","0.0","0.0","447.0","67.0","25.0","36.0","4.0","57.0","0.0","1.0","1.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","5.0","53","1","5","0","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","3.0","53.0","0.0","19.0","3.08","4.96","4.011428571428572","4.595714285714286","0.0","0.0","0.0","0.0","0.0","152.0","19.0","12.0","8.0","1.0","19.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
