"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_12","qwen3-235b","zero-shot","llm_iac","True","","True","","196","1","13","0","0","0","0","15","1","0","0.0","0.0","16.0","1.0","1.0","122.0","0.0","0.0","0.0","6.0","0.0","14.0","196.0","4.0","61.0","2.72","4.74","3.712","4.65","0.0","0.0","0.0","0.0","0.0","802.0","122.0","56.0","66.0","8.0","103.0","4.0","12.0","2.0","6.0","20.0","0.0","8.0","0.0","0.0","0.0","12.0","167","0","4","5","17","6","0","32","0","0","0.0","0.0","11.0","0.75","1.0","95.0","0.0","0.0","0.0","6.0","0.0","4.0","167.0","4.0","38.0","0.0","4.42","2.7484375","4.2075000000000005","0.0","0.0","0.0","0.0","0.0","669.0","95.0","67.0","79.0","0.0","51.0","4.0","10.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_11","qwen3-235b","zero-shot","llm_iac","True","","True","","263","1","21","4","0","0","1","28","1","0","0.0","0.0","32.0","1.0","1.0","109.0","0.0","0.0","0.0","6.0","0.0","10.0","263.0","2.0","62.0","2.73","4.93","3.950357142857143","4.508214285714286","0.0","0.0","0.0","0.0","0.0","979.0","109.0","94.0","103.0","8.0","88.0","4.0","19.0","1.0","17.0","9.0","0.0","2.0","7.0","2.0","0.0","9.0","194","0","17","2","8","0","1","29","1","0","0.0","0.0","22.0","0.7241379310344828","1.0","93.0","0.0","0.0","0.0","6.0","0.0","7.0","194.0","6.0","42.0","0.0","5.15","2.8431034482758624","4.458620689655173","0.0","0.0","0.0","0.0","0.0","607.0","93.0","42.0","62.0","1.0","60.0","2.0","2.0","3.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_13","qwen3-235b","zero-shot","llm_iac","True","","True","","46","0","1","1","5","0","1","8","0","0","0.25","0.0","2.0","1.0625","2.0","21.0","0.0","0.0","1.0","6.0","0.0","2.0","46.0","6.0","8.0","3.09","4.53","3.66875","4.32625","1.0","0.0","0.0","0.0","0.0","180.0","20.0","24.0","16.0","3.0","11.0","2.0","1.0","0.0","2.0","0.0","0.0","0.0","3.0","0.0","0.0","3.0","59","0","0","1","5","2","0","8","0","0","0.375","0.0","0.0","1.1875","4.0","29.0","0.0","0.0","3.0","0.0","0.0","0.0","59.0","6.0","12.0","3.09","4.55","3.815","4.695","1.0","0.0","0.0","0.0","0.0","220.0","26.0","30.0","26.0","3.0","12.0","1.0","0.0","1.0","2.0","4.0","0.0","0.0","2.0","1.0","0.0","3.0"
"llm_iac_14","qwen3-235b","zero-shot","llm_iac","True","","True","","67","1","2","0","7","0","1","11","0","0","0.0","0.0","2.0","1.0227272727272727","2.0","40.0","0.0","1.0","0.0","4.0","0.0","3.0","67.0","7.0","16.0","2.55","4.51","3.5827272727272725","4.401818181818182","1.0","0.0","0.0","1.0","0.0","222.0","39.0","19.0","15.0","1.0","22.0","3.0","0.0","0.0","1.0","4.0","0.0","0.0","1.0","0.0","0.0","1.0","80","1","2","3","15","0","0","21","0","0","0.0","0.0","4.0","0.8333333333333334","2.0","36.0","0.0","1.0","0.0","3.0","0.0","1.0","80.0","9.0","17.0","0.0","4.65","3.1404761904761904","4.26047619047619","1.0","0.0","0.0","0.0","0.0","293.0","35.0","25.0","29.0","3.0","21.0","2.0","1.0","0.0","2.0","1.0","0.0","0.0","1.0","4.0","0.0","5.0"
"llm_iac_16","qwen3-235b","zero-shot","llm_iac","True","","True","","59","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","25.0","0.0","0.0","0.0","17.0","0.0","10.0","59.0","1.0","8.0","3.09","4.45","3.823333333333333","4.53","0.0","0.0","0.0","0.0","0.0","165.0","25.0","14.0","14.0","0.0","15.0","1.0","1.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0","1","2","8","0","0","11","0","0","0.0","0.0","2.0","1.0","1.0","27.0","0.0","0.0","0.0","17.0","0.0","2.0","59.0","9.0","15.0","2.87","4.43","3.867272727272727","4.358181818181818","0.0","0.0","0.0","0.0","0.0","167.0","27.0","14.0","12.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_15","qwen3-235b","zero-shot","llm_iac","True","","True","","189","2","20","0","0","0","0","23","1","0","0.08695652173913043","0.0","24.0","1.0","1.0","93.0","0.0","0.0","0.0","8.0","0.0","18.0","189.0","0.0","58.0","2.78","4.83","3.8143478260869568","4.521304347826087","0.0","0.0","0.0","0.0","0.0","668.0","93.0","45.0","67.0","2.0","66.0","2.0","9.0","0.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","2.0","194","0","6","2","8","8","0","24","0","0","0.0","0.0","3.0","1.0","1.0","96.0","0.0","0.0","0.0","11.0","0.0","3.0","194.0","10.0","65.0","2.75","4.86","3.8258333333333336","4.64625","2.0","0.0","0.0","1.0","0.0","635.0","96.0","58.0","52.0","2.0","77.0","1.0","4.0","1.0","6.0","9.0","0.0","0.0","2.0","0.0","0.0","2.0"
"llm_iac_17","qwen3-235b","zero-shot","llm_iac","True","","True","","33","0","2","2","2","0","0","6","0","0","0.0","0.0","3.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","33.0","2.0","10.0","3.28","4.92","3.975","4.388333333333334","0.0","0.0","0.0","0.0","0.0","120.0","10.0","15.0","10.0","1.0","10.0","0.0","2.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","27","0","2","0","2","0","0","4","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","10.0","2.75","4.96","4.0175","4.535","0.0","0.0","0.0","1.0","0.0","103.0","7.0","12.0","6.0","1.0","10.0","0.0","2.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_18","qwen3-235b","zero-shot","llm_iac","True","","True","","73","2","2","2","8","0","0","14","0","0","0.0","0.0","4.0","1.0","1.0","33.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","8.0","21.0","3.15","4.57","3.733571428571428","4.322142857142857","0.0","0.0","0.0","0.0","0.0","258.0","33.0","32.0","23.0","2.0","21.0","1.0","2.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","57","0","1","1","6","0","0","10","1","1","0.0","0.0","0.0","1.05","2.0","28.0","1.0","1.0","0.0","11.0","0.0","2.0","57.0","7.0","20.0","2.87","4.65","3.786","4.638","0.0","0.0","0.0","0.0","0.0","206.0","27.0","24.0","14.0","0.0","23.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_19","qwen3-235b","zero-shot","llm_iac","True","","True","","125","1","13","4","4","2","0","24","0","0","0.0","0.0","15.0","1.0","1.0","57.0","0.0","0.0","0.0","18.0","0.0","6.0","125.0","4.0","27.0","2.81","4.6","3.810416666666667","4.418333333333333","0.0","0.0","0.0","0.0","0.0","440.0","57.0","37.0","46.0","0.0","35.0","0.0","5.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","156","1","6","0","4","4","0","15","0","0","0.0","0.0","4.0","1.0","1.0","76.0","0.0","0.0","0.0","19.0","0.0","10.0","156.0","4.0","50.0","2.81","4.18","3.7426666666666666","4.401333333333333","3.0","0.0","0.0","17.0","0.0","501.0","76.0","54.0","47.0","3.0","59.0","6.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_21","qwen3-235b","zero-shot","llm_iac","True","","True","","190","1","17","0","0","0","0","18","0","0","0.0","0.0","24.0","1.0","1.0","100.0","0.0","0.0","0.0","6.0","0.0","9.0","190.0","2.0","58.0","2.72","4.92","3.849444444444445","4.566111111111111","0.0","0.0","0.0","0.0","0.0","609.0","100.0","41.0","48.0","2.0","82.0","0.0","0.0","0.0","13.0","11.0","0.0","1.0","0.0","0.0","0.0","2.0","104","1","3","0","15","1","1","21","0","0","0.0","0.0","3.0","0.7652380952380953","2.0","55.0","0.0","1.0","0.0","6.0","0.0","4.0","104.0","0.0","30.0","0.0","4.57","2.7585714285714285","4.196190476190476","3.0","0.0","0.0","2.0","1.0","405.0","54.0","29.0","28.0","9.0","45.0","1.0","3.0","0.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","20.0"
"llm_iac_22","qwen3-235b","zero-shot","llm_iac","True","","True","","122","0","3","2","9","0","1","15","0","0","0.2","0.0","4.0","1.1380000000000001","2.0","74.0","0.0","6.0","2.0","14.0","1.0","3.0","122.0","11.0","28.0","2.95","4.73","3.8586666666666667","4.516666666666667","3.0","0.0","0.0","2.0","3.0","546.0","66.0","77.0","58.0","9.0","43.0","4.0","1.0","0.0","5.0","4.0","0.0","0.0","8.0","0.0","0.0","12.0","54","0","4","2","15","0","0","21","0","0","0.0","0.0","4.0","0.3619047619047619","2.0","29.0","3.0","3.0","0.0","0.0","0.0","0.0","54.0","0.0","12.0","0.0","4.47","1.2947619047619046","4.113809523809524","0.0","0.0","0.0","3.0","2.0","257.0","26.0","20.0","24.0","1.0","21.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","3.0"
"llm_iac_23","qwen3-235b","zero-shot","llm_iac","True","","True","","25","1","1","0","1","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","15.0","0.0","0.0","0.0","8.0","0.0","1.0","25.0","2.0","10.0","2.75","4.51","3.763333333333333","4.556666666666667","0.0","0.0","0.0","0.0","0.0","72.0","15.0","3.0","2.0","0.0","13.0","1.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","1","0","0.0","0.0","1.0","1.0","1.0","16.0","0.0","0.0","0.0","8.0","0.0","1.0","26.0","1.0","10.0","3.0","4.51","3.6775","4.445","0.0","0.0","0.0","0.0","0.0","79.0","16.0","2.0","3.0","0.0","15.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_26","qwen3-235b","zero-shot","llm_iac","True","","True","","28","1","3","0","0","0","0","4","0","0","0.0","0.0","2.0","1.0","1.0","12.0","0.0","0.0","0.0","9.0","0.0","4.0","28.0","0.0","8.0","3.4","4.26","3.7975","4.295","0.0","0.0","0.0","0.0","0.0","75.0","12.0","2.0","4.0","0.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34","1","4","0","0","0","0","6","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","34.0","0.0","9.0","3.0","4.48","3.8316666666666666","4.3933333333333335","0.0","0.0","0.0","0.0","0.0","121.0","18.0","7.0","9.0","0.0","15.0","0.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_24","qwen3-235b","zero-shot","llm_iac","True","","True","","221","1","12","0","0","0","0","13","0","0","0.0","0.0","9.0","1.0","1.0","28.0","0.0","0.0","0.0","0.0","0.0","0.0","221.0","3.0","135.0","3.67","4.92","4.046923076923077","4.4946153846153845","0.0","0.0","0.0","0.0","3.0","542.0","28.0","45.0","18.0","6.0","135.0","0.0","0.0","0.0","18.0","9.0","0.0","0.0","0.0","0.0","0.0","6.0","296","0","11","3","3","0","6","24","0","1","0.0","0.0","11.0","1.0","1.0","72.0","0.0","0.0","0.0","83.0","0.0","13.0","296.0","9.0","187.0","2.75","4.66","3.8745833333333333","4.51875","0.0","0.0","0.0","0.0","3.0","826.0","72.0","32.0","51.0","0.0","187.0","0.0","9.0","0.0","1.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_28","qwen3-235b","zero-shot","llm_iac","True","","True","","57","1","2","4","0","0","0","7","0","0","0.0","0.0","5.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","57.0","1.0","25.0","3.12","4.83","3.947142857142857","4.345714285714285","0.0","0.0","0.0","0.0","0.0","171.0","18.0","19.0","10.0","1.0","26.0","0.0","1.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","37","1","2","4","5","0","1","13","0","0","0.0","0.0","4.0","0.5384615384615384","1.0","15.0","0.0","0.0","0.0","0.0","0.0","0.0","37.0","2.0","5.0","0.0","4.25","2.1392307692307693","4.372307692307692","0.0","0.0","0.0","0.0","0.0","132.0","15.0","10.0","15.0","0.0","5.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_27","qwen3-235b","zero-shot","llm_iac","True","","True","","132","1","9","0","0","0","0","10","0","0","0.0","0.0","23.0","0.9","1.0","80.0","0.0","0.0","0.0","11.0","0.0","8.0","132.0","0.0","62.0","0.0","4.96","3.386","4.439","0.0","0.0","0.0","0.0","7.0","550.0","80.0","45.0","56.0","4.0","77.0","3.0","8.0","0.0","3.0","4.0","0.0","7.0","2.0","0.0","0.0","6.0","121","0","1","1","24","0","0","26","0","0","0.0","0.0","1.0","1.0384615384615385","2.0","52.0","0.0","0.0","1.0","8.0","0.0","5.0","121.0","0.0","29.0","3.09","4.63","3.365769230769231","4.2215384615384615","4.0","0.0","0.0","8.0","0.0","432.0","51.0","43.0","28.0","8.0","32.0","1.0","5.0","0.0","1.0","3.0","0.0","0.0","3.0","0.0","0.0","9.0"
