"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_10","grok-4.1-fast","zero-shot","llm_iac","True","","True","","119","1","4","3","0","0","1","10","0","1","0.0","0.0","6.0","1.0","1.0","57.0","0.0","0.0","0.0","7.0","0.0","9.0","119.0","4.0","44.0","2.55","4.92","3.8910000000000005","4.603","0.0","0.0","0.0","0.0","0.0","346.0","57.0","23.0","15.0","1.0","60.0","0.0","0.0","0.0","6.0","8.0","0.0","0.0","0.0","0.0","0.0","1.0","153","0","0","0","31","0","0","32","0","1","0.0","0.0","0.0","1.0","1.0","87.0","0.0","0.0","0.0","7.0","0.0","1.0","153.0","31.0","45.0","2.95","4.76","3.6734375","4.529375","2.0","0.0","0.0","6.0","0.0","399.0","87.0","31.0","0.0","2.0","55.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_11","grok-4.1-fast","zero-shot","llm_iac","True","","True","","284","1","26","6","0","0","0","34","0","1","0.0","0.0","51.0","1.0","1.0","129.0","0.0","0.0","0.0","14.0","0.0","14.0","284.0","1.0","80.0","2.73","4.93","3.912352941176471","4.535882352941177","0.0","0.0","0.0","0.0","0.0","993.0","129.0","85.0","102.0","4.0","105.0","3.0","2.0","0.0","22.0","14.0","0.0","0.0","2.0","0.0","0.0","5.0","194","0","17","2","8","0","1","29","1","0","0.0","0.0","22.0","0.7241379310344828","1.0","93.0","0.0","0.0","0.0","6.0","0.0","7.0","194.0","6.0","42.0","0.0","5.15","2.8431034482758624","4.458620689655173","0.0","0.0","0.0","0.0","0.0","607.0","93.0","42.0","62.0","1.0","60.0","2.0","2.0","3.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_13","grok-4.1-fast","zero-shot","llm_iac","True","","True","","125","1","1","2","7","1","3","16","0","1","0.5","0.0","3.0","1.03125","2.0","58.0","0.0","0.0","1.0","7.0","0.0","7.0","125.0","9.0","29.0","3.09","4.62","3.76625","4.456875","1.0","0.0","0.0","0.0","0.0","492.0","57.0","63.0","53.0","5.0","36.0","3.0","5.0","0.0","5.0","2.0","0.0","0.0","6.0","0.0","0.0","6.0","59","0","0","1","5","2","0","8","0","0","0.375","0.0","0.0","1.1875","4.0","29.0","0.0","0.0","3.0","0.0","0.0","0.0","59.0","6.0","12.0","3.09","4.55","3.815","4.695","1.0","0.0","0.0","0.0","0.0","220.0","26.0","30.0","26.0","3.0","12.0","1.0","0.0","1.0","2.0","4.0","0.0","0.0","2.0","1.0","0.0","3.0"
"llm_iac_12","grok-4.1-fast","zero-shot","llm_iac","True","","True","","364","1","32","4","2","0","0","40","0","1","0.0","0.0","58.0","1.0","1.0","201.0","0.0","0.0","0.0","9.0","0.0","24.0","364.0","1.0","97.0","2.72","4.56","3.7327500000000002","4.51475","0.0","0.0","0.0","0.0","0.0","1270.0","201.0","83.0","123.0","4.0","148.0","0.0","6.0","0.0","18.0","16.0","0.0","0.0","0.0","0.0","0.0","6.0","167","0","4","5","17","6","0","32","0","0","0.0","0.0","11.0","0.75","1.0","95.0","0.0","0.0","0.0","6.0","0.0","4.0","167.0","4.0","38.0","0.0","4.42","2.7484375","4.2075000000000005","0.0","0.0","0.0","0.0","0.0","669.0","95.0","67.0","79.0","0.0","51.0","4.0","10.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_14","grok-4.1-fast","zero-shot","llm_iac","True","","True","","139","1","3","3","10","0","3","21","0","1","0.0","0.0","5.0","1.0433333333333334","2.0","79.0","2.0","4.0","0.0","7.0","0.0","6.0","139.0","14.0","41.0","2.55","4.58","3.735238095238095","4.54","1.0","0.0","0.0","5.0","0.0","518.0","75.0","44.0","41.0","3.0","58.0","2.0","3.0","0.0","4.0","7.0","0.0","2.0","1.0","3.0","0.0","5.0","80","1","2","3","15","0","0","21","0","0","0.0","0.0","4.0","0.8333333333333334","2.0","36.0","0.0","1.0","0.0","3.0","0.0","1.0","80.0","9.0","17.0","0.0","4.65","3.1404761904761904","4.26047619047619","1.0","0.0","0.0","0.0","0.0","293.0","35.0","25.0","29.0","3.0","21.0","2.0","1.0","0.0","2.0","1.0","0.0","0.0","1.0","4.0","0.0","5.0"
"llm_iac_15","grok-4.1-fast","zero-shot","llm_iac","True","","True","","259","1","19","5","7","0","0","33","0","1","0.06060606060606061","0.0","32.0","1.0","1.0","126.0","0.0","0.0","0.0","24.0","0.0","22.0","259.0","8.0","74.0","2.9","4.96","3.828181818181818","4.531515151515151","0.0","0.0","0.0","0.0","1.0","846.0","126.0","54.0","78.0","2.0","90.0","3.0","6.0","1.0","1.0","16.0","0.0","0.0","2.0","0.0","0.0","2.0","194","0","6","2","8","8","0","24","0","0","0.0","0.0","3.0","1.0","1.0","96.0","0.0","0.0","0.0","11.0","0.0","3.0","194.0","10.0","65.0","2.75","4.86","3.8258333333333336","4.64625","2.0","0.0","0.0","1.0","0.0","635.0","96.0","58.0","52.0","2.0","77.0","1.0","4.0","1.0","6.0","9.0","0.0","0.0","2.0","0.0","0.0","2.0"
"llm_iac_17","grok-4.1-fast","zero-shot","llm_iac","True","","True","","65","0","4","3","2","0","0","10","0","1","0.0","0.0","6.0","1.0","1.0","23.0","0.0","0.0","0.0","6.0","0.0","1.0","65.0","5.0","23.0","3.24","4.92","4.066","4.555","0.0","0.0","0.0","0.0","0.0","242.0","23.0","30.0","22.0","1.0","23.0","0.0","4.0","0.0","6.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","27","0","2","0","2","0","0","4","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","10.0","2.75","4.96","4.0175","4.535","0.0","0.0","0.0","1.0","0.0","103.0","7.0","12.0","6.0","1.0","10.0","0.0","2.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_16","grok-4.1-fast","zero-shot","llm_iac","True","","True","","142","1","2","3","10","0","0","17","0","1","0.0","0.0","4.0","1.0","1.0","71.0","0.0","0.0","0.0","20.0","0.0","14.0","142.0","14.0","39.0","3.1","4.43","3.7505882352941176","4.448235294117647","0.0","0.0","0.0","3.0","0.0","415.0","71.0","32.0","25.0","1.0","51.0","1.0","3.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","59","0","1","2","8","0","0","11","0","0","0.0","0.0","2.0","1.0","1.0","27.0","0.0","0.0","0.0","17.0","0.0","2.0","59.0","9.0","15.0","2.87","4.43","3.867272727272727","4.358181818181818","0.0","0.0","0.0","0.0","0.0","167.0","27.0","14.0","12.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_18","grok-4.1-fast","zero-shot","llm_iac","True","","True","","113","2","3","4","8","0","1","19","0","1","0.0","0.0","6.0","1.0","1.0","56.0","0.0","0.0","0.0","10.0","0.0","3.0","113.0","12.0","26.0","3.04","4.64","3.787894736842105","4.417368421052632","1.0","0.0","0.0","0.0","0.0","410.0","56.0","47.0","41.0","4.0","30.0","1.0","3.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","3.0","57","0","1","1","6","0","0","10","1","1","0.0","0.0","0.0","1.05","2.0","28.0","1.0","1.0","0.0","11.0","0.0","2.0","57.0","7.0","20.0","2.87","4.65","3.786","4.638","0.0","0.0","0.0","0.0","0.0","206.0","27.0","24.0","14.0","0.0","23.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_19","grok-4.1-fast","zero-shot","llm_iac","True","","True","","196","1","21","5","3","0","0","31","0","1","0.0","0.0","26.0","1.0","1.0","65.0","0.0","0.0","0.0","15.0","0.0","13.0","196.0","3.0","55.0","2.81","5.18","3.9906451612903227","4.534193548387097","0.0","0.0","0.0","0.0","3.0","701.0","65.0","65.0","69.0","3.0","60.0","2.0","11.0","0.0","7.0","9.0","0.0","0.0","0.0","0.0","0.0","3.0","156","1","6","0","4","4","0","15","0","0","0.0","0.0","4.0","1.0","1.0","76.0","0.0","0.0","0.0","19.0","0.0","10.0","156.0","4.0","50.0","2.81","4.18","3.7426666666666666","4.401333333333333","3.0","0.0","0.0","17.0","0.0","501.0","76.0","54.0","47.0","3.0","59.0","6.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_20","grok-4.1-fast","zero-shot","llm_iac","True","","True","","104","1","8","2","0","0","1","13","0","1","0.0","0.0","12.0","1.0","1.0","50.0","0.0","0.0","0.0","7.0","0.0","5.0","104.0","3.0","33.0","2.72","4.85","3.9553846153846157","4.594615384615385","0.0","0.0","0.0","0.0","0.0","361.0","50.0","27.0","30.0","1.0","43.0","1.0","3.0","0.0","7.0","4.0","0.0","2.0","0.0","2.0","0.0","1.0","70","1","1","0","12","0","0","14","0","0","0.21428571428571427","0.0","0.0","0.8571428571428571","1.0","23.0","0.0","0.0","0.0","3.0","0.0","1.0","70.0","0.0","23.0","0.0","4.51","3.2985714285714285","4.3064285714285715","0.0","0.0","0.0","0.0","0.0","231.0","23.0","28.0","16.0","2.0","23.0","2.0","1.0","0.0","5.0","1.0","0.0","0.0","1.0","0.0","1.0","3.0"
"llm_iac_21","grok-4.1-fast","zero-shot","llm_iac","True","","True","","371","1","24","4","0","0","2","32","0","1","0.0","0.0","44.0","1.0","1.0","206.0","0.0","0.0","0.0","11.0","0.0","20.0","371.0","2.0","130.0","2.55","4.67","3.7834375","4.6165625","0.0","0.0","0.0","0.0","0.0","1342.0","206.0","104.0","112.0","4.0","192.0","8.0","8.0","0.0","20.0","19.0","0.0","10.0","6.0","3.0","0.0","7.0","104","1","3","0","15","1","1","21","0","0","0.0","0.0","3.0","0.7652380952380953","2.0","55.0","0.0","1.0","0.0","6.0","0.0","4.0","104.0","0.0","30.0","0.0","4.57","2.7585714285714285","4.196190476190476","3.0","0.0","0.0","2.0","1.0","405.0","54.0","29.0","28.0","9.0","45.0","1.0","3.0","0.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","20.0"
"llm_iac_22","grok-4.1-fast","zero-shot","llm_iac","True","","True","","138","1","7","5","6","0","1","22","1","1","0.3181818181818182","0.0","10.0","1.1836363636363636","3.0","87.0","6.0","7.0","7.0","6.0","0.0","2.0","138.0","6.0","35.0","0.0","4.62","3.705454545454545","4.476818181818182","3.0","0.0","0.0","0.0","7.0","625.0","73.0","88.0","63.0","5.0","48.0","8.0","1.0","0.0","11.0","5.0","0.0","0.0","4.0","0.0","0.0","5.0","54","0","4","2","15","0","0","21","0","0","0.0","0.0","4.0","0.3619047619047619","2.0","29.0","3.0","3.0","0.0","0.0","0.0","0.0","54.0","0.0","12.0","0.0","4.47","1.2947619047619046","4.113809523809524","0.0","0.0","0.0","3.0","2.0","257.0","26.0","20.0","24.0","1.0","21.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","3.0"
"llm_iac_23","grok-4.1-fast","zero-shot","llm_iac","True","","True","","30","1","2","0","0","0","0","4","0","1","0.0","0.0","1.0","1.0","1.0","15.0","0.0","0.0","0.0","6.0","0.0","2.0","30.0","1.0","11.0","2.75","4.59","3.845","4.6225","0.0","0.0","0.0","0.0","0.0","84.0","15.0","3.0","2.0","0.0","16.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","1","0","0.0","0.0","1.0","1.0","1.0","16.0","0.0","0.0","0.0","8.0","0.0","1.0","26.0","1.0","10.0","3.0","4.51","3.6775","4.445","0.0","0.0","0.0","0.0","0.0","79.0","16.0","2.0","3.0","0.0","15.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_25","grok-4.1-fast","zero-shot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","142","1","9","0","3","0","0","13","0","0","0.0","0.0","5.0","0.8461538461538461","1.0","48.0","0.0","0.0","0.0","29.0","0.0","35.0","142.0","0.0","32.0","0.0","4.16","3.0138461538461536","4.348461538461539","0.0","0.0","0.0","0.0","0.0","359.0","48.0","10.0","18.0","0.0","39.0","0.0","1.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_24","grok-4.1-fast","zero-shot","llm_iac","True","","True","","228","1","11","4","2","0","1","19","0","0","0.0","0.0","11.0","0.9473684210526315","1.0","42.0","0.0","0.0","0.0","0.0","0.0","0.0","228.0","6.0","94.0","0.0","5.02","3.9852631578947366","4.594736842105263","0.0","0.0","0.0","0.0","7.0","690.0","42.0","87.0","41.0","8.0","94.0","1.0","13.0","0.0","26.0","18.0","0.0","0.0","0.0","0.0","0.0","8.0","296","0","11","3","3","0","6","24","0","1","0.0","0.0","11.0","1.0","1.0","72.0","0.0","0.0","0.0","83.0","0.0","13.0","296.0","9.0","187.0","2.75","4.66","3.8745833333333333","4.51875","0.0","0.0","0.0","0.0","3.0","826.0","72.0","32.0","51.0","0.0","187.0","0.0","9.0","0.0","1.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0"
