"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_10","ministral-8b","cot","llm_iac","True","","True","","99","1","5","0","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","51.0","0.0","0.0","0.0","7.0","0.0","6.0","99.0","1.0","41.0","2.72","4.92","3.8957142857142855","4.7457142857142856","0.0","0.0","0.0","0.0","0.0","281.0","51.0","17.0","8.0","1.0","53.0","0.0","0.0","0.0","7.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","153","0","0","0","31","0","0","32","0","1","0.0","0.0","0.0","1.0","1.0","87.0","0.0","0.0","0.0","7.0","0.0","1.0","153.0","31.0","45.0","2.95","4.76","3.6734375","4.529375","2.0","0.0","0.0","6.0","0.0","399.0","87.0","31.0","0.0","2.0","55.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_11","ministral-8b","cot","llm_iac","True","","True","","240","1","21","5","0","0","1","29","0","1","0.0","0.0","34.0","1.0","1.0","100.0","0.0","0.0","0.0","14.0","0.0","9.0","240.0","2.0","66.0","2.73","4.98","3.856206896551724","4.532068965517242","0.0","0.0","0.0","0.0","0.0","825.0","100.0","80.0","77.0","2.0","88.0","6.0","4.0","0.0","18.0","9.0","0.0","1.0","5.0","2.0","0.0","2.0","194","0","17","2","8","0","1","29","1","0","0.0","0.0","22.0","0.7241379310344828","1.0","93.0","0.0","0.0","0.0","6.0","0.0","7.0","194.0","6.0","42.0","0.0","5.15","2.8431034482758624","4.458620689655173","0.0","0.0","0.0","0.0","0.0","607.0","93.0","42.0","62.0","1.0","60.0","2.0","2.0","3.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_13","ministral-8b","cot","llm_iac","True","","True","","85","1","2","2","6","0","0","12","0","1","0.0","0.0","4.0","1.0416666666666667","2.0","36.0","0.0","0.0","1.0","7.0","0.0","5.0","85.0","9.0","18.0","3.09","4.78","3.8491666666666666","4.471666666666667","1.0","0.0","0.0","0.0","0.0","292.0","35.0","37.0","26.0","2.0","21.0","1.0","2.0","1.0","4.0","1.0","0.0","0.0","4.0","1.0","0.0","2.0","59","0","0","1","5","2","0","8","0","0","0.375","0.0","0.0","1.1875","4.0","29.0","0.0","0.0","3.0","0.0","0.0","0.0","59.0","6.0","12.0","3.09","4.55","3.815","4.695","1.0","0.0","0.0","0.0","0.0","220.0","26.0","30.0","26.0","3.0","12.0","1.0","0.0","1.0","2.0","4.0","0.0","0.0","2.0","1.0","0.0","3.0"
"llm_iac_12","ministral-8b","cot","llm_iac","True","","True","","357","1","29","5","0","0","0","36","0","1","0.0","0.0","48.0","1.0","1.0","200.0","0.0","0.0","0.0","7.0","0.0","25.0","357.0","2.0","107.0","2.5","4.79","3.7036111111111114","4.585277777777778","0.0","0.0","0.0","0.0","0.0","1216.0","200.0","71.0","104.0","5.0","159.0","4.0","4.0","3.0","14.0","14.0","0.0","1.0","3.0","6.0","0.0","7.0","167","0","4","5","17","6","0","32","0","0","0.0","0.0","11.0","0.75","1.0","95.0","0.0","0.0","0.0","6.0","0.0","4.0","167.0","4.0","38.0","0.0","4.42","2.7484375","4.2075000000000005","0.0","0.0","0.0","0.0","0.0","669.0","95.0","67.0","79.0","0.0","51.0","4.0","10.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_14","ministral-8b","cot","llm_iac","True","","True","","122","1","3","0","9","0","3","17","0","1","0.0","0.0","2.0","1.011764705882353","2.0","64.0","0.0","1.0","0.0","6.0","0.0","4.0","122.0","10.0","28.0","2.72","4.62","3.6999999999999997","4.466470588235294","1.0","0.0","0.0","0.0","0.0","390.0","63.0","37.0","30.0","2.0","44.0","2.0","1.0","0.0","3.0","3.0","0.0","0.0","2.0","0.0","0.0","3.0","80","1","2","3","15","0","0","21","0","0","0.0","0.0","4.0","0.8333333333333334","2.0","36.0","0.0","1.0","0.0","3.0","0.0","1.0","80.0","9.0","17.0","0.0","4.65","3.1404761904761904","4.26047619047619","1.0","0.0","0.0","0.0","0.0","293.0","35.0","25.0","29.0","3.0","21.0","2.0","1.0","0.0","2.0","1.0","0.0","0.0","1.0","4.0","0.0","5.0"
"llm_iac_15","ministral-8b","cot","llm_iac","True","","True","","242","2","16","3","6","0","0","28","0","1","1.0","0.0","9.0","1.0357142857142858","2.0","108.0","0.0","0.0","2.0","10.0","0.0","15.0","242.0","9.0","71.0","2.58","4.85","3.8360714285714286","4.543214285714286","1.0","0.0","0.0","0.0","0.0","930.0","106.0","98.0","78.0","15.0","80.0","14.0","12.0","1.0","13.0","15.0","0.0","0.0","7.0","1.0","0.0","15.0","194","0","6","2","8","8","0","24","0","0","0.0","0.0","3.0","1.0","1.0","96.0","0.0","0.0","0.0","11.0","0.0","3.0","194.0","10.0","65.0","2.75","4.86","3.8258333333333336","4.64625","2.0","0.0","0.0","1.0","0.0","635.0","96.0","58.0","52.0","2.0","77.0","1.0","4.0","1.0","6.0","9.0","0.0","0.0","2.0","0.0","0.0","2.0"
"llm_iac_16","ministral-8b","cot","llm_iac","True","","True","","144","1","4","2","12","0","0","20","0","1","0.0","0.0","3.0","1.0215","2.0","80.0","1.0","3.0","0.0","13.0","1.0","8.0","144.0","13.0","43.0","2.95","4.61","3.755","4.444","0.0","0.0","0.0","2.0","0.0","469.0","77.0","44.0","32.0","0.0","51.0","2.0","5.0","0.0","2.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0","1","2","8","0","0","11","0","0","0.0","0.0","2.0","1.0","1.0","27.0","0.0","0.0","0.0","17.0","0.0","2.0","59.0","9.0","15.0","2.87","4.43","3.867272727272727","4.358181818181818","0.0","0.0","0.0","0.0","0.0","167.0","27.0","14.0","12.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_17","ministral-8b","cot","llm_iac","True","","True","","53","1","3","3","3","0","0","10","0","0","0.0","0.0","5.0","1.0","1.0","22.0","0.0","0.0","0.0","0.0","0.0","0.0","53.0","6.0","18.0","3.24","4.92","3.929","4.485","0.0","0.0","0.0","0.0","0.0","183.0","22.0","19.0","15.0","1.0","18.0","0.0","2.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","27","0","2","0","2","0","0","4","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","10.0","2.75","4.96","4.0175","4.535","0.0","0.0","0.0","1.0","0.0","103.0","7.0","12.0","6.0","1.0","10.0","0.0","2.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_18","ministral-8b","cot","llm_iac","True","","True","","100","2","3","2","11","0","0","19","0","1","0.0","0.0","6.0","1.0263157894736843","3.0","54.0","2.0","2.0","0.0","10.0","0.0","1.0","100.0","14.0","38.0","3.04","4.74","3.805789473684211","4.4663157894736845","1.0","0.0","0.0","0.0","0.0","433.0","52.0","43.0","34.0","13.0","44.0","1.0","4.0","0.0","3.0","1.0","0.0","3.0","0.0","0.0","0.0","22.0","57","0","1","1","6","0","0","10","1","1","0.0","0.0","0.0","1.05","2.0","28.0","1.0","1.0","0.0","11.0","0.0","2.0","57.0","7.0","20.0","2.87","4.65","3.786","4.638","0.0","0.0","0.0","0.0","0.0","206.0","27.0","24.0","14.0","0.0","23.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_19","ministral-8b","cot","llm_iac","True","","True","","155","1","17","2","4","1","0","26","0","1","0.0","0.0","22.0","1.0","1.0","59.0","0.0","0.0","0.0","18.0","0.0","10.0","155.0","5.0","37.0","2.81","5.16","3.9342307692307696","4.483846153846153","0.0","0.0","0.0","0.0","0.0","554.0","59.0","50.0","57.0","1.0","43.0","0.0","10.0","0.0","5.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","156","1","6","0","4","4","0","15","0","0","0.0","0.0","4.0","1.0","1.0","76.0","0.0","0.0","0.0","19.0","0.0","10.0","156.0","4.0","50.0","2.81","4.18","3.7426666666666666","4.401333333333333","3.0","0.0","0.0","17.0","0.0","501.0","76.0","54.0","47.0","3.0","59.0","6.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_20","ministral-8b","cot","llm_iac","True","","True","","102","1","8","2","0","0","1","13","0","1","0.0","0.0","12.0","1.0","1.0","48.0","0.0","0.0","0.0","6.0","0.0","5.0","102.0","1.0","30.0","2.72","4.54","3.9123076923076923","4.571538461538461","0.0","0.0","0.0","0.0","0.0","348.0","48.0","26.0","29.0","1.0","41.0","1.0","2.0","0.0","7.0","4.0","0.0","2.0","0.0","2.0","0.0","1.0","70","1","1","0","12","0","0","14","0","0","0.21428571428571427","0.0","0.0","0.8571428571428571","1.0","23.0","0.0","0.0","0.0","3.0","0.0","1.0","70.0","0.0","23.0","0.0","4.51","3.2985714285714285","4.3064285714285715","0.0","0.0","0.0","0.0","0.0","231.0","23.0","28.0","16.0","2.0","23.0","2.0","1.0","0.0","5.0","1.0","0.0","0.0","1.0","0.0","1.0","3.0"
"llm_iac_21","ministral-8b","cot","llm_iac","True","","True","","218","1","18","0","0","0","0","20","0","1","0.0","0.0","29.0","1.0","1.0","117.0","0.0","0.0","0.0","6.0","0.0","13.0","218.0","2.0","65.0","2.72","4.76","3.849","4.6354999999999995","0.0","0.0","0.0","0.0","0.0","695.0","117.0","44.0","58.0","1.0","92.0","0.0","0.0","1.0","14.0","12.0","0.0","0.0","0.0","0.0","0.0","1.0","104","1","3","0","15","1","1","21","0","0","0.0","0.0","3.0","0.7652380952380953","2.0","55.0","0.0","1.0","0.0","6.0","0.0","4.0","104.0","0.0","30.0","0.0","4.57","2.7585714285714285","4.196190476190476","3.0","0.0","0.0","2.0","1.0","405.0","54.0","29.0","28.0","9.0","45.0","1.0","3.0","0.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","20.0"
"llm_iac_22","ministral-8b","cot","llm_iac","True","","True","","103","0","6","3","10","0","0","19","0","0","0.0","0.0","11.0","1.3626315789473684","3.0","82.0","16.0","16.0","1.0","0.0","0.0","0.0","103.0","10.0","47.0","3.04","4.55","3.882631578947368","4.567368421052632","2.0","0.0","0.0","20.0","2.0","577.0","65.0","64.0","63.0","4.0","66.0","6.0","2.0","0.0","0.0","6.0","0.0","0.0","12.0","0.0","0.0","4.0","54","0","4","2","15","0","0","21","0","0","0.0","0.0","4.0","0.3619047619047619","2.0","29.0","3.0","3.0","0.0","0.0","0.0","0.0","54.0","0.0","12.0","0.0","4.47","1.2947619047619046","4.113809523809524","0.0","0.0","0.0","3.0","2.0","257.0","26.0","20.0","24.0","1.0","21.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","3.0"
"llm_iac_23","ministral-8b","cot","llm_iac","True","","True","","73","1","1","0","9","0","0","12","0","1","0.0","0.0","0.0","1.0","1.0","42.0","0.0","0.0","0.0","7.0","0.0","2.0","73.0","10.0","20.0","2.95","4.63","3.6566666666666667","4.464166666666666","0.0","0.0","0.0","0.0","0.0","222.0","42.0","22.0","11.0","0.0","26.0","0.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","1","0","0.0","0.0","1.0","1.0","1.0","16.0","0.0","0.0","0.0","8.0","0.0","1.0","26.0","1.0","10.0","3.0","4.51","3.6775","4.445","0.0","0.0","0.0","0.0","0.0","79.0","16.0","2.0","3.0","0.0","15.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_24","ministral-8b","cot","llm_iac","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296","0","11","3","3","0","6","24","0","1","0.0","0.0","11.0","1.0","1.0","72.0","0.0","0.0","0.0","83.0","0.0","13.0","296.0","9.0","187.0","2.75","4.66","3.8745833333333333","4.51875","0.0","0.0","0.0","0.0","3.0","826.0","72.0","32.0","51.0","0.0","187.0","0.0","9.0","0.0","1.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_25","ministral-8b","cot","llm_iac","True","","True","","237","1","14","0","5","0","0","21","0","1","0.047619047619047616","0.0","16.0","1.0","1.0","113.0","0.0","0.0","0.0","15.0","0.0","26.0","237.0","5.0","83.0","3.04","4.44","3.763809523809524","4.499047619047619","0.0","0.0","0.0","0.0","0.0","680.0","113.0","44.0","44.0","1.0","94.0","2.0","1.0","0.0","7.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0","142","1","9","0","3","0","0","13","0","0","0.0","0.0","5.0","0.8461538461538461","1.0","48.0","0.0","0.0","0.0","29.0","0.0","35.0","142.0","0.0","32.0","0.0","4.16","3.0138461538461536","4.348461538461539","0.0","0.0","0.0","0.0","0.0","359.0","48.0","10.0","18.0","0.0","39.0","0.0","1.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_26","ministral-8b","cot","llm_iac","True","","True","","62","1","3","3","4","0","0","12","0","1","0.0","0.0","5.0","1.0","1.0","31.0","0.0","0.0","0.0","6.0","0.0","2.0","62.0","8.0","18.0","3.22","4.32","3.9225","4.465833333333333","0.0","0.0","0.0","0.0","0.0","186.0","31.0","15.0","13.0","0.0","19.0","1.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","34","1","4","0","0","0","0","6","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","34.0","0.0","9.0","3.0","4.48","3.8316666666666666","4.3933333333333335","0.0","0.0","0.0","0.0","0.0","121.0","18.0","7.0","9.0","0.0","15.0","0.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
