"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0013","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0016","phi-4","zero-shot","iac_eval","True","4","","4","0","0","","True","7","0","3","3","1","0",""
"iac_eval_0017","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":35},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":10,""column"":35},""en","True","0","0","0","0","0","0",""
"iac_eval_0018","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","11","1","3","4","3","0",""
"iac_eval_0019","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","16","1","5","4","6","0",""
"iac_eval_0021","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0020","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0022","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0023","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0025","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","18","0","7","5","6","0",""
"iac_eval_0024","phi-4","zero-shot","iac_eval","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0027","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":33,""column"":42},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":33,""column"":42},""en","True","0","0","0","0","0","0",""
"iac_eval_0026","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0028","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0029","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0031","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0030","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","1","3","1","4","0",""
"iac_eval_0032","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0033","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0034","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":42},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":42},""end","True","0","0","0","0","0","0",""
"iac_eval_0035","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":49,""column"":19},""end"":{""line"":49,""column"":20}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":49,""column"":19},""end"":{""line"":49,""column"":20}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0038","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":42},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":42},""end","True","0","0","0","0","0","0",""
"iac_eval_0036","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0037","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0039","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0040","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":11,""column"":18},""end"":{""line"":11,""column"":19}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":11,""column"":18},""end"":{""line"":11,""column"":19}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0041","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":42},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":42},""end","True","0","0","0","0","0","0",""
"iac_eval_0042","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0043","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0044","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0045","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unsupported operator"",""message"":""Bitwise operators are not supported. Did you mean boolean NOT (\""!\"")?"",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":11,""column"":11},""end"":{""line"":11,""column"":12}}},{""summary"":""Invalid multi-line string"",""message","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unsupported operator"",""message"":""Bitwise operators are not supported. Did you mean boolean NOT (\""!\"")?"",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":11,""column"":11},""end"":{""line"":11,""column"":12}}},{""summary"":""Invalid multi-line string"",""message","True","0","0","0","0","0","0",""
"iac_eval_0046","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0047","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0048","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid 'for' expression"",""message"":""For expression requires a colon after the collection expression."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":32,""column"":50},""end"":{""line"":32,""column"":61}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid 'for' expression"",""message"":""For expression requires a colon after the collection expression."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":32,""column"":50},""end"":{""line"":32,""column"":61}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0049","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":45},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":1,""column"":45},""end","True","0","0","0","0","0","0",""
"iac_eval_0050","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0051","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0052","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0053","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0054","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0055","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0056","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0057","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0058","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0059","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","2","2","0",""
"iac_eval_0060","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","2","0","1","0",""
"iac_eval_0061","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","10","0","7","1","2","0",""
"iac_eval_0062","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":31,""column"":18},""end"":{""line"":31,""column"":19}}},{""summary"":""Missing argument sepa","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":31,""column"":18},""end"":{""line"":31,""column"":19}}},{""summary"":""Missing argument sepa","True","0","0","0","0","0","0",""
"iac_eval_0063","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","10","0","6","1","3","0",""
"iac_eval_0064","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0065","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""This character is not used within the language."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":52,""column"":284},""end"":{""line"":52,""column"":285}}},{""summary"":""Invalid character"",""message"":""This character is not used wi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""This character is not used within the language."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":52,""column"":284},""end"":{""line"":52,""column"":285}}},{""summary"":""Invalid character"",""message"":""This character is not used wi","True","0","0","0","0","0","0",""
"iac_eval_0066","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid template control keyword"",""message"":""\""contentType\"" is not a valid template control keyword."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":123},""end"":{""line"":14,""column"":134}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid template control keyword"",""message"":""\""contentType\"" is not a valid template control keyword."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":14,""column"":123},""end"":{""line"":14,""column"":134}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0067","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":55,""column"":14},""end"":{""line"":55,""column"":15}}},{""summary"":""Argument or block definition req","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid expression"",""message"":""Expected the start of an expression, but found an invalid expression token."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":55,""column"":14},""end"":{""line"":55,""column"":15}}},{""summary"":""Argument or block definition req","True","0","0","0","0","0","0",""
"iac_eval_0068","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0069","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0070","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""role_arn\"" was already set at main.tf:11,5-13. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":5},""end"":{""line"":13,""column"":13}}},{""summary"":""Missing ke","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""role_arn\"" was already set at main.tf:11,5-13. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":13,""column"":5},""end"":{""line"":13,""column"":13}}},{""summary"":""Missing ke","True","0","0","0","0","0","0",""
"iac_eval_0071","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0072","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":28,""column"":13},""end"":{""line"":28,""column"":14}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid argument name"",""message"":""Argument names must not be quoted."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":28,""column"":13},""end"":{""line"":28,""column"":14}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0073","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","0","1","0",""
"iac_eval_0074","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0075","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":17},""end"":{""line"":26,""column"":18}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing item separator"",""message"":""Expected a comma to mark the beginning of the next item."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":26,""column"":17},""end"":{""line"":26,""column"":18}}}]}","True","0","0","0","0","0","0",""
"iac_eval_0076","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0077","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0078","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0079","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0080","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0081","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":31,""column"":52},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":31,""column"":52},""en","True","0","0","0","0","0","0",""
"iac_eval_0082","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0083","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""Single quotes are not valid. Use double quotes (\"") to enclose strings."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":71,""column"":32},""end"":{""line"":71,""column"":33}}},{""summary"":""Invalid character"",""message"":""Single ","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""Single quotes are not valid. Use double quotes (\"") to enclose strings."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":71,""column"":32},""end"":{""line"":71,""column"":33}}},{""summary"":""Invalid character"",""message"":""Single ","True","0","0","0","0","0","0",""
"iac_eval_0084","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","6","2","4","0","0","0",""
"iac_eval_0086","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""This character is not used within the language."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":17,""column"":69},""end"":{""line"":17,""column"":70}}},{""summary"":""Invalid character"",""message"":""This character is not used with","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""This character is not used within the language."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":17,""column"":69},""end"":{""line"":17,""column"":70}}},{""summary"":""Invalid character"",""message"":""This character is not used with","True","0","0","0","0","0","0",""
"iac_eval_0085","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0087","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0090","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""This character is not used within the language."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":53,""column"":38},""end"":{""line"":53,""column"":39}}},{""summary"":""Invalid character"",""message"":""This character is not used with","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid character"",""message"":""This character is not used within the language."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":53,""column"":38},""end"":{""line"":53,""column"":39}}},{""summary"":""Invalid character"",""message"":""This character is not used with","True","0","0","0","0","0","0",""
"iac_eval_0088","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0089","phi-4","zero-shot","iac_eval","True","9","","9","0","0","","True","3","1","0","2","0","0",""
"iac_eval_0092","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0093","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0094","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0095","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":48},""end","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":5,""column"":48},""end","True","0","0","0","0","0","0",""
"iac_eval_0096","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0097","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","16","4","2","10","0","0",""
"iac_eval_0091","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","10","2","1","7","0","0",""
"iac_eval_0098","phi-4","zero-shot","iac_eval","True","5","","5","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0099","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","7","1","1","5","0","0",""
"iac_eval_0100","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0101","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0102","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0104","phi-4","zero-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0103","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0105","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0106","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0107","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0108","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0109","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0110","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","23","0","15","3","5","0",""
"iac_eval_0111","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0112","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0113","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0114","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0115","phi-4","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":44,""column"":57},""en","0","0","0","{""issues"":[],""errors"":[{""summary"":""Unclosed configuration block"",""message"":""There is no closing brace for this block before the end of the file. This may be caused by incorrect brace nesting elsewhere in this file."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":44,""column"":57},""en","True","0","0","0","0","0","0",""
"iac_eval_0116","phi-4","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
