"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_10","kimi-k2.5","cot","llm_iac","True","","True","","329","1","7","9","20","0","3","42","1","1","0.0","0.0","17.0","1.0902380952380952","3.0","194.0","17.0","19.0","0.0","10.0","2.0","18.0","329.0","30.0","103.0","2.55","4.92","3.7864285714285715","4.316190476190476","2.0","0.0","0.0","21.0","0.0","1271.0","175.0","117.0","102.0","9.0","156.0","11.0","8.0","0.0","10.0","18.0","1.0","0.0","9.0","0.0","0.0","13.0","153","0","0","0","31","0","0","32","0","1","0.0","0.0","0.0","1.0","1.0","87.0","0.0","0.0","0.0","7.0","0.0","1.0","153.0","31.0","45.0","2.95","4.76","3.6734375","4.529375","2.0","0.0","0.0","6.0","0.0","399.0","87.0","31.0","0.0","2.0","55.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_11","kimi-k2.5","cot","llm_iac","True","","True","","410","1","25","10","12","0","2","51","0","1","0.058823529411764705","0.0","47.0","0.9607843137254902","1.0","189.0","0.0","0.0","0.0","7.0","0.0","11.0","410.0","29.0","126.0","0.0","4.93","3.7674509803921565","4.575294117647059","4.0","0.0","0.0","0.0","2.0","1626.0","189.0","158.0","158.0","17.0","158.0","15.0","24.0","0.0","22.0","22.0","0.0","5.0","14.0","5.0","0.0","17.0","194","0","17","2","8","0","1","29","1","0","0.0","0.0","22.0","0.7241379310344828","1.0","93.0","0.0","0.0","0.0","6.0","0.0","7.0","194.0","6.0","42.0","0.0","5.15","2.8431034482758624","4.458620689655173","0.0","0.0","0.0","0.0","0.0","607.0","93.0","42.0","62.0","1.0","60.0","2.0","2.0","3.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_12","kimi-k2.5","cot","llm_iac","True","","True","","742","1","30","8","16","0","2","62","4","1","0.0","0.0","49.0","1.04","2.0","338.0","4.0","4.0","3.0","6.0","0.0","36.0","742.0","24.0","192.0","2.25","5.11","3.7903225806451615","4.616612903225807","1.0","0.0","0.0","5.0","1.0","2700.0","331.0","261.0","250.0","16.0","309.0","23.0","43.0","5.0","28.0","39.0","0.0","21.0","21.0","8.0","0.0","29.0","167","0","4","5","17","6","0","32","0","0","0.0","0.0","11.0","0.75","1.0","95.0","0.0","0.0","0.0","6.0","0.0","4.0","167.0","4.0","38.0","0.0","4.42","2.7484375","4.2075000000000005","0.0","0.0","0.0","0.0","0.0","669.0","95.0","67.0","79.0","0.0","51.0","4.0","10.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_13","kimi-k2.5","cot","llm_iac","True","","True","","146","1","2","5","9","0","3","21","0","1","0.2857142857142857","0.0","8.0","1.2185714285714286","3.0","78.0","4.0","7.0","5.0","9.0","0.0","3.0","146.0","14.0","26.0","2.95","4.65","3.842857142857143","4.5285714285714285","1.0","0.0","0.0","0.0","0.0","644.0","66.0","92.0","69.0","6.0","48.0","4.0","1.0","0.0","12.0","4.0","0.0","0.0","10.0","0.0","0.0","8.0","59","0","0","1","5","2","0","8","0","0","0.375","0.0","0.0","1.1875","4.0","29.0","0.0","0.0","3.0","0.0","0.0","0.0","59.0","6.0","12.0","3.09","4.55","3.815","4.695","1.0","0.0","0.0","0.0","0.0","220.0","26.0","30.0","26.0","3.0","12.0","1.0","0.0","1.0","2.0","4.0","0.0","0.0","2.0","1.0","0.0","3.0"
"llm_iac_14","kimi-k2.5","cot","llm_iac","True","","True","","141","1","2","5","10","0","1","20","0","1","0.0","0.0","7.0","1.0585","2.0","73.0","0.0","3.0","0.0","6.0","0.0","7.0","141.0","15.0","39.0","2.55","4.77","3.787","4.514","2.0","0.0","0.0","1.0","0.0","506.0","70.0","45.0","38.0","6.0","52.0","5.0","2.0","0.0","4.0","7.0","0.0","2.0","1.0","5.0","2.0","12.0","80","1","2","3","15","0","0","21","0","0","0.0","0.0","4.0","0.8333333333333334","2.0","36.0","0.0","1.0","0.0","3.0","0.0","1.0","80.0","9.0","17.0","0.0","4.65","3.1404761904761904","4.26047619047619","1.0","0.0","0.0","0.0","0.0","293.0","35.0","25.0","29.0","3.0","21.0","2.0","1.0","0.0","2.0","1.0","0.0","0.0","1.0","4.0","0.0","5.0"
"llm_iac_15","kimi-k2.5","cot","llm_iac","True","","True","","749","0","51","7","6","0","0","66","1","1","0.06060606060606061","0.0","115.0","1.0","1.0","361.0","0.0","0.0","0.0","52.0","0.0","91.0","749.0","15.0","237.0","2.41","4.73","3.8581818181818184","4.373030303030303","3.0","0.0","0.0","0.0","5.0","2583.0","361.0","175.0","249.0","7.0","288.0","31.0","37.0","2.0","6.0","37.0","0.0","0.0","0.0","0.0","0.0","7.0","194","0","6","2","8","8","0","24","0","0","0.0","0.0","3.0","1.0","1.0","96.0","0.0","0.0","0.0","11.0","0.0","3.0","194.0","10.0","65.0","2.75","4.86","3.8258333333333336","4.64625","2.0","0.0","0.0","1.0","0.0","635.0","96.0","58.0","52.0","2.0","77.0","1.0","4.0","1.0","6.0","9.0","0.0","0.0","2.0","0.0","0.0","2.0"
"llm_iac_16","kimi-k2.5","cot","llm_iac","True","","True","","181","1","3","5","15","0","0","25","0","1","0.0","0.0","6.0","1.006","2.0","99.0","2.0","3.0","0.0","35.0","1.0","11.0","181.0","21.0","38.0","2.95","4.62","3.73","4.4312000000000005","0.0","0.0","0.0","0.0","0.0","562.0","96.0","51.0","37.0","0.0","64.0","1.0","2.0","0.0","4.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0","59","0","1","2","8","0","0","11","0","0","0.0","0.0","2.0","1.0","1.0","27.0","0.0","0.0","0.0","17.0","0.0","2.0","59.0","9.0","15.0","2.87","4.43","3.867272727272727","4.358181818181818","0.0","0.0","0.0","0.0","0.0","167.0","27.0","14.0","12.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_17","kimi-k2.5","cot","llm_iac","True","","True","","68","0","3","4","3","0","0","11","1","0","0.09090909090909091","0.0","6.0","1.0","1.0","27.0","0.0","0.0","0.0","0.0","0.0","0.0","68.0","7.0","20.0","3.24","4.92","3.9600000000000004","4.483636363636363","1.0","0.0","0.0","0.0","0.0","252.0","27.0","31.0","22.0","3.0","20.0","1.0","5.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0","27","0","2","0","2","0","0","4","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","10.0","2.75","4.96","4.0175","4.535","0.0","0.0","0.0","1.0","0.0","103.0","7.0","12.0","6.0","1.0","10.0","0.0","2.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_18","kimi-k2.5","cot","llm_iac","True","","True","","142","2","5","5","7","0","0","20","0","1","0.0","0.0","21.0","1.0","1.0","58.0","0.0","0.0","0.0","10.0","0.0","5.0","142.0","12.0","54.0","2.78","4.65","3.9025","4.468500000000001","0.0","0.0","0.0","0.0","0.0","562.0","58.0","63.0","70.0","2.0","57.0","1.0","6.0","0.0","7.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","57","0","1","1","6","0","0","10","1","1","0.0","0.0","0.0","1.05","2.0","28.0","1.0","1.0","0.0","11.0","0.0","2.0","57.0","7.0","20.0","2.87","4.65","3.786","4.638","0.0","0.0","0.0","0.0","0.0","206.0","27.0","24.0","14.0","0.0","23.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_19","kimi-k2.5","cot","llm_iac","True","","True","","610","1","38","7","7","3","0","58","1","1","0.06896551724137931","0.0","49.0","1.0362068965517242","4.0","245.0","5.0","5.0","3.0","36.0","0.0","39.0","610.0","18.0","180.0","2.58","5.18","3.9686206896551726","4.487758620689656","2.0","0.0","0.0","0.0","6.0","2179.0","237.0","237.0","186.0","10.0","257.0","11.0","28.0","0.0","41.0","19.0","0.0","0.0","5.0","0.0","0.0","14.0","156","1","6","0","4","4","0","15","0","0","0.0","0.0","4.0","1.0","1.0","76.0","0.0","0.0","0.0","19.0","0.0","10.0","156.0","4.0","50.0","2.81","4.18","3.7426666666666666","4.401333333333333","3.0","0.0","0.0","17.0","0.0","501.0","76.0","54.0","47.0","3.0","59.0","6.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_20","kimi-k2.5","cot","llm_iac","True","","True","","240","1","7","7","9","0","4","29","0","1","0.0","0.0","13.0","1.0372413793103448","2.0","114.0","0.0","3.0","0.0","10.0","0.0","10.0","240.0","17.0","70.0","2.55","4.69","3.812758620689655","4.516896551724138","3.0","0.0","0.0","0.0","0.0","978.0","111.0","111.0","94.0","14.0","93.0","5.0","8.0","0.0","12.0","12.0","0.0","1.0","11.0","4.0","0.0","20.0","70","1","1","0","12","0","0","14","0","0","0.21428571428571427","0.0","0.0","0.8571428571428571","1.0","23.0","0.0","0.0","0.0","3.0","0.0","1.0","70.0","0.0","23.0","0.0","4.51","3.2985714285714285","4.3064285714285715","0.0","0.0","0.0","0.0","0.0","231.0","23.0","28.0","16.0","2.0","23.0","2.0","1.0","0.0","5.0","1.0","0.0","0.0","1.0","0.0","1.0","3.0"
"llm_iac_21","kimi-k2.5","cot","llm_iac","True","","True","","731","1","40","7","9","0","2","61","1","1","0.0","0.0","56.0","1.0","1.0","330.0","0.0","0.0","0.0","11.0","0.0","34.0","731.0","21.0","263.0","2.55","5.23","3.888360655737705","4.441475409836066","0.0","0.0","0.0","0.0","2.0","2803.0","330.0","272.0","261.0","7.0","347.0","10.0","56.0","1.0","41.0","27.0","0.0","7.0","8.0","5.0","0.0","12.0","104","1","3","0","15","1","1","21","0","0","0.0","0.0","3.0","0.7652380952380953","2.0","55.0","0.0","1.0","0.0","6.0","0.0","4.0","104.0","0.0","30.0","0.0","4.57","2.7585714285714285","4.196190476190476","3.0","0.0","0.0","2.0","1.0","405.0","54.0","29.0","28.0","9.0","45.0","1.0","3.0","0.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","20.0"
"llm_iac_22","kimi-k2.5","cot","llm_iac","True","","True","","234","0","6","5","13","0","4","31","3","0","0.4838709677419355","0.0","6.0","1.3167741935483872","5.0","137.0","6.0","16.0","6.0","13.0","2.0","7.0","234.0","18.0","35.0","2.87","4.66","3.8196774193548384","4.086451612903226","9.0","0.0","0.0","1.0","7.0","1081.0","115.0","154.0","125.0","24.0","64.0","11.0","0.0","0.0","14.0","7.0","4.0","0.0","8.0","0.0","0.0","34.0","54","0","4","2","15","0","0","21","0","0","0.0","0.0","4.0","0.3619047619047619","2.0","29.0","3.0","3.0","0.0","0.0","0.0","0.0","54.0","0.0","12.0","0.0","4.47","1.2947619047619046","4.113809523809524","0.0","0.0","0.0","3.0","2.0","257.0","26.0","20.0","24.0","1.0","21.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","3.0"
"llm_iac_23","kimi-k2.5","cot","llm_iac","True","","True","","108","1","3","5","6","0","0","16","0","1","0.0","0.0","7.0","1.0","1.0","56.0","0.0","0.0","0.0","10.0","0.0","5.0","108.0","13.0","28.0","2.87","4.57","3.804375","4.46125","0.0","0.0","0.0","0.0","0.0","353.0","56.0","33.0","27.0","0.0","40.0","0.0","4.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","1","0","0.0","0.0","1.0","1.0","1.0","16.0","0.0","0.0","0.0","8.0","0.0","1.0","26.0","1.0","10.0","3.0","4.51","3.6775","4.445","0.0","0.0","0.0","0.0","0.0","79.0","16.0","2.0","3.0","0.0","15.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_90","kimi-k2.5","cot","llm_iac","True","","True","","122","0","6","7","5","0","2","20","0","0","0.0","0.0","12.0","1.05","2.0","57.0","0.0","0.0","2.0","4.0","0.0","2.0","122.0","12.0","29.0","2.81","4.62","3.8810000000000002","4.5745","3.0","0.0","0.0","0.0","0.0","501.0","55.0","62.0","51.0","4.0","37.0","4.0","2.0","0.0","6.0","4.0","0.0","2.0","8.0","4.0","0.0","5.0","75","0","8","6","9","0","0","23","0","0","0.0","0.0","8.0","0.6086956521739131","1.0","30.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","0.0","18.0","0.0","4.65","2.4395652173913045","4.175217391304348","0.0","0.0","0.0","0.0","0.0","446.0","30.0","38.0","42.0","16.0","35.0","0.0","10.0","0.0","4.0","0.0","0.0","1.0","0.0","0.0","0.0","36.0"
"llm_iac_24","kimi-k2.5","cot","llm_iac","True","","True","","652","0","11","8","3","0","3","25","0","0","0.0","0.0","15.0","0.88","1.0","57.0","0.0","0.0","0.0","3.0","0.0","2.0","652.0","13.0","417.0","0.0","5.03","3.6136","4.3984","0.0","0.0","0.0","0.0","25.0","1560.0","57.0","178.0","45.0","7.0","419.0","2.0","7.0","0.0","46.0","34.0","0.0","0.0","0.0","0.0","0.0","7.0","296","0","11","3","3","0","6","24","0","1","0.0","0.0","11.0","1.0","1.0","72.0","0.0","0.0","0.0","83.0","0.0","13.0","296.0","9.0","187.0","2.75","4.66","3.8745833333333333","4.51875","0.0","0.0","0.0","0.0","3.0","826.0","72.0","32.0","51.0","0.0","187.0","0.0","9.0","0.0","1.0","17.0","0.0","0.0","0.0","0.0","0.0","0.0"
