"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0009","glm-4.7","few-shot","iac_eval","True","","True","","60","0","8","0","0","0","0","8","0","0","0.0","0.0","9.0","1.0","1.0","27.0","0.0","0.0","0.0","5.0","0.0","3.0","60.0","0.0","21.0","3.38","4.92","3.9162500000000002","4.41125","0.0","0.0","0.0","0.0","0.0","192.0","27.0","15.0","18.0","1.0","21.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","91","1","9","0","0","0","0","11","0","1","0.0","0.0","10.0","1.0","1.0","41.0","0.0","0.0","0.0","6.0","0.0","7.0","91.0","0.0","35.0","2.95","4.96","4.004545454545454","4.5190909090909095","0.0","0.0","0.0","0.0","0.0","274.0","41.0","18.0","20.0","1.0","35.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0011","glm-4.7","few-shot","iac_eval","True","","True","","56","0","10","0","0","0","0","10","0","0","0.0","0.0","11.0","1.0","1.0","27.0","0.0","0.0","0.0","5.0","0.0","1.0","56.0","0.0","19.0","2.5","4.92","3.693","4.444","0.0","0.0","0.0","0.0","0.0","211.0","27.0","17.0","22.0","1.0","20.0","0.0","1.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","77","1","10","0","0","0","0","12","0","1","0.0","0.0","11.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","0.0","25.0","2.25","4.96","3.953333333333333","4.56","0.0","0.0","0.0","0.0","0.0","249.0","33.0","19.0","22.0","1.0","26.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0012","glm-4.7","few-shot","iac_eval","True","","True","","49","0","6","0","0","0","0","6","0","0","0.0","0.0","6.0","1.0","1.0","29.0","0.0","0.0","0.0","5.0","0.0","4.0","49.0","1.0","21.0","2.5","4.78","3.6483333333333334","4.6033333333333335","0.0","0.0","0.0","0.0","0.0","157.0","29.0","6.0","12.0","0.0","23.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","123","1","15","0","0","0","0","17","0","1","0.0","0.0","22.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","6.0","123.0","2.0","40.0","2.5","4.96","3.8823529411764706","4.528235294117647","0.0","0.0","0.0","0.0","0.0","416.0","59.0","30.0","44.0","1.0","42.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0014","glm-4.7","few-shot","iac_eval","True","","True","","65","0","6","0","0","0","0","6","0","0","0.0","0.0","8.0","1.0","1.0","31.0","0.0","0.0","0.0","5.0","0.0","4.0","65.0","0.0","18.0","3.09","4.89","3.7616666666666667","4.471666666666667","0.0","0.0","0.0","0.0","0.0","167.0","31.0","8.0","16.0","0.0","23.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108","1","9","0","0","0","0","11","0","1","0.0","0.0","11.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","9.0","108.0","1.0","45.0","2.95","4.96","3.9499999999999997","4.551818181818182","0.0","0.0","0.0","0.0","0.0","323.0","54.0","19.0","22.0","1.0","47.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0013","glm-4.7","few-shot","iac_eval","True","","True","","100","3","10","0","0","0","0","13","0","0","0.0","0.0","12.0","1.0","1.0","49.0","0.0","0.0","0.0","5.0","0.0","6.0","100.0","0.0","31.0","2.75","4.91","3.776153846153846","4.476153846153846","0.0","0.0","0.0","0.0","0.0","283.0","49.0","16.0","28.0","0.0","33.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","158","3","16","0","0","0","0","20","0","1","0.0","0.0","18.0","1.0","1.0","83.0","0.0","0.0","0.0","8.0","0.0","8.0","158.0","2.0","53.0","2.5","4.96","3.8455","4.5915","0.0","0.0","0.0","0.0","0.0","529.0","83.0","46.0","55.0","1.0","53.0","16.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0015","glm-4.7","few-shot","iac_eval","True","","True","","104","0","11","0","0","0","0","11","0","0","0.0","0.0","15.0","1.0","1.0","59.0","0.0","0.0","0.0","5.0","0.0","8.0","104.0","0.0","39.0","3.09","4.92","3.591818181818182","4.513636363636364","0.0","0.0","0.0","0.0","0.0","352.0","59.0","21.0","30.0","1.0","49.0","0.0","2.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","117","1","8","0","0","0","0","10","0","1","0.0","0.0","12.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","10.0","117.0","1.0","51.0","3.09","4.96","3.9490000000000003","4.621","0.0","0.0","0.0","0.0","0.0","352.0","63.0","20.0","24.0","1.0","55.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0016","glm-4.7","few-shot","iac_eval","True","","True","","74","0","8","0","0","0","0","8","0","0","0.0","0.0","11.0","1.0","1.0","39.0","0.0","0.0","0.0","5.0","0.0","5.0","74.0","0.0","27.0","3.09","4.92","3.83125","4.49625","0.0","0.0","0.0","0.0","0.0","242.0","39.0","17.0","21.0","1.0","31.0","1.0","0.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","142","1","11","0","0","0","0","13","0","1","0.0","0.0","17.0","1.0","1.0","74.0","0.0","0.0","0.0","6.0","0.0","12.0","142.0","1.0","55.0","2.5","4.96","3.883846153846154","4.656153846153846","0.0","0.0","0.0","0.0","0.0","442.0","74.0","25.0","34.0","3.0","62.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0"
"iac_eval_0017","glm-4.7","few-shot","iac_eval","True","","True","","159","0","15","0","0","0","0","15","0","0","0.0","0.0","19.0","1.0","1.0","89.0","0.0","0.0","0.0","5.0","0.0","17.0","159.0","0.0","73.0","2.95","4.96","3.8746666666666667","4.5360000000000005","0.0","0.0","0.0","0.0","0.0","533.0","89.0","31.0","38.0","2.0","78.0","0.0","1.0","0.0","6.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","116","1","6","0","0","0","0","8","0","1","0.0","0.0","7.0","1.0","1.0","60.0","0.0","0.0","0.0","6.0","0.0","13.0","116.0","1.0","53.0","2.95","4.96","3.99125","4.61375","0.0","0.0","0.0","0.0","0.0","322.0","60.0","15.0","14.0","1.0","57.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0018","glm-4.7","few-shot","iac_eval","True","","True","","165","0","17","0","0","0","0","17","0","0","0.0","0.0","34.0","1.0","1.0","86.0","0.0","0.0","0.0","6.0","0.0","11.0","165.0","1.0","52.0","2.73","4.92","3.864705882352941","4.607647058823529","0.0","0.0","0.0","0.0","0.0","613.0","86.0","46.0","68.0","1.0","65.0","0.0","7.0","0.0","9.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","158","1","18","0","0","0","1","21","0","1","0.0","0.0","28.0","1.0","1.0","82.0","0.0","0.0","0.0","6.0","0.0","10.0","158.0","2.0","50.0","2.91","4.96","3.7871428571428574","4.470952380952381","0.0","0.0","0.0","0.0","0.0","560.0","82.0","38.0","62.0","1.0","61.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"iac_eval_0019","glm-4.7","few-shot","iac_eval","True","","True","","145","0","14","0","0","0","1","15","0","0","0.0","0.0","26.0","1.0","1.0","83.0","0.0","0.0","0.0","6.0","0.0","10.0","145.0","1.0","45.0","2.73","4.5","3.751333333333333","4.508","0.0","0.0","0.0","0.0","0.0","532.0","83.0","34.0","58.0","2.0","60.0","0.0","2.0","0.0","6.0","7.0","0.0","0.0","0.0","0.0","0.0","4.0","200","1","19","0","0","0","1","22","0","1","0.0","0.0","37.0","1.0","1.0","108.0","0.0","0.0","0.0","6.0","0.0","17.0","200.0","2.0","67.0","2.91","4.96","3.7904545454545455","4.491363636363636","0.0","0.0","0.0","0.0","0.0","708.0","108.0","47.0","80.0","1.0","80.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"iac_eval_0020","glm-4.7","few-shot","iac_eval","True","","True","","10","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","5.0","2.5","4.1","3.375","4.415","0.0","0.0","0.0","0.0","0.0","34.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.58","4.343333333333333","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0021","glm-4.7","few-shot","iac_eval","True","","True","","10","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","4.0","2.24","4.1","3.335","4.52","0.0","0.0","0.0","0.0","0.0","34.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.5700000000000003","4.376666666666666","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0022","glm-4.7","few-shot","iac_eval","True","","True","","10","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","5.0","2.5","4.19","3.315","4.195","0.0","0.0","0.0","0.0","0.0","34.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.72","4.04","3.6799999999999997","4.5","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0023","glm-4.7","few-shot","iac_eval","True","","True","","10","0","2","0","0","0","0","2","0","0","0.0","0.0","2.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","3.0","2.24","4.1","3.38","4.390000000000001","0.0","0.0","0.0","0.0","0.0","38.0","6.0","2.0","4.0","0.0","4.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.1","3.59","4.34","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0024","glm-4.7","few-shot","iac_eval","True","","True","","78","0","8","0","0","0","0","8","0","0","0.0","0.0","10.0","1.0","1.0","41.0","0.0","0.0","0.0","5.0","0.0","5.0","78.0","0.0","30.0","2.5","4.92","3.665","4.57","0.0","0.0","0.0","0.0","0.0","246.0","41.0","16.0","20.0","1.0","34.0","0.0","0.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","89","1","8","0","0","0","0","10","0","1","0.0","0.0","9.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","6.0","89.0","1.0","35.0","2.25","4.96","3.9219999999999997","4.574","0.0","0.0","0.0","0.0","0.0","270.0","43.0","17.0","18.0","1.0","38.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0025","glm-4.7","few-shot","iac_eval","True","","True","","175","3","15","0","0","0","4","22","0","0","0.0","0.0","21.0","1.0","1.0","104.0","0.0","0.0","0.0","5.0","0.0","10.0","175.0","0.0","56.0","2.24","4.92","3.633181818181818","4.3977272727272725","0.0","0.0","0.0","0.0","0.0","611.0","104.0","43.0","66.0","1.0","70.0","12.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","166","2","12","0","0","0","0","15","0","1","0.0","0.0","16.0","1.0","1.0","95.0","0.0","0.0","0.0","8.0","0.0","13.0","166.0","0.0","65.0","2.5","4.96","3.881333333333333","4.668666666666667","0.0","0.0","0.0","0.0","0.0","536.0","95.0","39.0","46.0","1.0","71.0","12.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0026","glm-4.7","few-shot","iac_eval","True","","True","","84","0","11","0","0","0","0","11","0","0","0.0","0.0","12.0","1.0","1.0","51.0","0.0","0.0","0.0","3.0","0.0","2.0","84.0","0.0","32.0","2.5","4.92","3.6654545454545455","4.588181818181818","0.0","0.0","0.0","0.0","0.0","300.0","51.0","20.0","24.0","1.0","42.0","0.0","0.0","0.0","5.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","145","1","12","0","0","0","0","14","0","1","0.0","0.0","20.0","1.0","1.0","79.0","0.0","0.0","0.0","6.0","0.0","12.0","145.0","1.0","57.0","2.24","4.96","3.8099999999999996","4.648571428571429","0.0","0.0","0.0","0.0","0.0","462.0","79.0","28.0","40.0","1.0","63.0","0.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
