"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"iac_eval_0009","ministral-8b","few-shot","iac_eval","True","","True","","87","0","8","0","0","0","0","8","0","0","0.0","0.0","7.0","1.0","1.0","44.0","0.0","0.0","0.0","5.0","0.0","8.0","87.0","2.0","40.0","2.75","4.92","3.90625","4.41125","0.0","0.0","0.0","3.0","0.0","253.0","44.0","13.0","14.0","2.0","40.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","91","1","9","0","0","0","0","11","0","1","0.0","0.0","10.0","1.0","1.0","41.0","0.0","0.0","0.0","6.0","0.0","7.0","91.0","0.0","35.0","2.95","4.96","4.004545454545454","4.5190909090909095","0.0","0.0","0.0","0.0","0.0","274.0","41.0","18.0","20.0","1.0","35.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0011","ministral-8b","few-shot","iac_eval","True","","True","","72","0","10","0","0","0","0","10","0","0","0.0","0.0","10.0","1.0","1.0","34.0","0.0","0.0","0.0","5.0","0.0","2.0","72.0","2.0","27.0","2.5","4.92","3.755","4.521","0.0","0.0","0.0","0.0","0.0","250.0","34.0","18.0","20.0","3.0","31.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0","77","1","10","0","0","0","0","12","0","1","0.0","0.0","11.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","0.0","25.0","2.25","4.96","3.953333333333333","4.56","0.0","0.0","0.0","0.0","0.0","249.0","33.0","19.0","22.0","1.0","26.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0012","ministral-8b","few-shot","iac_eval","True","","True","","125","0","11","0","0","0","0","11","0","0","0.0","0.0","21.0","1.0","1.0","66.0","0.0","0.0","0.0","7.0","0.0","13.0","125.0","1.0","40.0","2.75","4.91","3.722727272727273","4.540909090909091","0.0","0.0","0.0","0.0","0.0","402.0","66.0","27.0","42.0","1.0","48.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","123","1","15","0","0","0","0","17","0","1","0.0","0.0","22.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","6.0","123.0","2.0","40.0","2.5","4.96","3.8823529411764706","4.528235294117647","0.0","0.0","0.0","0.0","0.0","416.0","59.0","30.0","44.0","1.0","42.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0014","ministral-8b","few-shot","iac_eval","True","","True","","87","0","8","0","0","0","0","8","0","0","0.0","0.0","10.0","1.0","1.0","46.0","0.0","0.0","0.0","5.0","0.0","7.0","87.0","1.0","33.0","3.09","4.92","3.7737499999999997","4.5175","0.0","0.0","0.0","0.0","0.0","270.0","46.0","16.0","20.0","1.0","40.0","0.0","1.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","108","1","9","0","0","0","0","11","0","1","0.0","0.0","11.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","9.0","108.0","1.0","45.0","2.95","4.96","3.9499999999999997","4.551818181818182","0.0","0.0","0.0","0.0","0.0","323.0","54.0","19.0","22.0","1.0","47.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0013","ministral-8b","few-shot","iac_eval","True","","True","","126","0","13","0","0","0","0","13","0","0","0.0","0.0","19.0","1.0","1.0","67.0","0.0","0.0","0.0","8.0","0.0","11.0","126.0","1.0","46.0","2.75","4.95","3.803076923076923","4.619230769230769","0.0","0.0","0.0","0.0","0.0","424.0","67.0","25.0","38.0","1.0","55.0","0.0","4.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","158","3","16","0","0","0","0","20","0","1","0.0","0.0","18.0","1.0","1.0","83.0","0.0","0.0","0.0","8.0","0.0","8.0","158.0","2.0","53.0","2.5","4.96","3.8455","4.5915","0.0","0.0","0.0","0.0","0.0","529.0","83.0","46.0","55.0","1.0","53.0","16.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0015","ministral-8b","few-shot","iac_eval","True","","True","","145","0","13","0","0","0","0","13","0","0","0.0","0.0","18.0","1.0","1.0","84.0","0.0","0.0","0.0","5.0","0.0","12.0","145.0","2.0","55.0","3.09","4.92","3.683076923076923","4.477692307692307","0.0","0.0","0.0","0.0","0.0","461.0","84.0","24.0","36.0","1.0","71.0","0.0","2.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","117","1","8","0","0","0","0","10","0","1","0.0","0.0","12.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","10.0","117.0","1.0","51.0","3.09","4.96","3.9490000000000003","4.621","0.0","0.0","0.0","0.0","0.0","352.0","63.0","20.0","24.0","1.0","55.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0016","ministral-8b","few-shot","iac_eval","True","","True","","143","0","13","0","0","0","0","13","0","0","0.0","0.0","21.0","1.0","1.0","80.0","0.0","0.0","0.0","5.0","0.0","13.0","143.0","1.0","57.0","3.09","4.92","3.8815384615384616","4.531538461538461","0.0","0.0","0.0","0.0","0.0","477.0","80.0","27.0","42.0","2.0","66.0","0.0","4.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","142","1","11","0","0","0","0","13","0","1","0.0","0.0","17.0","1.0","1.0","74.0","0.0","0.0","0.0","6.0","0.0","12.0","142.0","1.0","55.0","2.5","4.96","3.883846153846154","4.656153846153846","0.0","0.0","0.0","0.0","0.0","442.0","74.0","25.0","34.0","3.0","62.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0"
"iac_eval_0017","ministral-8b","few-shot","iac_eval","True","","True","","133","0","8","0","0","0","0","8","0","0","0.0","0.0","10.0","1.0","1.0","74.0","0.0","0.0","0.0","5.0","0.0","16.0","133.0","1.0","60.0","2.95","4.92","3.70125","4.51125","0.0","0.0","0.0","0.0","0.0","381.0","74.0","16.0","20.0","1.0","68.0","0.0","1.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","116","1","6","0","0","0","0","8","0","1","0.0","0.0","7.0","1.0","1.0","60.0","0.0","0.0","0.0","6.0","0.0","13.0","116.0","1.0","53.0","2.95","4.96","3.99125","4.61375","0.0","0.0","0.0","0.0","0.0","322.0","60.0","15.0","14.0","1.0","57.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0018","ministral-8b","few-shot","iac_eval","True","","True","","182","0","22","0","0","0","0","22","0","0","0.0","0.0","35.0","1.0","1.0","95.0","0.0","0.0","0.0","6.0","0.0","10.0","182.0","2.0","58.0","2.73","4.92","3.916818181818182","4.538636363636363","0.0","0.0","0.0","0.0","0.0","669.0","95.0","47.0","70.0","2.0","72.0","0.0","7.0","0.0","9.0","7.0","0.0","0.0","0.0","0.0","0.0","2.0","158","1","18","0","0","0","1","21","0","1","0.0","0.0","28.0","1.0","1.0","82.0","0.0","0.0","0.0","6.0","0.0","10.0","158.0","2.0","50.0","2.91","4.96","3.7871428571428574","4.470952380952381","0.0","0.0","0.0","0.0","0.0","560.0","82.0","38.0","62.0","1.0","61.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"iac_eval_0019","ministral-8b","few-shot","iac_eval","True","","True","","266","0","15","0","0","0","0","15","0","0","0.0","0.0","33.0","1.0","1.0","154.0","0.0","0.0","0.0","6.0","0.0","33.0","266.0","2.0","109.0","2.73","4.71","3.694","4.494","0.0","0.0","0.0","0.0","0.0","828.0","154.0","41.0","66.0","0.0","126.0","0.0","2.0","0.0","8.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","200","1","19","0","0","0","1","22","0","1","0.0","0.0","37.0","1.0","1.0","108.0","0.0","0.0","0.0","6.0","0.0","17.0","200.0","2.0","67.0","2.91","4.96","3.7904545454545455","4.491363636363636","0.0","0.0","0.0","0.0","0.0","708.0","108.0","47.0","80.0","1.0","80.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"iac_eval_0020","ministral-8b","few-shot","iac_eval","True","","True","","13","0","3","0","0","0","0","3","0","0","0.0","0.0","2.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","5.0","2.24","4.35","3.4166666666666665","4.54","0.0","0.0","0.0","0.0","0.0","52.0","7.0","2.0","4.0","0.0","7.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.58","4.343333333333333","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0021","ministral-8b","few-shot","iac_eval","True","","True","","13","0","3","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","4.0","2.24","4.22","3.4466666666666668","4.6066666666666665","0.0","0.0","0.0","0.0","0.0","42.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.5700000000000003","4.376666666666666","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0022","ministral-8b","few-shot","iac_eval","True","","True","","10","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","4.0","2.24","4.8","3.71","4.565","0.0","0.0","0.0","0.0","0.0","34.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.72","4.04","3.6799999999999997","4.5","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0023","ministral-8b","few-shot","iac_eval","True","","True","","13","0","3","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","5.0","2.24","4.58","3.3166666666666664","4.466666666666666","0.0","0.0","0.0","0.0","0.0","44.0","7.0","1.0","2.0","0.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.1","3.59","4.34","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"iac_eval_0024","ministral-8b","few-shot","iac_eval","True","","True","","100","0","12","0","0","0","0","12","0","0","0.0","0.0","11.0","1.0","1.0","51.0","0.0","0.0","0.0","5.0","0.0","7.0","100.0","2.0","37.0","2.92","4.96","3.7566666666666664","4.51","0.0","0.0","0.0","0.0","0.0","317.0","51.0","17.0","22.0","1.0","45.0","0.0","2.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","89","1","8","0","0","0","0","10","0","1","0.0","0.0","9.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","6.0","89.0","1.0","35.0","2.25","4.96","3.9219999999999997","4.574","0.0","0.0","0.0","0.0","0.0","270.0","43.0","17.0","18.0","1.0","38.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0025","ministral-8b","few-shot","iac_eval","True","","True","","153","0","13","0","0","0","0","13","0","0","0.0","0.0","25.0","1.0","1.0","88.0","0.0","0.0","0.0","6.0","0.0","14.0","153.0","0.0","57.0","2.66","4.92","3.6561538461538463","4.535384615384616","0.0","0.0","0.0","0.0","0.0","507.0","88.0","31.0","50.0","1.0","68.0","0.0","2.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","166","2","12","0","0","0","0","15","0","1","0.0","0.0","16.0","1.0","1.0","95.0","0.0","0.0","0.0","8.0","0.0","13.0","166.0","0.0","65.0","2.5","4.96","3.881333333333333","4.668666666666667","0.0","0.0","0.0","0.0","0.0","536.0","95.0","39.0","46.0","1.0","71.0","12.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"iac_eval_0026","ministral-8b","few-shot","iac_eval","True","","True","","246","0","25","0","0","0","0","25","0","0","0.0","0.0","40.0","1.0","1.0","143.0","0.0","0.0","0.0","8.0","0.0","21.0","246.0","1.0","71.0","2.73","4.92","3.5844","4.5927999999999995","0.0","0.0","0.0","0.0","0.0","818.0","143.0","46.0","80.0","1.0","108.0","0.0","1.0","0.0","3.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","145","1","12","0","0","0","0","14","0","1","0.0","0.0","20.0","1.0","1.0","79.0","0.0","0.0","0.0","6.0","0.0","12.0","145.0","1.0","57.0","2.24","4.96","3.8099999999999996","4.648571428571429","0.0","0.0","0.0","0.0","0.0","462.0","79.0","28.0","40.0","1.0","63.0","0.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
