"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0010","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","132","1","1","4","14","0","0","21","0","1","0.0","0.0","4.0","1.0","1.0","72.0","0.0","0.0","0.0","7.0","0.0","4.0","132.0","18.0","31.0","2.95","4.46","3.682380952380952","4.434285714285714","2.0","0.0","0.0","0.0","0.0","387.0","72.0","37.0","22.0","3.0","42.0","1.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","4.0","153","0","0","0","31","0","0","32","0","1","0.0","0.0","0.0","1.0","1.0","87.0","0.0","0.0","0.0","7.0","0.0","1.0","153.0","31.0","45.0","2.95","4.76","3.6734375","4.529375","2.0","0.0","0.0","6.0","0.0","399.0","87.0","31.0","0.0","2.0","55.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"paraphrased_0011","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","258","1","17","6","10","0","0","35","0","1","0.0","0.0","29.0","1.0","1.0","130.0","0.0","0.0","0.0","6.0","0.0","9.0","258.0","22.0","67.0","2.72","4.93","3.859428571428572","4.519714285714286","2.0","0.0","0.0","0.0","0.0","898.0","130.0","79.0","80.0","4.0","93.0","2.0","9.0","0.0","11.0","10.0","0.0","0.0","5.0","0.0","0.0","4.0","194","0","17","2","8","0","1","29","1","0","0.0","0.0","22.0","0.7241379310344828","1.0","93.0","0.0","0.0","0.0","6.0","0.0","7.0","194.0","6.0","42.0","0.0","5.15","2.8431034482758624","4.458620689655173","0.0","0.0","0.0","0.0","0.0","607.0","93.0","42.0","62.0","1.0","60.0","2.0","2.0","3.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0013","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","87","1","2","4","7","0","1","16","1","0","0.1875","0.0","7.0","1.164375","2.0","44.0","1.0","1.0","4.0","8.0","0.0","3.0","87.0","11.0","14.0","3.09","4.45","3.80875","4.3675","1.0","0.0","0.0","2.0","0.0","347.0","39.0","48.0","35.0","3.0","17.0","3.0","1.0","0.0","2.0","4.0","0.0","0.0","6.0","0.0","0.0","3.0","59","0","0","1","5","2","0","8","0","0","0.375","0.0","0.0","1.1875","4.0","29.0","0.0","0.0","3.0","0.0","0.0","0.0","59.0","6.0","12.0","3.09","4.55","3.815","4.695","1.0","0.0","0.0","0.0","0.0","220.0","26.0","30.0","26.0","3.0","12.0","1.0","0.0","1.0","2.0","4.0","0.0","0.0","2.0","1.0","0.0","3.0"
"paraphrased_0012","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","566","1","21","7","15","0","3","49","1","1","0.0","0.0","35.0","1.0","1.0","284.0","0.0","0.0","0.0","7.0","0.0","29.0","566.0","26.0","154.0","2.24","5.17","3.7795918367346935","4.556938775510204","1.0","0.0","0.0","0.0","1.0","2091.0","284.0","204.0","210.0","7.0","222.0","23.0","25.0","4.0","17.0","40.0","0.0","15.0","11.0","8.0","0.0","7.0","167","0","4","5","17","6","0","32","0","0","0.0","0.0","11.0","0.75","1.0","95.0","0.0","0.0","0.0","6.0","0.0","4.0","167.0","4.0","38.0","0.0","4.42","2.7484375","4.2075000000000005","0.0","0.0","0.0","0.0","0.0","669.0","95.0","67.0","79.0","0.0","51.0","4.0","10.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0014","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","129","1","3","4","7","0","2","17","0","0","0.0","0.0","8.0","1.0705882352941176","2.0","72.0","0.0","3.0","0.0","6.0","0.0","8.0","129.0","12.0","40.0","2.55","4.78","3.7176470588235295","4.450588235294117","1.0","0.0","0.0","1.0","0.0","519.0","69.0","43.0","42.0","7.0","55.0","5.0","2.0","0.0","4.0","10.0","0.0","3.0","2.0","5.0","2.0","14.0","80","1","2","3","15","0","0","21","0","0","0.0","0.0","4.0","0.8333333333333334","2.0","36.0","0.0","1.0","0.0","3.0","0.0","1.0","80.0","9.0","17.0","0.0","4.65","3.1404761904761904","4.26047619047619","1.0","0.0","0.0","0.0","0.0","293.0","35.0","25.0","29.0","3.0","21.0","2.0","1.0","0.0","2.0","1.0","0.0","0.0","1.0","4.0","0.0","5.0"
"paraphrased_0015","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","608","2","41","7","4","0","0","55","0","1","0.03636363636363636","0.0","82.0","1.0","1.0","272.0","0.0","0.0","0.0","58.0","0.0","75.0","608.0","14.0","194.0","2.58","4.94","3.886727272727273","4.584181818181818","0.0","0.0","0.0","1.0","7.0","1996.0","272.0","122.0","185.0","2.0","224.0","9.0","35.0","4.0","5.0","32.0","0.0","0.0","0.0","0.0","0.0","2.0","194","0","6","2","8","8","0","24","0","0","0.0","0.0","3.0","1.0","1.0","96.0","0.0","0.0","0.0","11.0","0.0","3.0","194.0","10.0","65.0","2.75","4.86","3.8258333333333336","4.64625","2.0","0.0","0.0","1.0","0.0","635.0","96.0","58.0","52.0","2.0","77.0","1.0","4.0","1.0","6.0","9.0","0.0","0.0","2.0","0.0","0.0","2.0"
"paraphrased_0018","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57","0","1","1","6","0","0","10","1","1","0.0","0.0","0.0","1.05","2.0","28.0","1.0","1.0","0.0","11.0","0.0","2.0","57.0","7.0","20.0","2.87","4.65","3.786","4.638","0.0","0.0","0.0","0.0","0.0","206.0","27.0","24.0","14.0","0.0","23.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0016","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","87","1","2","0","9","0","0","12","0","0","0.0","0.0","1.0","1.0","1.0","45.0","0.0","0.0","0.0","21.0","0.0","5.0","87.0","10.0","21.0","3.17","4.5","3.6991666666666667","4.410833333333334","0.0","0.0","0.0","0.0","0.0","264.0","45.0","26.0","16.0","0.0","26.0","0.0","3.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0","1","2","8","0","0","11","0","0","0.0","0.0","2.0","1.0","1.0","27.0","0.0","0.0","0.0","17.0","0.0","2.0","59.0","9.0","15.0","2.87","4.43","3.867272727272727","4.358181818181818","0.0","0.0","0.0","0.0","0.0","167.0","27.0","14.0","12.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0017","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","54","0","2","4","2","0","0","9","1","0","0.0","0.0","5.0","1.0","1.0","19.0","0.0","0.0","0.0","0.0","0.0","0.0","54.0","6.0","15.0","3.28","4.92","3.994444444444445","4.414444444444444","0.0","0.0","0.0","0.0","0.0","198.0","19.0","25.0","18.0","1.0","15.0","0.0","5.0","0.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","27","0","2","0","2","0","0","4","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","10.0","2.75","4.96","4.0175","4.535","0.0","0.0","0.0","1.0","0.0","103.0","7.0","12.0","6.0","1.0","10.0","0.0","2.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0020","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","218","1","11","2","0","0","1","17","1","1","0.0","0.0","27.0","1.0","1.0","90.0","0.0","0.0","0.0","7.0","0.0","9.0","218.0","3.0","67.0","2.55","4.94","3.8717647058823523","4.596470588235294","0.0","0.0","0.0","0.0","0.0","668.0","90.0","77.0","66.0","0.0","88.0","0.0","0.0","3.0","13.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","70","1","1","0","12","0","0","14","0","0","0.21428571428571427","0.0","0.0","0.8571428571428571","1.0","23.0","0.0","0.0","0.0","3.0","0.0","1.0","70.0","0.0","23.0","0.0","4.51","3.2985714285714285","4.3064285714285715","0.0","0.0","0.0","0.0","0.0","231.0","23.0","28.0","16.0","2.0","23.0","2.0","1.0","0.0","5.0","1.0","0.0","0.0","1.0","0.0","1.0","3.0"
"paraphrased_0022","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","179","1","7","7","10","0","2","29","1","1","0.0","0.0","12.0","1.1099999999999999","3.0","118.0","5.0","13.0","2.0","6.0","0.0","2.0","179.0","17.0","44.0","0.0","4.66","3.716896551724138","4.473103448275862","4.0","0.0","0.0","0.0","8.0","844.0","103.0","98.0","96.0","10.0","72.0","9.0","3.0","0.0","7.0","4.0","0.0","0.0","15.0","1.0","0.0","10.0","54","0","4","2","15","0","0","21","0","0","0.0","0.0","4.0","0.3619047619047619","2.0","29.0","3.0","3.0","0.0","0.0","0.0","0.0","54.0","0.0","12.0","0.0","4.47","1.2947619047619046","4.113809523809524","0.0","0.0","0.0","3.0","2.0","257.0","26.0","20.0","24.0","1.0","21.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","3.0"
"paraphrased_0021","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","521","1","31","4","6","0","2","45","0","1","0.0","0.0","50.0","0.9777777777777777","1.0","265.0","0.0","0.0","0.0","18.0","0.0","34.0","521.0","13.0","146.0","0.0","5.21","3.7813333333333334","4.606666666666667","1.0","0.0","0.0","0.0","0.0","2078.0","265.0","214.0","196.0","14.0","216.0","8.0","39.0","0.0","30.0","21.0","0.0","5.0","7.0","3.0","0.0","21.0","104","1","3","0","15","1","1","21","0","0","0.0","0.0","3.0","0.7652380952380953","2.0","55.0","0.0","1.0","0.0","6.0","0.0","4.0","104.0","0.0","30.0","0.0","4.57","2.7585714285714285","4.196190476190476","3.0","0.0","0.0","2.0","1.0","405.0","54.0","29.0","28.0","9.0","45.0","1.0","3.0","0.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","20.0"
"paraphrased_0019","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","574","3","21","4","23","4","1","60","1","3","0.3333333333333333","0.0","23.0","1.0865","4.0","201.0","2.0","6.0","11.0","29.0","2.0","28.0","574.0","11.0","135.0","0.0","5.09","3.741333333333333","4.503166666666667","10.0","0.0","0.0","0.0","2.0","2078.0","184.0","300.0","146.0","30.0","202.0","13.0","13.0","0.0","59.0","28.0","0.0","0.0","6.0","3.0","0.0","36.0","156","1","6","0","4","4","0","15","0","0","0.0","0.0","4.0","1.0","1.0","76.0","0.0","0.0","0.0","19.0","0.0","10.0","156.0","4.0","50.0","2.81","4.18","3.7426666666666666","4.401333333333333","3.0","0.0","0.0","17.0","0.0","501.0","76.0","54.0","47.0","3.0","59.0","6.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0023","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","14","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","8.0","0.0","0.0","0.0","4.0","0.0","2.0","14.0","0.0","2.0","2.75","4.13","3.5","4.53","0.0","0.0","0.0","0.0","0.0","35.0","8.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","1","0","0.0","0.0","1.0","1.0","1.0","16.0","0.0","0.0","0.0","8.0","0.0","1.0","26.0","1.0","10.0","3.0","4.51","3.6775","4.445","0.0","0.0","0.0","0.0","0.0","79.0","16.0","2.0","3.0","0.0","15.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0025","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","142","1","9","0","3","0","0","13","0","0","0.0","0.0","5.0","0.8461538461538461","1.0","48.0","0.0","0.0","0.0","29.0","0.0","35.0","142.0","0.0","32.0","0.0","4.16","3.0138461538461536","4.348461538461539","0.0","0.0","0.0","0.0","0.0","359.0","48.0","10.0","18.0","0.0","39.0","0.0","1.0","0.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0026","kimi-k2.5","zero-shot","llm_iac_paraphrased","True","","True","","49","1","4","0","1","0","0","7","0","1","0.0","0.0","5.0","1.0","1.0","21.0","0.0","0.0","0.0","10.0","0.0","2.0","49.0","1.0","13.0","3.28","4.4","3.8814285714285712","4.438571428571429","0.0","0.0","0.0","0.0","0.0","161.0","21.0","14.0","12.0","0.0","18.0","0.0","3.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34","1","4","0","0","0","0","6","1","0","0.0","0.0","3.0","1.0","1.0","18.0","0.0","0.0","0.0","3.0","0.0","1.0","34.0","0.0","9.0","3.0","4.48","3.8316666666666666","4.3933333333333335","0.0","0.0","0.0","0.0","0.0","121.0","18.0","7.0","9.0","0.0","15.0","0.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
