"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0048","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0052","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0053","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0049","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0051","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0050","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0054","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0055","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0056","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0061","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0057","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0063","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0060","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","6","1","1","1","3","0",""
"paraphrased_0059","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","0","3","0",""
"paraphrased_0058","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0062","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","10","0","5","2","3","0",""
"paraphrased_0064","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0067","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","6","1","0","2","3","0",""
"paraphrased_0065","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","19","2","8","4","5","0",""
"paraphrased_0068","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0066","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","4","2","2","0",""
"paraphrased_0070","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","0","3","0",""
"paraphrased_0069","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0071","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","3","0","2","0","1","0",""
"paraphrased_0072","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","1","3","1","3","0",""
"paraphrased_0073","grok-4.1-fast","few-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0075","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0074","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0076","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0078","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0079","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0077","grok-4.1-fast","few-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
