"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0009","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","153","1","11","4","0","0","1","18","0","1","0.0","0.0","16.0","1.0","1.0","77.0","0.0","0.0","0.0","6.0","0.0","13.0","153.0","6.0","61.0","2.95","4.92","3.993333333333333","4.52","0.0","0.0","0.0","0.0","0.0","456.0","77.0","25.0","35.0","1.0","64.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","91","1","9","0","0","0","0","11","0","1","0.0","0.0","10.0","1.0","1.0","41.0","0.0","0.0","0.0","6.0","0.0","7.0","91.0","0.0","35.0","2.95","4.96","4.004545454545454","4.5190909090909095","0.0","0.0","0.0","0.0","0.0","274.0","41.0","18.0","20.0","1.0","35.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0011","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","118","0","14","2","0","0","2","19","1","0","0.0","0.0","19.0","0.9473684210526315","1.0","56.0","0.0","0.0","0.0","5.0","0.0","7.0","118.0","2.0","35.0","0.0","4.92","3.604736842105263","4.497894736842105","0.0","0.0","0.0","0.0","0.0","399.0","56.0","27.0","42.0","1.0","41.0","0.0","1.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","77","1","10","0","0","0","0","12","0","1","0.0","0.0","11.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","0.0","25.0","2.25","4.96","3.953333333333333","4.56","0.0","0.0","0.0","0.0","0.0","249.0","33.0","19.0","22.0","1.0","26.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0012","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","145","1","4","6","10","0","2","24","0","1","0.0","0.0","4.0","1.0","1.0","80.0","4.0","0.0","0.0","6.0","0.0","5.0","145.0","16.0","34.0","2.55","4.56","3.8016666666666663","4.4875","0.0","0.0","0.0","0.0","0.0","491.0","80.0","45.0","47.0","0.0","48.0","0.0","2.0","0.0","3.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","123","1","15","0","0","0","0","17","0","1","0.0","0.0","22.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","6.0","123.0","2.0","40.0","2.5","4.96","3.8823529411764706","4.528235294117647","0.0","0.0","0.0","0.0","0.0","416.0","59.0","30.0","44.0","1.0","42.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0013","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","92","2","7","0","0","0","0","10","0","1","0.0","0.0","8.0","1.0","1.0","53.0","0.0","0.0","0.0","6.0","0.0","8.0","92.0","0.0","36.0","2.24","4.75","3.722","4.595000000000001","0.0","0.0","0.0","0.0","1.0","288.0","53.0","17.0","23.0","0.0","39.0","7.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","158","3","16","0","0","0","0","20","0","1","0.0","0.0","18.0","1.0","1.0","83.0","0.0","0.0","0.0","8.0","0.0","8.0","158.0","2.0","53.0","2.5","4.96","3.8455","4.5915","0.0","0.0","0.0","0.0","0.0","529.0","83.0","46.0","55.0","1.0","53.0","16.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0014","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","313","1","21","3","0","0","1","27","0","1","0.0","0.0","35.0","1.0","1.0","161.0","0.0","0.0","0.0","6.0","0.0","25.0","313.0","6.0","113.0","2.73","4.93","3.8385185185185184","4.542962962962963","0.0","0.0","0.0","1.0","0.0","1029.0","161.0","69.0","82.0","4.0","141.0","4.0","4.0","0.0","18.0","9.0","0.0","4.0","3.0","3.0","0.0","6.0","108","1","9","0","0","0","0","11","0","1","0.0","0.0","11.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","9.0","108.0","1.0","45.0","2.95","4.96","3.9499999999999997","4.551818181818182","0.0","0.0","0.0","0.0","0.0","323.0","54.0","19.0","22.0","1.0","47.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0015","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","474","1","20","4","0","0","2","28","0","1","0.0","0.0","41.0","1.0","1.0","262.0","0.0","0.0","0.0","6.0","0.0","56.0","474.0","5.0","192.0","2.73","4.91","3.7542857142857144","4.542142857142857","0.0","0.0","0.0","2.0","0.0","1480.0","262.0","77.0","101.0","5.0","235.0","6.0","4.0","0.0","17.0","11.0","0.0","4.0","3.0","5.0","0.0","9.0","117","1","8","0","0","0","0","10","0","1","0.0","0.0","12.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","10.0","117.0","1.0","51.0","3.09","4.96","3.9490000000000003","4.621","0.0","0.0","0.0","0.0","0.0","352.0","63.0","20.0","24.0","1.0","55.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0016","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","421","1","28","5","0","0","2","37","0","1","0.0","0.0","55.0","0.972972972972973","1.0","221.0","0.0","0.0","0.0","6.0","0.0","39.0","421.0","9.0","154.0","0.0","4.92","3.7172972972972973","4.555945945945946","0.0","0.0","0.0","0.0","0.0","1421.0","221.0","92.0","123.0","8.0","184.0","8.0","6.0","0.0","18.0","11.0","0.0","4.0","3.0","5.0","0.0","12.0","142","1","11","0","0","0","0","13","0","1","0.0","0.0","17.0","1.0","1.0","74.0","0.0","0.0","0.0","6.0","0.0","12.0","142.0","1.0","55.0","2.5","4.96","3.883846153846154","4.656153846153846","0.0","0.0","0.0","0.0","0.0","442.0","74.0","25.0","34.0","3.0","62.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0017","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","403","1","25","4","0","0","2","33","0","1","0.0","0.0","41.0","0.9696969696969697","1.0","210.0","0.0","0.0","0.0","7.0","0.0","36.0","403.0","7.0","155.0","0.0","4.93","3.7354545454545454","4.546060606060607","0.0","0.0","0.0","1.0","0.0","1286.0","210.0","80.0","94.0","4.0","185.0","6.0","4.0","0.0","22.0","10.0","0.0","4.0","5.0","3.0","0.0","6.0","116","1","6","0","0","0","0","8","0","1","0.0","0.0","7.0","1.0","1.0","60.0","0.0","0.0","0.0","6.0","0.0","13.0","116.0","1.0","53.0","2.95","4.96","3.99125","4.61375","0.0","0.0","0.0","0.0","0.0","322.0","60.0","15.0","14.0","1.0","57.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0018","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","431","1","30","8","5","0","2","47","0","1","0.0","0.0","62.0","0.9787234042553191","1.0","211.0","0.0","0.0","0.0","6.0","0.0","28.0","431.0","16.0","136.0","0.0","4.93","3.8574468085106384","4.535531914893617","0.0","0.0","0.0","0.0","0.0","1597.0","211.0","139.0","163.0","4.0","161.0","3.0","24.0","0.0","24.0","16.0","0.0","0.0","4.0","0.0","0.0","6.0","158","1","18","0","0","0","1","21","0","1","0.0","0.0","28.0","1.0","1.0","82.0","0.0","0.0","0.0","6.0","0.0","10.0","158.0","2.0","50.0","2.91","4.96","3.7871428571428574","4.470952380952381","0.0","0.0","0.0","0.0","0.0","560.0","82.0","38.0","62.0","1.0","61.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0019","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","289","1","14","6","0","0","1","23","0","1","0.0","0.0","40.0","1.0","1.0","162.0","0.0","0.0","0.0","7.0","0.0","30.0","289.0","3.0","110.0","2.73","4.75","3.8091304347826087","4.45","0.0","0.0","0.0","0.0","0.0","933.0","162.0","53.0","86.0","0.0","128.0","0.0","2.0","0.0","10.0","6.0","0.0","0.0","2.0","0.0","0.0","0.0","200","1","19","0","0","0","1","22","0","1","0.0","0.0","37.0","1.0","1.0","108.0","0.0","0.0","0.0","6.0","0.0","17.0","200.0","2.0","67.0","2.91","4.96","3.7904545454545455","4.491363636363636","0.0","0.0","0.0","0.0","0.0","708.0","108.0","47.0","80.0","1.0","80.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0020","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","43","0","1","3","4","0","1","9","0","0","0.0","0.0","2.0","1.0222222222222221","2.0","26.0","1.0","1.0","0.0","0.0","0.0","0.0","43.0","7.0","13.0","2.55","4.49","3.718888888888889","4.498888888888889","0.0","0.0","0.0","1.0","0.0","159.0","25.0","15.0","15.0","0.0","15.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.58","4.343333333333333","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0021","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","11","0","1","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","0.0","4.0","2.24","4.15","3.445","4.715","0.0","0.0","0.0","0.0","0.0","39.0","7.0","1.0","3.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.5700000000000003","4.376666666666666","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0022","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","46","0","2","3","3","0","0","9","1","0","0.0","0.0","4.0","1.0","1.0","25.0","0.0","0.0","0.0","0.0","0.0","0.0","46.0","6.0","17.0","2.24","4.82","3.927777777777778","4.554444444444444","0.0","0.0","0.0","0.0","0.0","207.0","25.0","20.0","19.0","1.0","22.0","0.0","4.0","0.0","1.0","1.0","0.0","0.0","4.0","0.0","0.0","2.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.72","4.04","3.6799999999999997","4.5","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0023","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","13","0","1","0","0","0","1","2","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","4.0","2.24","4.1","3.495","4.5649999999999995","0.0","0.0","0.0","0.0","0.0","39.0","7.0","1.0","3.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.1","3.59","4.34","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0024","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","291","1","18","6","2","0","2","29","0","0","0.0","0.0","33.0","1.0","1.0","165.0","0.0","0.0","0.0","6.0","0.0","22.0","291.0","11.0","103.0","2.24","4.75","3.7320689655172417","4.52103448275862","0.0","0.0","0.0","0.0","0.0","996.0","165.0","62.0","87.0","2.0","131.0","3.0","5.0","0.0","12.0","7.0","0.0","4.0","3.0","3.0","0.0","4.0","89","1","8","0","0","0","0","10","0","1","0.0","0.0","9.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","6.0","89.0","1.0","35.0","2.25","4.96","3.9219999999999997","4.574","0.0","0.0","0.0","0.0","0.0","270.0","43.0","17.0","18.0","1.0","38.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0025","kimi-k2.5","cot","iac_eval_paraphrased","True","","True","","473","3","28","6","3","0","0","41","0","1","0.0","0.0","50.0","1.0","1.0","271.0","0.0","0.0","0.0","6.0","0.0","35.0","473.0","11.0","162.0","2.73","4.92","3.8065853658536586","4.483902439024391","0.0","0.0","0.0","0.0","0.0","1522.0","271.0","108.0","129.0","3.0","199.0","18.0","0.0","0.0","22.0","17.0","0.0","0.0","0.0","0.0","0.0","5.0","166","2","12","0","0","0","0","15","0","1","0.0","0.0","16.0","1.0","1.0","95.0","0.0","0.0","0.0","8.0","0.0","13.0","166.0","0.0","65.0","2.5","4.96","3.881333333333333","4.668666666666667","0.0","0.0","0.0","0.0","0.0","536.0","95.0","39.0","46.0","1.0","71.0","12.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
