"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0010","ministral-8b","cot","iac_eval_paraphrased","True","","True","","72","1","7","0","0","0","0","8","0","0","0.0","0.0","9.0","1.0","1.0","35.0","0.0","0.0","0.0","5.0","0.0","5.0","72.0","1.0","29.0","2.88","4.92","3.8775","4.56875","0.0","0.0","0.0","0.0","0.0","224.0","35.0","15.0","18.0","2.0","29.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","67","1","8","0","0","0","0","10","0","1","0.0","0.0","9.0","1.0","1.0","27.0","0.0","0.0","0.0","6.0","0.0","3.0","67.0","0.0","22.0","3.15","4.96","4.038","4.551","0.0","0.0","0.0","0.0","0.0","211.0","27.0","17.0","18.0","1.0","22.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0011","ministral-8b","cot","iac_eval_paraphrased","True","","True","","92","1","12","0","0","0","0","14","0","1","0.0","0.0","14.0","1.0","1.0","42.0","0.0","0.0","0.0","6.0","0.0","4.0","92.0","2.0","32.0","2.5","4.92","3.7971428571428576","4.5564285714285715","0.0","0.0","0.0","0.0","0.0","314.0","42.0","22.0","28.0","2.0","35.0","0.0","3.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","77","1","10","0","0","0","0","12","0","1","0.0","0.0","11.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","0.0","25.0","2.25","4.96","3.953333333333333","4.56","0.0","0.0","0.0","0.0","0.0","249.0","33.0","19.0","22.0","1.0","26.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0012","ministral-8b","cot","iac_eval_paraphrased","True","","True","","136","1","11","3","0","0","0","16","0","1","0.0","0.0","23.0","1.0","1.0","68.0","0.0","0.0","0.0","6.0","0.0","11.0","136.0","1.0","43.0","2.86","4.92","3.9325","4.479375","0.0","0.0","0.0","0.0","0.0","436.0","68.0","31.0","44.0","1.0","49.0","2.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","123","1","15","0","0","0","0","17","0","1","0.0","0.0","22.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","6.0","123.0","2.0","40.0","2.5","4.96","3.8823529411764706","4.528235294117647","0.0","0.0","0.0","0.0","0.0","416.0","59.0","30.0","44.0","1.0","42.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0014","ministral-8b","cot","iac_eval_paraphrased","True","","True","","144","1","10","1","1","0","1","15","0","1","0.0","0.0","10.0","1.0","1.0","76.0","0.0","0.0","0.0","6.0","0.0","12.0","144.0","3.0","57.0","2.73","4.92","3.8493333333333335","4.578","0.0","0.0","0.0","0.0","0.0","441.0","76.0","24.0","27.0","2.0","67.0","1.0","1.0","0.0","4.0","4.0","0.0","0.0","0.0","1.0","0.0","3.0","108","1","9","0","0","0","0","11","0","1","0.0","0.0","11.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","9.0","108.0","1.0","45.0","2.95","4.96","3.9499999999999997","4.551818181818182","0.0","0.0","0.0","0.0","0.0","323.0","54.0","19.0","22.0","1.0","47.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0013","ministral-8b","cot","iac_eval_paraphrased","True","","True","","305","2","17","0","0","0","2","22","0","1","0.0","0.0","32.0","1.0","1.0","144.0","0.0","0.0","0.0","10.0","0.0","25.0","305.0","5.0","113.0","2.5","4.94","3.8845454545454547","4.583181818181818","0.0","0.0","0.0","0.0","2.0","1002.0","144.0","78.0","86.0","3.0","132.0","14.0","11.0","0.0","15.0","12.0","0.0","0.0","0.0","0.0","0.0","3.0","158","3","16","0","0","0","0","20","0","1","0.0","0.0","18.0","1.0","1.0","83.0","0.0","0.0","0.0","8.0","0.0","8.0","158.0","2.0","53.0","2.5","4.96","3.8455","4.5915","0.0","0.0","0.0","0.0","0.0","529.0","83.0","46.0","55.0","1.0","53.0","16.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0015","ministral-8b","cot","iac_eval_paraphrased","True","","True","","212","1","10","0","1","0","0","13","0","1","0.0","0.0","20.0","1.0","1.0","124.0","0.0","0.0","0.0","6.0","0.0","24.0","212.0","4.0","84.0","2.73","4.92","3.83","4.6","0.0","0.0","0.0","0.0","0.0","646.0","124.0","34.0","47.0","1.0","102.0","0.0","0.0","0.0","4.0","8.0","0.0","0.0","0.0","0.0","0.0","1.0","117","1","8","0","0","0","0","10","0","1","0.0","0.0","12.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","10.0","117.0","1.0","51.0","3.09","4.96","3.9490000000000003","4.621","0.0","0.0","0.0","0.0","0.0","352.0","63.0","20.0","24.0","1.0","55.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0016","ministral-8b","cot","iac_eval_paraphrased","True","","True","","243","1","16","3","0","0","0","21","0","1","0.0","0.0","28.0","1.0","1.0","123.0","0.0","0.0","0.0","10.0","0.0","22.0","243.0","2.0","90.0","2.73","4.92","3.924285714285714","4.628095238095238","0.0","0.0","0.0","1.0","0.0","746.0","123.0","46.0","56.0","1.0","103.0","0.0","3.0","0.0","14.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","142","1","11","0","0","0","0","13","0","1","0.0","0.0","17.0","1.0","1.0","74.0","0.0","0.0","0.0","6.0","0.0","12.0","142.0","1.0","55.0","2.5","4.96","3.883846153846154","4.656153846153846","0.0","0.0","0.0","0.0","0.0","442.0","74.0","25.0","34.0","3.0","62.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0017","ministral-8b","cot","iac_eval_paraphrased","True","","True","","257","1","11","0","0","0","0","13","0","1","0.0","0.0","17.0","1.0","1.0","137.0","0.0","0.0","0.0","27.0","1.0","32.0","257.0","3.0","110.0","2.73","4.92","3.9099999999999997","4.695384615384615","0.0","0.0","0.0","0.0","0.0","743.0","137.0","35.0","39.0","1.0","131.0","1.0","1.0","1.0","7.0","12.0","0.0","1.0","0.0","0.0","0.0","1.0","116","1","6","0","0","0","0","8","0","1","0.0","0.0","7.0","1.0","1.0","60.0","0.0","0.0","0.0","6.0","0.0","13.0","116.0","1.0","53.0","2.95","4.96","3.99125","4.61375","0.0","0.0","0.0","0.0","0.0","322.0","60.0","15.0","14.0","1.0","57.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0018","ministral-8b","cot","iac_eval_paraphrased","True","","True","","256","1","20","2","0","0","0","24","0","1","0.0","0.0","32.0","1.0","1.0","126.0","0.0","0.0","0.0","6.0","0.0","18.0","256.0","3.0","85.0","2.73","4.95","3.8691666666666666","4.5775","0.0","0.0","0.0","0.0","0.0","803.0","126.0","55.0","64.0","3.0","105.0","0.0","1.0","0.0","16.0","11.0","0.0","0.0","0.0","0.0","0.0","3.0","158","1","18","0","0","0","1","21","0","1","0.0","0.0","28.0","1.0","1.0","82.0","0.0","0.0","0.0","6.0","0.0","10.0","158.0","2.0","50.0","2.91","4.96","3.7871428571428574","4.470952380952381","0.0","0.0","0.0","0.0","0.0","560.0","82.0","38.0","62.0","1.0","61.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0019","ministral-8b","cot","iac_eval_paraphrased","True","","True","","305","1","13","0","0","0","0","15","0","1","0.0","0.0","40.0","1.0","1.0","168.0","0.0","0.0","0.0","10.0","0.0","39.0","305.0","4.0","137.0","2.73","4.77","3.788","4.535333333333333","0.0","0.0","0.0","0.0","0.0","958.0","168.0","50.0","80.0","2.0","148.0","0.0","2.0","0.0","11.0","5.0","0.0","0.0","0.0","0.0","0.0","2.0","200","1","19","0","0","0","1","22","0","1","0.0","0.0","37.0","1.0","1.0","108.0","0.0","0.0","0.0","6.0","0.0","17.0","200.0","2.0","67.0","2.91","4.96","3.7904545454545455","4.491363636363636","0.0","0.0","0.0","0.0","0.0","708.0","108.0","47.0","80.0","1.0","80.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0020","ministral-8b","cot","iac_eval_paraphrased","True","","True","","21","1","2","0","0","0","0","4","0","1","0.0","0.0","2.0","1.0","1.0","8.0","0.0","0.0","0.0","6.0","0.0","1.0","21.0","0.0","6.0","2.24","4.5","3.8049999999999997","4.5675","0.0","0.0","0.0","0.0","0.0","61.0","8.0","4.0","4.0","0.0","7.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.58","4.343333333333333","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0021","ministral-8b","cot","iac_eval_paraphrased","True","","True","","32","1","3","0","0","0","0","5","0","1","0.6","0.0","3.0","1.028","2.0","16.0","0.0","0.0","1.0","6.0","0.0","1.0","32.0","0.0","7.0","2.24","4.53","3.7299999999999995","4.604","0.0","0.0","0.0","0.0","0.0","116.0","15.0","11.0","13.0","0.0","10.0","1.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.5700000000000003","4.376666666666666","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0022","ministral-8b","cot","iac_eval_paraphrased","True","","True","","30","1","2","2","0","0","0","6","0","1","0.0","0.0","3.0","1.0","1.0","11.0","0.0","0.0","0.0","6.0","0.0","2.0","30.0","0.0","7.0","2.24","4.88","3.841666666666667","4.49","0.0","0.0","0.0","0.0","0.0","87.0","11.0","6.0","7.0","0.0","8.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.72","4.04","3.6799999999999997","4.5","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0023","ministral-8b","cot","iac_eval_paraphrased","True","","True","","22","1","2","0","0","0","0","4","0","1","0.0","0.0","2.0","1.0","1.0","9.0","0.0","0.0","0.0","6.0","0.0","1.0","22.0","0.0","7.0","2.24","4.3","3.695","4.4725","0.0","0.0","0.0","0.0","0.0","64.0","9.0","4.0","3.0","0.0","8.0","1.0","0.0","0.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.1","3.59","4.34","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0024","ministral-8b","cot","iac_eval_paraphrased","True","","True","","191","1","19","0","0","0","0","20","0","0","0.0","0.0","39.0","1.0","1.0","112.0","0.0","0.0","0.0","6.0","0.0","11.0","191.0","3.0","57.0","2.73","4.92","3.7909999999999995","4.5975","0.0","0.0","0.0","0.0","0.0","686.0","112.0","48.0","76.0","3.0","76.0","2.0","1.0","0.0","6.0","10.0","0.0","0.0","0.0","0.0","0.0","3.0","89","1","8","0","0","0","0","10","0","1","0.0","0.0","9.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","6.0","89.0","1.0","35.0","2.25","4.96","3.9219999999999997","4.574","0.0","0.0","0.0","0.0","0.0","270.0","43.0","17.0","18.0","1.0","38.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0025","ministral-8b","cot","iac_eval_paraphrased","True","","True","","328","2","29","0","0","0","0","32","0","1","0.0","0.0","45.0","1.0","1.0","194.0","0.0","0.0","0.0","8.0","0.0","19.0","328.0","8.0","107.0","2.75","4.92","3.8315625","4.51125","0.0","0.0","0.0","0.0","0.0","1122.0","194.0","87.0","114.0","5.0","133.0","24.0","0.0","0.0","12.0","7.0","0.0","0.0","0.0","0.0","0.0","5.0","166","2","12","0","0","0","0","15","0","1","0.0","0.0","16.0","1.0","1.0","95.0","0.0","0.0","0.0","8.0","0.0","13.0","166.0","0.0","65.0","2.5","4.96","3.881333333333333","4.668666666666667","0.0","0.0","0.0","0.0","0.0","536.0","95.0","39.0","46.0","1.0","71.0","12.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0027","ministral-8b","cot","iac_eval_paraphrased","True","","True","","99","1","6","0","0","0","1","9","0","1","0.0","0.0","5.0","1.0","1.0","47.0","0.0","0.0","0.0","6.0","0.0","10.0","99.0","2.0","38.0","2.73","4.96","3.816666666666667","4.583333333333333","0.0","0.0","0.0","0.0","0.0","281.0","47.0","14.0","13.0","1.0","45.0","0.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","53","1","5","0","0","0","0","7","0","1","0.0","0.0","4.0","1.0","1.0","19.0","0.0","0.0","0.0","6.0","0.0","3.0","53.0","0.0","19.0","3.08","4.96","4.011428571428572","4.595714285714286","0.0","0.0","0.0","0.0","0.0","152.0","19.0","12.0","8.0","1.0","19.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
