"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0046","gemma-3-27b","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":21,""column"":36},""end"":{""line"":21,""column"":37}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":21,""column"":36},""end"":{""line"":21,""column"":37}}}]}","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0047","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0048","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0049","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0050","gemma-3-27b","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":58,""column"":28},""end"":{""line"":58,""column"":29}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing key/value separator"",""message"":""Expected an equals sign (\""=\"") to mark the beginning of the attribute value."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":58,""column"":28},""end"":{""line"":58,""column"":29}}}]}","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0051","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0052","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0054","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0053","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0055","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0056","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0057","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0058","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0059","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0061","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0062","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0060","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0064","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0063","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0065","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0066","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0067","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0068","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0070","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0069","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0071","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0072","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0073","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0074","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0075","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0076","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0077","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0078","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0079","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0080","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0081","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0082","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0083","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0084","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0085","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0086","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0087","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0088","gemma-3-27b","zero-shot","iac_eval","True","5","","5","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0089","gemma-3-27b","zero-shot","iac_eval","True","3","","3","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0090","gemma-3-27b","zero-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0091","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0095","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0093","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0092","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0094","gemma-3-27b","zero-shot","iac_eval","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0100","gemma-3-27b","zero-shot","iac_eval","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0097","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0096","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0098","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0099","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0101","gemma-3-27b","zero-shot","iac_eval","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0102","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0103","gemma-3-27b","zero-shot","iac_eval","True","3","","3","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0104","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0105","gemma-3-27b","zero-shot","iac_eval","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0106","gemma-3-27b","zero-shot","iac_eval","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0107","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0108","gemma-3-27b","zero-shot","iac_eval","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0109","gemma-3-27b","zero-shot","iac_eval","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0110","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0111","gemma-3-27b","zero-shot","iac_eval","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0112","gemma-3-27b","zero-shot","iac_eval","True","1","","1","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0113","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0114","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0115","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0116","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0117","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0118","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","False","0","0","0","0","0","0","trivy timed out"
"iac_eval_0119","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","9","0","5","2","2","0",""
"iac_eval_0120","gemma-3-27b","zero-shot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0122","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0121","gemma-3-27b","zero-shot","iac_eval","True","1","","1","0","0","","True","13","0","9","2","2","0",""
"iac_eval_0123","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0140","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0146","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0147","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0148","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0151","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0154","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0155","gemma-3-27b","zero-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0170","gemma-3-27b","zero-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""message"":""Failed to initialize plugins; Unrecognized remote plugin message: \nFailed to read any lines from plugin's stdout\nThis usually means\n  the plugin was not compiled for this architecture,\n  the plugin is missing dynamic-link libraries necessary to run,\n  the plug","0","0","0","{""issues"":[],""errors"":[{""message"":""Failed to initialize plugins; Unrecognized remote plugin message: \nFailed to read any lines from plugin's stdout\nThis usually means\n  the plugin was not compiled for this architecture,\n  the plugin is missing dynamic-link libraries necessary to run,\n  the plug","False","0","0","0","0","0","0","runtime: VirtualAlloc of 8192 bytes failed with errno=1455
fatal error: out of memory

runtime stack:
runtime.throw({0x7ff7368bf803?, 0xc002787000?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x3e3c3ff6c0 sp=0x3e3c3ff690 pc=0x7ff7313ff7cd
runtime.sysUsedOS(0xc002786000, "
