"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0015","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","10","0","2","6","2","0",""
"iac_eval_0014","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0016","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","12","1","2","4","5","0",""
"iac_eval_0017","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0018","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","16","2","3","3","8","0",""
"iac_eval_0019","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","12","1","3","4","4","0",""
"iac_eval_0020","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0021","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0022","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0023","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0027","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0026","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","14","1","6","3","4","0",""
"iac_eval_0024","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","12","1","1","4","6","0",""
"iac_eval_0025","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","18","2","2","6","8","0",""
"iac_eval_0029","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0028","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0031","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0030","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0032","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0033","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0035","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0034","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0036","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0037","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0038","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0039","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0040","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0043","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0042","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0041","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","24","0","15","3","6","0",""
"iac_eval_0044","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0045","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0046","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0047","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0048","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0051","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0049","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0050","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","1","0","0","1","0",""
"iac_eval_0052","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0054","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0053","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0055","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0056","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0057","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0058","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0059","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0061","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0060","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","5","2","2","0",""
"iac_eval_0062","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","5","2","2","0",""
"iac_eval_0063","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0064","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0066","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0065","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","10","1","4","2","3","0",""
"iac_eval_0067","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","13","1","5","2","5","0",""
"iac_eval_0068","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0069","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0070","grok-4.1-fast","few-shot","iac_eval","True","4","","4","0","0","","True","8","0","5","0","3","0",""
"iac_eval_0071","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0072","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0073","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0074","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0075","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0077","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0076","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0078","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0079","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0080","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0081","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0082","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0083","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0085","grok-4.1-fast","few-shot","iac_eval","False","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""set_identifier\"" was already set at main.tf:34,3-17. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":46,""column"":3},""end"":{""line"":46,""column"":17}}},{""summary"":""Attr","0","0","0","{""issues"":[],""errors"":[{""summary"":""Attribute redefined"",""message"":""The argument \""set_identifier\"" was already set at main.tf:34,3-17. Each argument may be set only once."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":46,""column"":3},""end"":{""line"":46,""column"":17}}},{""summary"":""Attr","True","0","0","0","0","0","0",""
"iac_eval_0084","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0086","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0087","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0088","grok-4.1-fast","few-shot","iac_eval","True","8","","8","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0089","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","3","1","0","2","0","0",""
"iac_eval_0090","grok-4.1-fast","few-shot","iac_eval","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0091","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0092","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0093","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0095","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0094","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0096","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0097","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0098","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0099","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0100","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","11","2","3","6","0","0",""
"iac_eval_0101","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0103","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0102","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0104","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0105","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0107","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0106","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","0","1","0",""
"iac_eval_0108","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","1","1","2","0",""
"iac_eval_0109","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","1","0","1","0",""
"iac_eval_0110","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"iac_eval_0111","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0112","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0113","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0114","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0115","grok-4.1-fast","few-shot","iac_eval","True","4","","4","0","0","","True","12","0","7","2","3","0",""
"iac_eval_0116","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0117","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0118","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0119","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","4","2","2","0",""
"iac_eval_0120","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0121","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","13","0","9","2","2","0",""
"iac_eval_0122","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0123","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0124","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0126","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0125","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0127","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","5","0","4","1","0","0",""
"iac_eval_0128","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","8","1","3","1","3","0",""
"iac_eval_0129","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","24","2","7","4","11","0",""
"iac_eval_0131","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","12","1","8","1","2","0",""
"iac_eval_0130","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","15","2","6","1","6","0",""
"iac_eval_0132","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0133","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","1","0","1","3","0",""
"iac_eval_0135","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0134","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0136","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0137","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0139","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0138","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0140","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0141","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0143","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0142","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","1","1","0","3","0",""
"iac_eval_0144","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","6","1","1","1","3","0",""
"iac_eval_0145","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","1","1","0","3","0",""
"iac_eval_0147","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0146","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0148","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","1","1","0","3","0",""
"iac_eval_0149","grok-4.1-fast","few-shot","iac_eval","True","4","","4","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0150","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0151","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0152","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0153","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","0","1","2","0",""
"iac_eval_0154","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0155","grok-4.1-fast","few-shot","iac_eval","True","4","","4","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0156","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0157","grok-4.1-fast","few-shot","iac_eval","True","4","","4","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0158","grok-4.1-fast","few-shot","iac_eval","True","4","","4","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0159","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0160","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0161","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0162","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0163","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","0","3","3","0",""
"iac_eval_0164","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0165","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0166","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0167","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0168","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0169","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0170","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0171","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0172","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0173","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0174","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0175","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0176","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0177","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0178","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0179","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0180","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0181","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0182","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0183","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0184","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0185","grok-4.1-fast","few-shot","iac_eval","True","4","","4","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0186","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0187","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0188","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","11","1","5","1","4","0",""
"iac_eval_0189","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","8","1","3","1","3","0",""
"iac_eval_0190","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0191","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","17","2","7","1","7","0",""
"iac_eval_0193","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0192","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","6","0","0","0",""
"iac_eval_0194","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0195","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0197","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0196","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0198","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0199","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0200","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0201","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","7","1","1","1","4","0",""
"iac_eval_0202","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0203","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","2","1","1","0",""
"iac_eval_0204","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","11","0","7","2","2","0",""
"iac_eval_0205","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","11","0","7","2","2","0",""
"iac_eval_0206","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0207","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0208","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0209","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","7","1","2","1","3","0",""
"iac_eval_0210","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0211","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","3","0","2","1","0","0",""
"iac_eval_0212","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","1","1","2","0",""
"iac_eval_0213","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","1","1","0","0",""
"iac_eval_0214","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","20","0","12","3","5","0",""
"iac_eval_0215","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","1","1","2","0",""
"iac_eval_0217","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","6","0","1","2","3","0",""
"iac_eval_0216","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","4","0","1","1","2","0",""
"iac_eval_0218","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","7","0","1","2","4","0",""
"iac_eval_0219","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0221","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0220","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","5","0","1","3","1","0",""
"iac_eval_0222","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0223","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0225","grok-4.1-fast","few-shot","iac_eval","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"iac_eval_0224","grok-4.1-fast","few-shot","iac_eval","True","3","","3","0","0","","True","2","0","0","1","1","0",""
