"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"llm_iac_5","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_21","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_14","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0",""
"llm_iac_22","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_23","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_20","qwen3-235b","cot","llm_iac","False","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_19","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","Mingw-w64 runtime failure:
  VirtualProtect failed with code 0x5af"
"llm_iac_24","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_25","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_27","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_15","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0xbc38fff308 sp=0xbc38fff2d8 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
"llm_iac_28","qwen3-235b","cot","llm_iac","False","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_32","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_33","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_34","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_31","qwen3-235b","cot","llm_iac","False","0","can't start new thread","0","0","0","can't start new thread","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_35","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_12","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: runtime: cannot allocate memory

runtime stack:
runtime.throw({0x7ff73695309a?, 0xffffffffffffee00?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x504d1ff8b8 sp=0x504d1ff888 pc=0x7ff7313ff7cd
runtime.persistentalloc1(0x1200, 0xc00009b218?, 0x7ff73af0e920)
	/o"
"llm_iac_26","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0xdce81ff348 sp=0xdce81ff318 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
"llm_iac_36","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_30","qwen3-235b","cot","llm_iac","False","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0xf0553ff818 sp=0xf0553ff7e8 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
"llm_iac_40","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_41","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_43","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_42","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0xbc2edff4b8 sp=0xbc2edff488 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
"llm_iac_44","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_46","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_45","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_39","qwen3-235b","cot","llm_iac","False","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x550c1ff558 sp=0x550c1ff528 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
"llm_iac_38","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","runtime: VirtualAlloc of 8192 bytes failed with errno=1455
fatal error: out of memory

runtime stack:
runtime.throw({0x7ff7368bf803?, 0xc000836000?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x329bbff970 sp=0x329bbff940 pc=0x7ff7313ff7cd
runtime.sysUsedOS(0xc000836000, "
"llm_iac_48","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: runtime: cannot allocate memory

runtime stack:
runtime.throw({0x7ff73695309a?, 0x7ff7313c497b?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0xa95c1ff8e8 sp=0xa95c1ff8b8 pc=0x7ff7313ff7cd
runtime.persistentalloc1(0x100, 0xa95c1ffa70?, 0x7ff73af0e920)
	/opt/ho"
"llm_iac_47","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0",""
"llm_iac_49","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","runtime: VirtualAlloc of 8192 bytes failed with errno=1455
fatal error: out of memory

runtime stack:
runtime.throw({0x7ff7368bf803?, 0xc000cc0000?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x6d9ddff7a0 sp=0x6d9ddff770 pc=0x7ff7313ff7cd
runtime.sysUsedOS(0xc000cc0000, "
"llm_iac_51","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: bcryptprimitives.dll not found
runtime: panic before malloc heap initialized

runtime stack:
runtime.throw({0x7ff73694bf18?, 0x7ff73aa7e0c0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0xa773dffdf0 sp=0xa773dffdc0 pc=0x7ff7313ff7cd
runtime.loadOptionalSyscal"
"llm_iac_50","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_55","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_56","qwen3-235b","cot","llm_iac","False","0","[WinError 1450] Insufficient system resources exist to complete the requested service","0","0","0","[WinError 1450] Insufficient system resources exist to complete the requested service","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
"llm_iac_57","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0","[WinError 1450] Insufficient system resources exist to complete the requested service"
"llm_iac_37","qwen3-235b","cot","llm_iac","False","0","{""issues"":[],""errors"":[{""message"":""Failed to initialize plugins; Unrecognized remote plugin message: \nFailed to read any lines from plugin's stdout\nThis usually means\n  the plugin was not compiled for this architecture,\n  the plugin is missing dynamic-link libraries necessary to run,\n  the plug","0","0","0","{""issues"":[],""errors"":[{""message"":""Failed to initialize plugins; Unrecognized remote plugin message: \nFailed to read any lines from plugin's stdout\nThis usually means\n  the plugin was not compiled for this architecture,\n  the plugin is missing dynamic-link libraries necessary to run,\n  the plug","False","0","0","0","0","0","0","can't start new thread"
"llm_iac_53","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","runtime: failed to create new OS thread (have 4 already; errno=1455)
fatal error: runtime.newosproc

runtime stack:
runtime.throw({0x7ff7368e1f21?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x32901ffca0 sp=0x32901ffc70 pc=0x7ff7313ff7cd
runtime.newosproc(0x7ff737d"
"llm_iac_29","qwen3-235b","cot","llm_iac","False","0","{""issues"":[],""errors"":[{""message"":""Failed to initialize plugins; Unrecognized remote plugin message: \nFailed to read any lines from plugin's stdout\nThis usually means\n  the plugin was not compiled for this architecture,\n  the plugin is missing dynamic-link libraries necessary to run,\n  the plug","0","0","0","{""issues"":[],""errors"":[{""message"":""Failed to initialize plugins; Unrecognized remote plugin message: \nFailed to read any lines from plugin's stdout\nThis usually means\n  the plugin was not compiled for this architecture,\n  the plugin is missing dynamic-link libraries necessary to run,\n  the plug","False","0","0","0","0","0","0","runtime: failed to create new OS thread (have 5 already; errno=1455)
fatal error: runtime.newosproc

runtime stack:
runtime.throw({0x7ff7368e1f21?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x6f5f1ffb98 sp=0x6f5f1ffb68 pc=0x7ff7313ff7cd
runtime.newosproc(0x0?)
	/o"
"llm_iac_54","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: runtime: cannot allocate memory
fatal error: unexpected signal during runtime execution
panic during panic
[signal 0xc0000005 code=0x0 addr=0x4 pc=0x7ff7313d8658]

runtime stack:
runtime.throw({0x7ff7369a042d?, 0x7ff737a51a60?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1"
"llm_iac_59","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0xe2037ff4b8 sp=0xe2037ff488 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
"llm_iac_60","qwen3-235b","cot","llm_iac","True","0","","0","0","0","","False","0","0","0","0","0","0","fatal error: out of memory allocating heap arena map

runtime stack:
runtime.throw({0x7ff73698c423?, 0x0?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0x30b1fff4d8 sp=0x30b1fff4a8 pc=0x7ff7313ff7cd
runtime.(*mheap).sysAlloc(0x7ff73aec2cc0, 0x4?, 0x7ff73aed30c0, 0x7ff73aed"
"llm_iac_58","qwen3-235b","cot","llm_iac","False","0","[WinError 1455] The paging file is too small for this operation to complete","0","0","0","[WinError 1455] The paging file is too small for this operation to complete","False","0","0","0","0","0","0",""
"llm_iac_61","qwen3-235b","cot","llm_iac","False","0","{""issues"":[],""errors"":[{""message"":""Failed to initialize plugins; Unrecognized remote plugin message: \nFailed to read any lines from plugin's stdout\nThis usually means\n  the plugin was not compiled for this architecture,\n  the plugin is missing dynamic-link libraries necessary to run,\n  the plug","0","0","0","{""issues"":[],""errors"":[{""message"":""Failed to initialize plugins; Unrecognized remote plugin message: \nFailed to read any lines from plugin's stdout\nThis usually means\n  the plugin was not compiled for this architecture,\n  the plugin is missing dynamic-link libraries necessary to run,\n  the plug","False","0","0","0","0","0","0","fatal error: runtime: cannot allocate memory

runtime stack:
runtime.throw({0x7ff73695309a?, 0x7ff7313c497b?})
	/opt/hostedtoolcache/go/1.25.7/x64/src/runtime/panic.go:1094 +0x4d fp=0xc7769ffac8 sp=0xc7769ffa98 pc=0x7ff7313ff7cd
runtime.persistentalloc1(0x100, 0xc7769ffc50?, 0x7ff73af0e920)
	/opt/ho"
"llm_iac_64","qwen3-235b","cot","llm_iac","False","0","{""issues"":[],""errors"":[{""message"":""Failed to initialize plugins; fork/exec C:\\Users\\Arihant\\bin\\tflint.exe: The paging file is too small for this operation to complete."",""severity"":""error""}]}","0","0","0","{""issues"":[],""errors"":[{""message"":""Failed to initialize plugins; fork/exec C:\\Users\\Arihant\\bin\\tflint.exe: The paging file is too small for this operation to complete."",""severity"":""error""}]}","False","0","0","0","0","0","0","[WinError 1455] The paging file is too small for this operation to complete"
