"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0016","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","20","1","6","4","9","0",""
"paraphrased_0015","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","17","2","2","5","8","0",""
"paraphrased_0014","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","1","3","4","4","0",""
"paraphrased_0013","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","6","0","2","2","2","0",""
"paraphrased_0017","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","1","3","6","0",""
"paraphrased_0019","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","14","1","4","4","5","0",""
"paraphrased_0018","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","15","1","3","4","7","0",""
"paraphrased_0020","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0023","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0021","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0022","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0024","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","1","3","4","4","0",""
"paraphrased_0025","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","28","2","6","8","12","0",""
"paraphrased_0027","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0028","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","3","1","3","0",""
"paraphrased_0026","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","25","3","12","4","6","0",""
"paraphrased_0032","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0031","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0029","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","2","3","1","5","0",""
"paraphrased_0030","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","14","3","2","1","8","0",""
"paraphrased_0033","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0034","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","16","0","10","2","4","0",""
"paraphrased_0035","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0036","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","0","5","1","3","0",""
"paraphrased_0037","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","9","0","5","1","3","0",""
"paraphrased_0038","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0040","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0041","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","16","0","10","2","4","0",""
"paraphrased_0039","grok-4.1-fast","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","8","0","5","0","3","0",""
"paraphrased_0045","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0044","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0042","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0043","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0046","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0050","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","0","2","0",""
"paraphrased_0047","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0049","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0048","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0051","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0052","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0053","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0055","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0054","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0056","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0057","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0059","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0058","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","0","7","1","3","0",""
"paraphrased_0060","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","1","3","3","5","0",""
"paraphrased_0061","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0063","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","8","0","5","0","3","0",""
"paraphrased_0062","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","1","2","3","4","0",""
"paraphrased_0064","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","10","1","5","1","3","0",""
"paraphrased_0067","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","1","2","2","4","0",""
"paraphrased_0065","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","15","2","3","3","7","0",""
"paraphrased_0066","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","15","0","8","2","5","0",""
"paraphrased_0068","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0069","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0070","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0071","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","3","0","2","0","1","0",""
"paraphrased_0072","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0073","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0074","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0075","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0076","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0077","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0078","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0079","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0080","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0081","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0082","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","4","0","0","0",""
"paraphrased_0083","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0084","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","0","2","2","0","0",""
"paraphrased_0085","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0086","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0087","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","3","1","5","2","0",""
"paraphrased_0088","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0090","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0091","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0092","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0089","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","3","0","1","0","0",""
"paraphrased_0093","grok-4.1-fast","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute value"",""message"":""Expected an attribute value, introduced by an equals sign (\""=\"")."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":32,""column"":203},""end"":{""line"":33,""column"":1}}}]}","0","0","0","{""issues"":[],""errors"":[{""summary"":""Missing attribute value"",""message"":""Expected an attribute value, introduced by an equals sign (\""=\"")."",""severity"":""error"",""range"":{""filename"":""main.tf"",""start"":{""line"":32,""column"":203},""end"":{""line"":33,""column"":1}}}]}","True","0","0","0","0","0","0",""
"paraphrased_0095","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0094","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0096","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0099","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0100","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","6","3","1","0","2","0",""
"paraphrased_0097","grok-4.1-fast","cot","iac_eval_paraphrased","True","7","","7","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0098","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","12","3","1","6","2","0",""
"paraphrased_0101","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0104","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0102","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0103","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","2","1","6","0","0",""
"paraphrased_0105","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0107","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0106","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0108","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","0","1","1","2","0",""
"paraphrased_0109","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0113","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0114","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0115","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","0","6","2","3","0",""
"paraphrased_0110","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","2","2","1","0",""
"paraphrased_0112","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0111","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0116","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0117","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0119","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0118","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0120","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0122","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0121","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","2","0","0",""
"paraphrased_0124","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0123","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0125","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0126","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0127","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","1","5","1","2","0",""
"paraphrased_0129","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","21","2","6","3","10","0",""
"paraphrased_0128","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","4","1","2","0",""
"paraphrased_0130","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","16","2","6","1","7","0",""
"paraphrased_0131","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","12","1","8","1","2","0",""
"paraphrased_0132","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","7","2","0","1","4","0",""
"paraphrased_0133","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","10","1","4","1","4","0",""
"paraphrased_0134","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","1","0","1","3","0",""
"paraphrased_0135","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","7","1","2","1","3","0",""
"paraphrased_0136","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0137","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","6","1","0","1","4","0",""
"paraphrased_0138","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0139","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","5","1","1","1","2","0",""
"paraphrased_0140","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","1","1","1","3","0",""
"paraphrased_0144","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","5","1","1","1","2","0",""
"paraphrased_0141","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","6","1","1","1","3","0",""
"paraphrased_0142","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","7","1","2","1","3","0",""
"paraphrased_0143","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","2","1","0","0",""
"paraphrased_0145","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","12","2","2","2","6","0",""
"paraphrased_0149","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0146","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","5","1","1","0","3","0",""
"paraphrased_0148","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","6","1","1","1","3","0",""
"paraphrased_0147","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","6","1","1","1","3","0",""
"paraphrased_0150","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0154","grok-4.1-fast","cot","iac_eval_paraphrased","True","4","","4","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0153","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","0","1","2","0",""
"paraphrased_0151","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0152","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","1","0","2","0",""
"paraphrased_0155","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0156","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0157","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0159","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0158","grok-4.1-fast","cot","iac_eval_paraphrased","True","3","","3","0","0","","True","10","0","5","2","3","0",""
"paraphrased_0160","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0161","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0164","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0163","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","6","0","0","3","3","0",""
"paraphrased_0162","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0165","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0166","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0169","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0167","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","4","0","0","2","2","0",""
"paraphrased_0170","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","2","0","0",""
"paraphrased_0168","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","1","0","2","4","0",""
"paraphrased_0171","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0172","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","9","1","2","1","5","0",""
"paraphrased_0175","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","1","0","1","3","0",""
"paraphrased_0173","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0174","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0176","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0179","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","4","0","1","2","1","0",""
"paraphrased_0178","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0177","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0180","grok-4.1-fast","cot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0183","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0182","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0181","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0184","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0186","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0187","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0185","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0188","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","5","1","4","0",""
"paraphrased_0189","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","3","1","3","0",""
"paraphrased_0192","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","12","1","8","1","2","0",""
"paraphrased_0190","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","22","2","6","3","11","0",""
"paraphrased_0191","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","16","2","6","1","7","0",""
"paraphrased_0193","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","13","1","1","4","7","0",""
"paraphrased_0194","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","5","1","0","1","3","0",""
"paraphrased_0196","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","5","1","0","1","3","0",""
"paraphrased_0195","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","10","2","2","1","5","0",""
"paraphrased_0197","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0198","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0199","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0200","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","1","4","1","5","0",""
"paraphrased_0201","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","2","2","3","0",""
"paraphrased_0202","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","1","4","2","2","0",""
"paraphrased_0205","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","16","1","7","2","6","0",""
"paraphrased_0203","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","9","1","4","1","3","0",""
"paraphrased_0204","grok-4.1-fast","cot","iac_eval_paraphrased","True","2","","2","0","0","","True","11","1","3","2","5","0",""
"paraphrased_0206","grok-4.1-fast","cot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","1","2","2","5","0",""
"paraphrased_0207","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","10","1","2","2","5","0",""
"paraphrased_0209","grok-4.1-fast","cot","iac_eval_paraphrased","True","0","","0","0","0","","True","9","1","4","2","2","0",""
