"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"iac_eval_0061","gemini-3-flash","cot","iac_eval","True","3","","3","0","0","","True","14","1","8","2","3","0",""
"iac_eval_0064","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0065","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","18","2","8","3","5","0",""
"iac_eval_0066","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0067","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","17","2","8","3","4","0",""
"iac_eval_0070","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","9","0","5","1","3","0",""
"iac_eval_0069","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"iac_eval_0068","gemini-3-flash","cot","iac_eval","True","0","","0","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0071","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0072","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","3","0","2","0","1","0",""
"iac_eval_0073","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0074","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"iac_eval_0076","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0077","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0075","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0078","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0079","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0080","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"iac_eval_0081","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0082","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0083","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0084","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0086","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0085","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0087","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0088","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0090","gemini-3-flash","cot","iac_eval","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0091","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0092","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0094","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0095","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0093","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0096","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0098","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0097","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0099","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0100","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0101","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"iac_eval_0102","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0103","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","9","2","1","6","0","0",""
"iac_eval_0105","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0104","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0106","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0107","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0108","gemini-3-flash","cot","iac_eval","True","3","","3","0","0","","True","4","0","1","1","2","0",""
"iac_eval_0109","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0089","gemini-3-flash","cot","iac_eval","True","5","","5","0","0","","True","5","3","0","2","0","0",""
"iac_eval_0110","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","7","0","5","1","1","0",""
"iac_eval_0112","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0111","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0113","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0114","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","3","0","1","1","1","0",""
"iac_eval_0115","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","12","0","7","2","3","0",""
"iac_eval_0116","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"iac_eval_0117","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0118","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"iac_eval_0119","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","7","0","4","1","2","0",""
"iac_eval_0120","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0121","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","13","0","9","2","2","0",""
"iac_eval_0122","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0123","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"iac_eval_0124","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0125","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0126","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"iac_eval_0127","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","9","0","6","1","2","0",""
"iac_eval_0128","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","5","1","2","1","1","0",""
"iac_eval_0129","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","18","2","6","4","6","0",""
"iac_eval_0131","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","12","1","7","1","3","0",""
"iac_eval_0130","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","9","1","5","1","2","0",""
"iac_eval_0132","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0133","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","4","1","0","1","2","0",""
"iac_eval_0134","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0135","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0136","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0137","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0138","gemini-3-flash","cot","iac_eval","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"iac_eval_0139","gemini-3-flash","cot","iac_eval","True","1","","1","0","0","","True","2","0","2","0","0","0",""
