"scenario_id","model","prompt_type","dataset","gen_tflint_ok","gen_tflint_total","gen_tflint_error","gen_tflint_warning","gen_tflint_notice","gen_tflint_info","gen_tflint_error","gen_trivy_ok","gen_trivy_total","gen_trivy_critical","gen_trivy_high","gen_trivy_medium","gen_trivy_low","gen_trivy_unknown","gen_trivy_error"
"paraphrased_0034","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0035","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0036","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0038","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0037","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0039","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0040","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0042","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0041","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0043","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0044","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0045","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0046","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0047","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0049","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0048","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0050","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","1","0","0","1","0",""
"paraphrased_0051","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0052","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0054","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0053","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0055","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0056","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0057","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0058","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","0","5","1","3","0",""
"paraphrased_0059","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0060","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","11","0","7","2","2","0",""
"paraphrased_0061","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","1","8","2","2","0",""
"paraphrased_0062","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","1","8","2","2","0",""
"paraphrased_0063","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0064","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0065","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0066","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","5","1","3","0",""
"paraphrased_0067","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","16","1","8","3","4","0",""
"paraphrased_0068","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0069","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0070","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0071","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0072","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0073","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0074","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0075","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0077","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0076","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0078","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0079","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0080","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0081","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0082","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0083","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0084","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0085","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0086","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0087","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0088","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0090","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0089","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","5","","5","0","0","","True","5","3","0","2","0","0",""
"paraphrased_0091","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0092","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0093","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0094","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0095","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0096","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0097","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0098","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0099","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0100","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0101","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0102","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0103","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","2","1","5","0","0",""
"paraphrased_0104","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","3","1","1","0",""
"paraphrased_0105","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0106","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0107","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0108","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","4","0","1","1","2","0",""
"paraphrased_0109","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","1","0","1","0",""
"paraphrased_0110","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"paraphrased_0111","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0113","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0112","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0114","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0115","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","12","0","7","2","3","0",""
"paraphrased_0117","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0116","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","5","1","1","0",""
"paraphrased_0118","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","7","0","5","0","2","0",""
"paraphrased_0119","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","0","4","1","2","0",""
"paraphrased_0122","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0120","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0121","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","13","0","9","2","2","0",""
"paraphrased_0123","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","0","5","1","2","0",""
"paraphrased_0124","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0125","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0126","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0127","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","4","1","0","0",""
"paraphrased_0128","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","1","2","1","1","0",""
"paraphrased_0129","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","21","2","6","4","9","0",""
"paraphrased_0130","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","8","1","4","1","2","0",""
"paraphrased_0131","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","10","0","7","1","2","0",""
"paraphrased_0132","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","1","0","0","2","0",""
"paraphrased_0133","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","1","0","2","2","0",""
"paraphrased_0134","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0135","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0137","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0136","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0138","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0139","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","1","1","0","0",""
"paraphrased_0140","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0141","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","2","0","1","0",""
"paraphrased_0142","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0143","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0144","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","1","1","1","2","0",""
"paraphrased_0145","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0146","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0147","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0149","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0148","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","1","1","1","2","0",""
"paraphrased_0150","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0151","gemini-3-flash","zero-shot","iac_eval_paraphrased","False","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","0","0","0","{""issues"":[],""errors"":[{""summary"":""Invalid multi-line string"",""message"":""Quoted strings may not be split over multiple lines. To produce a multi-line string, either use the \\n escape to represent a newline character or use the \""heredoc\"" multi-line template syntax."",""severity"":""error"",""range"":{""fi","True","0","0","0","0","0","0",""
"paraphrased_0154","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0153","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","3","0","0","1","2","0",""
"paraphrased_0152","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0155","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0157","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0158","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","4","","4","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0156","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0159","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0160","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0161","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0162","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0163","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0164","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","1","1","1","0",""
"paraphrased_0165","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0166","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0167","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0168","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0169","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0170","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0171","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0172","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0173","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0174","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0175","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","0","1","0","0",""
"paraphrased_0176","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0177","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0178","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0179","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0180","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0182","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0181","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0183","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0184","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0185","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","1","0","0","0","1","0",""
"paraphrased_0186","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","2","0","0","0",""
"paraphrased_0187","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0188","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","9","0","6","1","2","0",""
"paraphrased_0189","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","7","1","3","1","2","0",""
"paraphrased_0190","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","21","2","6","4","9","0",""
"paraphrased_0191","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","8","1","4","1","2","0",""
"paraphrased_0192","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","6","0","6","0","0","0",""
"paraphrased_0194","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0193","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","3","0","2","0","1","0",""
"paraphrased_0195","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0196","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","1","0","1","0","0","0",""
"paraphrased_0197","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0198","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","0","0","0","0","0","0",""
"paraphrased_0199","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","2","0","0","1","1","0",""
"paraphrased_0200","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","2","2","0",""
"paraphrased_0201","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","3","1","0",""
"paraphrased_0202","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","1","","1","0","0","","True","5","0","2","2","1","0",""
"paraphrased_0203","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","5","0","1","1","3","0",""
"paraphrased_0204","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","3","","3","0","0","","True","12","0","6","2","4","0",""
"paraphrased_0205","gemini-3-flash","zero-shot","iac_eval_paraphrased","True","2","","2","0","0","","True","14","1","6","2","5","0",""
