"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"paraphrased_0008","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","43","0","5","0","0","0","0","5","0","0","0.0","0.0","5.0","1.0","1.0","18.0","0.0","0.0","0.0","5.0","0.0","2.0","43.0","1.0","16.0","3.5","4.94","3.9880000000000004","4.482","0.0","0.0","0.0","0.0","0.0","132.0","18.0","11.0","10.0","1.0","16.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","82","1","6","0","0","0","0","8","0","1","0.0","0.0","6.0","1.0","1.0","36.0","0.0","0.0","0.0","6.0","0.0","8.0","82.0","0.0","34.0","2.95","4.96","3.96875","4.58","0.0","0.0","0.0","0.0","0.0","231.0","36.0","14.0","12.0","1.0","34.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0011","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","72","0","10","0","0","0","0","10","0","0","0.0","0.0","12.0","1.0","1.0","35.0","0.0","0.0","0.0","5.0","0.0","3.0","72.0","2.0","22.0","2.75","4.92","3.7","4.484","0.0","0.0","0.0","0.0","0.0","246.0","35.0","18.0","24.0","2.0","27.0","1.0","1.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","77","1","10","0","0","0","0","12","0","1","0.0","0.0","11.0","1.0","1.0","33.0","0.0","0.0","0.0","6.0","0.0","3.0","77.0","0.0","25.0","2.25","4.96","3.953333333333333","4.56","0.0","0.0","0.0","0.0","0.0","249.0","33.0","19.0","22.0","1.0","26.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0012","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","52","1","6","0","0","0","0","7","0","0","0.0","0.0","6.0","1.0","1.0","30.0","0.0","0.0","0.0","5.0","0.0","2.0","52.0","1.0","20.0","2.25","4.67","3.6685714285714286","4.477142857142857","0.0","0.0","0.0","0.0","0.0","158.0","30.0","6.0","12.0","0.0","24.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","123","1","15","0","0","0","0","17","0","1","0.0","0.0","22.0","1.0","1.0","59.0","0.0","0.0","0.0","6.0","0.0","6.0","123.0","2.0","40.0","2.5","4.96","3.8823529411764706","4.528235294117647","0.0","0.0","0.0","0.0","0.0","416.0","59.0","30.0","44.0","1.0","42.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0014","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","79","0","6","0","0","0","0","6","0","0","0.0","0.0","8.0","1.0","1.0","40.0","0.0","0.0","0.0","5.0","0.0","8.0","79.0","1.0","34.0","3.25","4.92","3.9583333333333335","4.493333333333333","0.0","0.0","0.0","0.0","0.0","232.0","40.0","14.0","16.0","1.0","35.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","108","1","9","0","0","0","0","11","0","1","0.0","0.0","11.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","9.0","108.0","1.0","45.0","2.95","4.96","3.9499999999999997","4.551818181818182","0.0","0.0","0.0","0.0","0.0","323.0","54.0","19.0","22.0","1.0","47.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0013","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","76","2","7","0","0","0","0","9","0","0","0.0","0.0","11.0","1.0","1.0","42.0","0.0","0.0","0.0","5.0","0.0","8.0","76.0","1.0","26.0","2.75","4.67","3.637777777777778","4.401111111111111","0.0","0.0","0.0","0.0","0.0","241.0","42.0","13.0","24.0","0.0","29.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","158","3","16","0","0","0","0","20","0","1","0.0","0.0","18.0","1.0","1.0","83.0","0.0","0.0","0.0","8.0","0.0","8.0","158.0","2.0","53.0","2.5","4.96","3.8455","4.5915","0.0","0.0","0.0","0.0","0.0","529.0","83.0","46.0","55.0","1.0","53.0","16.0","0.0","0.0","4.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0015","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","106","1","8","0","0","0","0","9","0","0","0.0","0.0","8.0","1.0","1.0","61.0","0.0","0.0","0.0","5.0","0.0","8.0","106.0","1.0","50.0","2.95","4.94","3.782222222222222","4.498888888888889","0.0","0.0","0.0","0.0","0.0","310.0","61.0","14.0","14.0","1.0","56.0","2.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","117","1","8","0","0","0","0","10","0","1","0.0","0.0","12.0","1.0","1.0","63.0","0.0","0.0","0.0","6.0","0.0","10.0","117.0","1.0","51.0","3.09","4.96","3.9490000000000003","4.621","0.0","0.0","0.0","0.0","0.0","352.0","63.0","20.0","24.0","1.0","55.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0017","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","99","0","6","0","0","0","0","6","0","0","0.0","0.0","8.0","1.0","1.0","54.0","0.0","0.0","0.0","5.0","0.0","11.0","99.0","1.0","47.0","2.95","4.92","3.9716666666666662","4.588333333333334","0.0","0.0","0.0","0.0","0.0","283.0","54.0","14.0","16.0","1.0","49.0","0.0","0.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","116","1","6","0","0","0","0","8","0","1","0.0","0.0","7.0","1.0","1.0","60.0","0.0","0.0","0.0","6.0","0.0","13.0","116.0","1.0","53.0","2.95","4.96","3.99125","4.61375","0.0","0.0","0.0","0.0","0.0","322.0","60.0","15.0","14.0","1.0","57.0","0.0","0.0","0.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0016","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","251","1","15","3","0","0","0","19","0","0","0.0","0.0","26.0","1.0","1.0","138.0","0.0","0.0","0.0","6.0","0.0","24.0","251.0","3.0","106.0","2.73","4.92","3.8731578947368424","4.561578947368421","0.0","0.0","0.0","0.0","0.0","799.0","138.0","40.0","50.0","5.0","126.0","4.0","5.0","0.0","8.0","10.0","0.0","2.0","0.0","1.0","0.0","8.0","142","1","11","0","0","0","0","13","0","1","0.0","0.0","17.0","1.0","1.0","74.0","0.0","0.0","0.0","6.0","0.0","12.0","142.0","1.0","55.0","2.5","4.96","3.883846153846154","4.656153846153846","0.0","0.0","0.0","0.0","0.0","442.0","74.0","25.0","34.0","3.0","62.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","3.0"
"paraphrased_0018","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","246","1","19","0","0","0","0","20","0","0","0.0","0.0","26.0","1.0","1.0","121.0","0.0","0.0","0.0","6.0","0.0","18.0","246.0","3.0","89.0","2.72","4.93","3.904","4.5595","0.0","0.0","0.0","0.0","0.0","751.0","121.0","51.0","52.0","2.0","106.0","0.0","1.0","0.0","19.0","9.0","0.0","0.0","0.0","0.0","0.0","2.0","158","1","18","0","0","0","1","21","0","1","0.0","0.0","28.0","1.0","1.0","82.0","0.0","0.0","0.0","6.0","0.0","10.0","158.0","2.0","50.0","2.91","4.96","3.7871428571428574","4.470952380952381","0.0","0.0","0.0","0.0","0.0","560.0","82.0","38.0","62.0","1.0","61.0","0.0","1.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0019","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","193","1","13","0","0","0","0","14","0","0","0.0","0.0","25.0","1.0","1.0","109.0","0.0","0.0","0.0","6.0","0.0","18.0","193.0","2.0","73.0","2.73","4.62","3.7264285714285714","4.547142857142857","0.0","0.0","0.0","0.0","0.0","620.0","109.0","35.0","50.0","0.0","89.0","0.0","2.0","0.0","10.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","200","1","19","0","0","0","1","22","0","1","0.0","0.0","37.0","1.0","1.0","108.0","0.0","0.0","0.0","6.0","0.0","17.0","200.0","2.0","67.0","2.91","4.96","3.7904545454545455","4.491363636363636","0.0","0.0","0.0","0.0","0.0","708.0","108.0","47.0","80.0","1.0","80.0","0.0","2.0","0.0","4.0","3.0","0.0","0.0","2.0","0.0","0.0","1.0"
"paraphrased_0020","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","7","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","4.0","2.24","4.68","3.89","5.08","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.58","4.343333333333333","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0021","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","10","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","4.0","2.24","4.1","3.33","4.48","0.0","0.0","0.0","0.0","0.0","34.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.13","3.5700000000000003","4.376666666666666","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0022","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","10","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","4.0","2.24","4.63","3.5","4.315","0.0","0.0","0.0","0.0","0.0","34.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.72","4.04","3.6799999999999997","4.5","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0023","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","10","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","0.0","4.0","2.24","4.1","3.2","4.365","0.0","0.0","0.0","0.0","0.0","34.0","6.0","1.0","2.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","13","1","2","0","0","0","0","3","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","6.0","2.5","4.1","3.59","4.34","0.0","0.0","0.0","0.0","0.0","41.0","7.0","1.0","2.0","0.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"paraphrased_0024","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","72","1","5","0","0","0","0","6","0","0","0.0","0.0","6.0","1.0","1.0","42.0","0.0","0.0","0.0","5.0","0.0","9.0","72.0","1.0","34.0","2.24","4.54","3.525","4.413333333333333","0.0","0.0","0.0","0.0","0.0","208.0","42.0","6.0","12.0","0.0","36.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","89","1","8","0","0","0","0","10","0","1","0.0","0.0","9.0","1.0","1.0","43.0","0.0","0.0","0.0","6.0","0.0","6.0","89.0","1.0","35.0","2.25","4.96","3.9219999999999997","4.574","0.0","0.0","0.0","0.0","0.0","270.0","43.0","17.0","18.0","1.0","38.0","0.0","0.0","0.0","4.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"paraphrased_0026","qwen3-235b","zero-shot","iac_eval_paraphrased","True","","True","","119","0","13","0","0","0","0","13","0","0","0.0","0.0","12.0","1.0","1.0","70.0","0.0","0.0","0.0","6.0","0.0","6.0","119.0","1.0","53.0","2.5","4.92","3.6815384615384614","4.626153846153846","0.0","0.0","0.0","0.0","0.0","385.0","70.0","18.0","24.0","1.0","62.0","0.0","0.0","0.0","3.0","9.0","0.0","0.0","0.0","0.0","0.0","1.0","145","1","12","0","0","0","0","14","0","1","0.0","0.0","20.0","1.0","1.0","79.0","0.0","0.0","0.0","6.0","0.0","12.0","145.0","1.0","57.0","2.24","4.96","3.8099999999999996","4.648571428571429","0.0","0.0","0.0","0.0","0.0","462.0","79.0","28.0","40.0","1.0","63.0","0.0","0.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0"
