"scenario_id","model","prompt_type","dataset","gen_terametrics_ok","gen_terametrics_error","ref_terametrics_ok","ref_terametrics_error","gen_num_lines_of_code","gen_num_providers","gen_num_resources","gen_num_outputs","gen_num_variables","gen_num_modules","gen_num_data","gen_num_blocks","gen_num_locals","gen_num_terraform","gen_numImplicitDependentEach_avg","gen_numExplicitResourceDependency_sum","gen_numImplicitDependentResources_sum","gen_avgMccabeCC","gen_maxMccabeCC","gen_sumMccabeCC","gen_numComparisonOperators_sum","gen_numConditions_sum","gen_numLoops_sum","gen_maxDepthNestedBlocks","gen_numDynamicBlocks_sum","gen_numNestedBlocks_sum","gen_loc_sum","gen_containDescriptionField_sum","gen_numStringValues_sum","gen_minAttrsTextEntropy","gen_maxAttrsTextEntropy","gen_avgAttrsTextEntropy","gen_textEntropyMeasure_avg","gen_numDeprecatedFunctions_sum","gen_numDebuggingFunctions_sum","gen_numWildCardSuffixString_sum","gen_numEmptyString_sum","gen_numStarString_sum","gen_numTokens_sum","gen_numAttrs_sum","gen_numVars_sum","gen_numReferences_sum","gen_numFunctionCall_sum","gen_numLiteralExpression_sum","gen_numMetaArg_sum","gen_numTemplateExpression_sum","gen_numHereDocs_sum","gen_numObjects_sum","gen_numTuples_sum","gen_numLogiOpers_sum","gen_numMathOperations_sum","gen_numIndexAccess_sum","gen_numSplatExpressions_sum","gen_numLookUpFunctionCall_sum","gen_numParams_sum","ref_num_lines_of_code","ref_num_providers","ref_num_resources","ref_num_outputs","ref_num_variables","ref_num_modules","ref_num_data","ref_num_blocks","ref_num_locals","ref_num_terraform","ref_numImplicitDependentEach_avg","ref_numExplicitResourceDependency_sum","ref_numImplicitDependentResources_sum","ref_avgMccabeCC","ref_maxMccabeCC","ref_sumMccabeCC","ref_numComparisonOperators_sum","ref_numConditions_sum","ref_numLoops_sum","ref_maxDepthNestedBlocks","ref_numDynamicBlocks_sum","ref_numNestedBlocks_sum","ref_loc_sum","ref_containDescriptionField_sum","ref_numStringValues_sum","ref_minAttrsTextEntropy","ref_maxAttrsTextEntropy","ref_avgAttrsTextEntropy","ref_textEntropyMeasure_avg","ref_numDeprecatedFunctions_sum","ref_numDebuggingFunctions_sum","ref_numWildCardSuffixString_sum","ref_numEmptyString_sum","ref_numStarString_sum","ref_numTokens_sum","ref_numAttrs_sum","ref_numVars_sum","ref_numReferences_sum","ref_numFunctionCall_sum","ref_numLiteralExpression_sum","ref_numMetaArg_sum","ref_numTemplateExpression_sum","ref_numHereDocs_sum","ref_numObjects_sum","ref_numTuples_sum","ref_numLogiOpers_sum","ref_numMathOperations_sum","ref_numIndexAccess_sum","ref_numSplatExpressions_sum","ref_numLookUpFunctionCall_sum","ref_numParams_sum"
"llm_iac_8","gemma-3-27b","few-shot","llm_iac","True","","True","","87","0","9","0","0","0","0","9","0","0","0.0","0.0","12.0","1.0","1.0","33.0","0.0","0.0","0.0","5.0","0.0","1.0","87.0","1.0","30.0","3.12","5.11","3.8600000000000003","4.536666666666666","0.0","0.0","0.0","1.0","0.0","285.0","33.0","28.0","24.0","2.0","33.0","0.0","0.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","2.0","101","0","4","1","5","0","2","14","1","1","0.0","0.0","5.0","1.0","1.0","42.0","0.0","0.0","0.0","15.0","0.0","6.0","101.0","6.0","34.0","3.08","5.25","3.825714285714286","4.491428571428572","0.0","0.0","0.0","0.0","1.0","318.0","42.0","30.0","25.0","0.0","36.0","0.0","2.0","0.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_9","gemma-3-27b","few-shot","llm_iac","True","","True","","49","0","7","0","3","0","0","10","0","0","0.0","0.0","10.0","1.0","1.0","27.0","0.0","0.0","0.0","0.0","0.0","0.0","49.0","3.0","15.0","3.16","4.61","3.878","4.506","0.0","0.0","0.0","0.0","0.0","221.0","27.0","18.0","25.0","0.0","17.0","0.0","8.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","105","0","2","5","5","4","0","17","1","0","0.058823529411764705","0.0","0.0","1.0082352941176471","2.0","49.0","1.0","1.0","0.0","0.0","0.0","0.0","105.0","5.0","42.0","3.12","4.57","4.011764705882353","4.437647058823529","0.0","0.0","0.0","4.0","0.0","399.0","48.0","30.0","42.0","1.0","45.0","1.0","8.0","0.0","2.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_10","gemma-3-27b","few-shot","llm_iac","True","","True","","19","0","1","0","0","0","0","2","0","1","0.0","0.0","0.0","1.0","1.0","10.0","0.0","0.0","0.0","5.0","0.0","1.0","19.0","0.0","9.0","3.68","4.57","4.07","4.75","0.0","0.0","0.0","0.0","0.0","49.0","10.0","2.0","0.0","0.0","11.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","153","0","0","0","31","0","0","32","0","1","0.0","0.0","0.0","1.0","1.0","87.0","0.0","0.0","0.0","7.0","0.0","1.0","153.0","31.0","45.0","2.95","4.76","3.6734375","4.529375","2.0","0.0","0.0","6.0","0.0","399.0","87.0","31.0","0.0","2.0","55.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"llm_iac_11","gemma-3-27b","few-shot","llm_iac","True","","True","","105","0","9","0","0","0","0","9","0","0","0.0","0.0","10.0","1.0","1.0","45.0","0.0","0.0","0.0","6.0","0.0","5.0","105.0","1.0","26.0","3.03","4.93","3.914444444444444","4.735555555555555","0.0","0.0","0.0","0.0","0.0","257.0","45.0","13.0","19.0","0.0","36.0","1.0","0.0","2.0","3.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","194","0","17","2","8","0","1","29","1","0","0.0","0.0","22.0","0.7241379310344828","1.0","93.0","0.0","0.0","0.0","6.0","0.0","7.0","194.0","6.0","42.0","0.0","5.15","2.8431034482758624","4.458620689655173","0.0","0.0","0.0","0.0","0.0","607.0","93.0","42.0","62.0","1.0","60.0","2.0","2.0","3.0","2.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_12","gemma-3-27b","few-shot","llm_iac","True","","True","","98","0","11","0","0","0","0","11","0","0","0.0","0.0","15.0","1.0","1.0","54.0","0.0","0.0","0.0","6.0","0.0","4.0","98.0","3.0","29.0","2.72","4.55","3.7100000000000004","4.581818181818182","0.0","0.0","0.0","0.0","0.0","329.0","54.0","22.0","30.0","0.0","39.0","3.0","0.0","0.0","7.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","167","0","4","5","17","6","0","32","0","0","0.0","0.0","11.0","0.75","1.0","95.0","0.0","0.0","0.0","6.0","0.0","4.0","167.0","4.0","38.0","0.0","4.42","2.7484375","4.2075000000000005","0.0","0.0","0.0","0.0","0.0","669.0","95.0","67.0","79.0","0.0","51.0","4.0","10.0","0.0","4.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_13","gemma-3-27b","few-shot","llm_iac","True","","True","","70","0","5","6","0","0","0","11","0","0","0.0","0.0","9.0","1.0","1.0","28.0","0.0","0.0","0.0","6.0","0.0","10.0","70.0","0.0","18.0","3.38","4.34","4.039090909090909","4.449999999999999","0.0","0.0","0.0","0.0","0.0","229.0","28.0","9.0","24.0","0.0","25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","0.0","0.0","0.0","59","0","0","1","5","2","0","8","0","0","0.375","0.0","0.0","1.1875","4.0","29.0","0.0","0.0","3.0","0.0","0.0","0.0","59.0","6.0","12.0","3.09","4.55","3.815","4.695","1.0","0.0","0.0","0.0","0.0","220.0","26.0","30.0","26.0","3.0","12.0","1.0","0.0","1.0","2.0","4.0","0.0","0.0","2.0","1.0","0.0","3.0"
"llm_iac_14","gemma-3-27b","few-shot","llm_iac","True","","True","","18","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","18.0","0.0","8.0","3.63","4.84","4.29","5.12","0.0","0.0","0.0","0.0","0.0","35.0","7.0","2.0","0.0","0.0","8.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","80","1","2","3","15","0","0","21","0","0","0.0","0.0","4.0","0.8333333333333334","2.0","36.0","0.0","1.0","0.0","3.0","0.0","1.0","80.0","9.0","17.0","0.0","4.65","3.1404761904761904","4.26047619047619","1.0","0.0","0.0","0.0","0.0","293.0","35.0","25.0","29.0","3.0","21.0","2.0","1.0","0.0","2.0","1.0","0.0","0.0","1.0","4.0","0.0","5.0"
"llm_iac_15","gemma-3-27b","few-shot","llm_iac","True","","True","","81","0","10","0","0","0","0","10","0","0","0.0","0.0","9.0","1.0","1.0","46.0","0.0","0.0","0.0","5.0","0.0","8.0","81.0","1.0","34.0","3.27","4.48","3.874","4.614","0.0","0.0","0.0","0.0","0.0","258.0","46.0","9.0","18.0","0.0","39.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","194","0","6","2","8","8","0","24","0","0","0.0","0.0","3.0","1.0","1.0","96.0","0.0","0.0","0.0","11.0","0.0","3.0","194.0","10.0","65.0","2.75","4.86","3.8258333333333336","4.64625","2.0","0.0","0.0","1.0","0.0","635.0","96.0","58.0","52.0","2.0","77.0","1.0","4.0","1.0","6.0","9.0","0.0","0.0","2.0","0.0","0.0","2.0"
"llm_iac_16","gemma-3-27b","few-shot","llm_iac","True","","True","","24","0","1","0","0","0","0","1","0","0","0.0","0.0","0.0","1.0","1.0","11.0","0.0","0.0","0.0","12.0","0.0","3.0","24.0","1.0","13.0","3.55","4.43","4.05","4.86","0.0","0.0","0.0","0.0","0.0","56.0","11.0","0.0","0.0","0.0","14.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0","1","2","8","0","0","11","0","0","0.0","0.0","2.0","1.0","1.0","27.0","0.0","0.0","0.0","17.0","0.0","2.0","59.0","9.0","15.0","2.87","4.43","3.867272727272727","4.358181818181818","0.0","0.0","0.0","0.0","0.0","167.0","27.0","14.0","12.0","0.0","16.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_17","gemma-3-27b","few-shot","llm_iac","True","","True","","29","0","2","0","2","0","0","4","0","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","3.0","13.0","3.28","4.96","3.9800000000000004","4.5024999999999995","0.0","0.0","0.0","1.0","0.0","117.0","9.0","15.0","7.0","1.0","13.0","0.0","3.0","0.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","27","0","2","0","2","0","0","4","0","0","0.0","0.0","1.0","1.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","27.0","2.0","10.0","2.75","4.96","4.0175","4.535","0.0","0.0","0.0","1.0","0.0","103.0","7.0","12.0","6.0","1.0","10.0","0.0","2.0","0.0","3.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0"
"llm_iac_18","gemma-3-27b","few-shot","llm_iac","True","","True","","14","0","2","0","0","0","0","2","0","0","0.0","0.0","3.0","1.0","1.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","14.0","1.0","9.0","3.76","4.67","4.14","4.640000000000001","0.0","0.0","0.0","0.0","0.0","62.0","10.0","3.0","5.0","0.0","9.0","2.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","57","0","1","1","6","0","0","10","1","1","0.0","0.0","0.0","1.05","2.0","28.0","1.0","1.0","0.0","11.0","0.0","2.0","57.0","7.0","20.0","2.87","4.65","3.786","4.638","0.0","0.0","0.0","0.0","0.0","206.0","27.0","24.0","14.0","0.0","23.0","0.0","3.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"llm_iac_19","gemma-3-27b","few-shot","llm_iac","True","","True","","68","1","5","0","0","3","1","11","0","1","0.0","0.0","3.0","1.0","1.0","29.0","0.0","0.0","0.0","14.0","0.0","7.0","68.0","1.0","22.0","2.75","4.55","3.7736363636363635","4.487272727272727","0.0","0.0","0.0","0.0","2.0","188.0","29.0","6.0","9.0","0.0","26.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","156","1","6","0","4","4","0","15","0","0","0.0","0.0","4.0","1.0","1.0","76.0","0.0","0.0","0.0","19.0","0.0","10.0","156.0","4.0","50.0","2.81","4.18","3.7426666666666666","4.401333333333333","3.0","0.0","0.0","17.0","0.0","501.0","76.0","54.0","47.0","3.0","59.0","6.0","0.0","0.0","5.0","2.0","0.0","0.0","0.0","0.0","0.0","3.0"
"llm_iac_20","gemma-3-27b","few-shot","llm_iac","True","","True","","30","0","2","0","0","0","0","2","0","0","0.0","0.0","0.0","1.0","1.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","0.0","18.0","3.57","5.11","4.495","5.305","0.0","0.0","0.0","0.0","0.0","76.0","16.0","4.0","0.0","0.0","18.0","0.0","0.0","2.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","70","1","1","0","12","0","0","14","0","0","0.21428571428571427","0.0","0.0","0.8571428571428571","1.0","23.0","0.0","0.0","0.0","3.0","0.0","1.0","70.0","0.0","23.0","0.0","4.51","3.2985714285714285","4.3064285714285715","0.0","0.0","0.0","0.0","0.0","231.0","23.0","28.0","16.0","2.0","23.0","2.0","1.0","0.0","5.0","1.0","0.0","0.0","1.0","0.0","1.0","3.0"
"llm_iac_21","gemma-3-27b","few-shot","llm_iac","True","","True","","110","0","12","0","0","0","0","12","0","0","0.0","0.0","17.0","1.0","1.0","62.0","0.0","0.0","0.0","6.0","0.0","7.0","110.0","2.0","33.0","2.73","4.53","3.811666666666667","4.613333333333333","0.0","0.0","0.0","0.0","0.0","371.0","62.0","22.0","34.0","0.0","46.0","0.0","0.0","0.0","5.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","104","1","3","0","15","1","1","21","0","0","0.0","0.0","3.0","0.7652380952380953","2.0","55.0","0.0","1.0","0.0","6.0","0.0","4.0","104.0","0.0","30.0","0.0","4.57","2.7585714285714285","4.196190476190476","3.0","0.0","0.0","2.0","1.0","405.0","54.0","29.0","28.0","9.0","45.0","1.0","3.0","0.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","20.0"
"llm_iac_22","gemma-3-27b","few-shot","llm_iac","True","","True","","85","0","8","0","4","0","0","12","0","0","0.0","0.0","14.0","1.065","2.0","50.0","3.0","3.0","0.0","0.0","0.0","0.0","85.0","2.0","18.0","2.87","4.4","3.6958333333333333","4.4816666666666665","1.0","0.0","0.0","0.0","1.0","311.0","47.0","27.0","32.0","1.0","26.0","8.0","0.0","0.0","1.0","15.0","0.0","0.0","0.0","0.0","0.0","1.0","54","0","4","2","15","0","0","21","0","0","0.0","0.0","4.0","0.3619047619047619","2.0","29.0","3.0","3.0","0.0","0.0","0.0","0.0","54.0","0.0","12.0","0.0","4.47","1.2947619047619046","4.113809523809524","0.0","0.0","0.0","3.0","2.0","257.0","26.0","20.0","24.0","1.0","21.0","2.0","2.0","0.0","0.0","1.0","0.0","0.0","2.0","0.0","0.0","3.0"
"llm_iac_23","gemma-3-27b","few-shot","llm_iac","True","","True","","15","0","2","0","0","0","0","2","0","0","0.0","0.0","1.0","1.0","1.0","9.0","0.0","0.0","0.0","4.0","0.0","1.0","15.0","0.0","3.0","2.81","4.56","3.52","4.545","0.0","0.0","0.0","0.0","0.0","49.0","9.0","1.0","2.0","0.0","9.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","1","2","0","0","0","0","4","1","0","0.0","0.0","1.0","1.0","1.0","16.0","0.0","0.0","0.0","8.0","0.0","1.0","26.0","1.0","10.0","3.0","4.51","3.6775","4.445","0.0","0.0","0.0","0.0","0.0","79.0","16.0","2.0","3.0","0.0","15.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
